Steps,Temperature,Potential Energy,Energy Stdev
7909,3139.624208869662,-1046.4520239437022,0.016896089153808348
7910,3131.957486668413,-1046.3266858945367,0.017072554464741128
7911,3119.1607984094207,-1046.1312874450969,0.0172712947477572
7912,3101.782091754449,-1045.8733509256863,0.01750509640448947
7913,3080.4188736219053,-1045.561150361741,0.017775013232860057
7914,3055.6934229909425,-1045.2030918551036,0.018071116763124697
7915,3028.2167003504733,-1044.8076925638932,0.01837539002990416
7916,2998.610682897439,-1044.3832564735708,0.018666942944108984
7917,2967.5723452937896,-1043.939365220074,0.01893045282404601
7918,2935.923777781148,-1043.487067252104,0.019161727333407548
7919,2904.69003728002,-1043.040603121174,0.01936738950502216
7920,2875.034659894131,-1042.6160176197627,0.019561216986644613
7921,2848.1229501271314,-1042.2295322837886,0.019755749124265778
7922,2824.9366046618734,-1041.8949182595936,0.01995151581880741
7923,2806.0144570399034,-1041.6196544399809,0.020144317544910206
7924,2791.318511330357,-1041.4032493049604,0.02032528041763483
7925,2780.2298889677563,-1041.236918293467,0.020486985352176735
7926,2771.654977063892,-1041.1053506768187,0.0206269865327871
7927,2764.251144994558,-1040.989694908376,0.020747164057199497
7928,2756.6891551760277,-1040.8713282776578,0.02085886486260905
7929,2747.9254699081384,-1040.7355801229583,0.02098608654878636
7930,2737.4203357300416,-1040.5749273255137,0.021157407642261476
7931,2725.2070477390466,-1040.3899273438506,0.021394831119672702
7932,2711.7573175703133,-1040.187410890597,0.021704697997728187
7933,2697.6785557571175,-1039.9760733227815,0.022078742051161632
7934,2683.471108259587,-1039.7627846693263,0.02250667569968944
7935,2669.572765039244,-1039.5532959490922,0.02297675991412111
7936,2656.7644127344465,-1039.3577256354824,0.023465764171033885
7937,2646.6734789800257,-1039.1984557150784,0.023933808364871394
7938,2641.987798176551,-1039.1129270927377,0.024334426805615008
7939,2646.087685542647,-1039.148679378251,0.02462737370400949
7940,2662.0876859343593,-1039.3500106877984,0.024768743747154577
7941,2691.6262137984054,-1039.7403936206983,0.024728244512614926
7942,2734.05496053277,-1040.310710460058,0.024508028299740116
7943,2786.5627393051236,-1041.021210941142,0.024133611723865158
7944,2845.035999063615,-1041.814173212804,0.023631254620888355
7945,2905.0437868403246,-1042.6277323143838,0.0230144128846323
7946,2962.586623903316,-1043.4063688748395,0.02229802878152054
7947,3014.5563225900087,-1044.107073777691,0.02150486771282687
7948,3058.9494245485453,-1044.7023174396359,0.020667157257135176
7949,3094.959365134344,-1045.1810095843152,0.019832310084315744
7950,3122.9206575226885,-1045.548356986433,0.019048474139083428
7951,3144.0374314182627,-1045.8213541752286,0.018360037706140427
7952,3159.9628291076815,-1046.0235596799864,0.017792551882805794
7953,3172.275856964363,-1046.1772660363715,0.01735087756152094
7954,3182.032478039749,-1046.2972879802394,0.017023287644269563
7955,3189.562112249549,-1046.3881917236558,0.016794950664943964
7956,3194.551587777964,-1046.4452441211208,0.01664983326933583
7957,3196.4025955723637,-1046.459841436731,0.01656663390425662
7958,3194.6619744710883,-1046.4253068665257,0.01652390139251748
7959,3189.3141335094824,-1046.341579716575,0.01650391456904706
7960,3180.8878294569713,-1046.2157712456212,0.01649930387876412
7961,3170.4291678957366,-1046.0625555935364,0.016515965425309996
7962,3159.37037147633,-1045.9017641348794,0.016566741561473784
7963,3149.3576909007397,-1045.7564475592103,0.01666124709681313
7964,3142.058950851337,-1045.6497100012832,0.016799739403163223
7965,3138.950742531195,-1045.602127158759,0.01696096165452672
7966,3141.1159361269906,-1045.6288751327838,0.017108931919121034
7967,3149.021750787196,-1045.7366931259967,0.017209440145119027
7968,3162.2765455908443,-1045.92025876107,0.017247023830777367
7969,3179.4846657165,-1046.1603902473464,0.017231516442845145
7970,3198.3068524227892,-1046.4245235791473,0.017198691022454818
7971,3215.7853341392492,-1046.6712395802306,0.017189369455895522
7972,3228.825865070447,-1046.8575276303793,0.017230536388026838
7973,3234.623410696456,-1046.9443106463941,0.017327908196701138
7974,3230.9799720742412,-1046.9011472507927,0.01746203503033694
7975,3216.505720660452,-1046.7086071639208,0.01759700255846628
7976,3190.783069027271,-1046.36068440711,0.017694537564570158
7977,3154.460341028806,-1045.8663869873083,0.017725974121985857
7978,3109.24188841474,-1045.249061854827,0.017686913811380284
7979,3057.844064688211,-1044.546175552573,0.017603517842757477
7980,3003.880289916099,-1043.8077447631847,0.01752983288036348
7981,2951.57186798544,-1043.0925153270603,0.017523806223264615
7982,2905.156610480111,-1042.459687531762,0.017613809954741575
7983,2868.0693231956775,-1041.9573487659295,0.017779229017843387
7984,2842.2500616767297,-1041.612554716343,0.01797030295292106
7985,2827.933540919919,-1041.428086328282,0.018130380061178102
7986,2824.042881275221,-1041.38841392268,0.018210832760110054
7987,2828.8539434317163,-1041.4692499181929,0.018178309578976256
7988,2840.5842987813908,-1041.6456649207807,0.018025202260624103
7989,2857.759978354356,-1041.8972665970155,0.017772914063020926
7990,2879.3516193469936,-1042.2098942777232,0.017463920234215353
7991,2904.7617298968494,-1042.5754773978922,0.017154908475539826
7992,2933.706698304409,-1042.9903809780324,0.016898733511680163
7993,2965.9618967057495,-1043.4519885952182,0.01673196788285742
7994,3001.055064679231,-1043.954056616984,0.016669680776017017
7995,3038.074757873569,-1044.4840907909067,0.016707576093942935
7996,3075.6201019687724,-1045.022703959915,0.01682825652184759
7997,3111.882773877941,-1045.544907801091,0.017003691583824778
7998,3144.879244120918,-1046.0230620851175,0.017200280186012266
7999,3172.746989014584,-1046.4312244868568,0.017390110058975145
8000,3194.0213554033344,-1046.7489536134715,0.017558358538520957
8001,3207.861125263691,-1046.9646241614396,0.01770919224685759
8002,3214.112987446098,-1047.0760437051993,0.017861857804138726
8003,3213.253322059566,-1047.0900003840811,0.0180453220497425
8004,3206.1422163562615,-1047.0186779615083,0.018289193306401108
8005,3193.6107449295046,-1046.873873972795,0.018607659186994027
8006,3176.19238590303,-1046.6626588777538,0.018996963678272916
8007,3154.1689317815817,-1046.3885997536795,0.019428928844524514
8008,3127.825302651951,-1046.0553246130055,0.0198627825590584
8009,3097.673120070783,-1045.6696249719819,0.02026554018874965
8010,3064.6183826435595,-1045.2437827818667,0.020612977988481735
8011,3030.044874411839,-1044.7969926352516,0.020884976153133797
8012,2995.721668049742,-1044.3536464292595,0.021071345618569645
8013,2963.71073435673,-1043.9422571049233,0.02117429445088651
8014,2936.2673149893503,-1043.5941072827893,0.021203860125540278
8015,2915.635600620855,-1043.3405162856868,0.021173997138540245
8016,2903.8239828225965,-1043.2093630967333,0.021097104995710124
8017,2902.360245059994,-1043.2221488350747,0.020984131993680686
8018,2912.0783533630934,-1043.390562469799,0.020848922828159328
8019,2933.0048795962102,-1043.715105110923,0.02070392335570755
8020,2964.2990413832467,-1044.184450555094,0.02055354596526181
8021,3004.2520597503085,-1044.7750909767126,0.020402754458496992
8022,3050.4032153856606,-1045.452848758328,0.020256580868823607
8023,3099.770442633,-1046.1766058173262,0.020118717668994954
8024,3149.1239412548766,-1046.90156678401,0.019992260752694935
8025,3195.2780545709265,-1047.5836622324596,0.019880741128522735
8026,3235.377277968937,-1048.183313701162,0.0197864378826955
8027,3267.138039389609,-1048.668894351158,0.01971723862659702
8028,3289.0199306511868,-1049.0191439463629,0.01968680981848163
8029,3300.278902939598,-1049.2237466604242,0.019709290057007067
8030,3300.9232042411804,-1049.282944297937,0.019795883055060318
8031,3291.6131525793066,-1049.205914111023,0.019957473182323143
8032,3273.474578223545,-1049.0082986618836,0.020195424311326707
8033,3247.8622862738157,-1048.7088723243698,0.02049868932376767
8034,3216.174528350942,-1048.3268615452362,0.020846823362876677
8035,3179.7872289018665,-1047.8810578079162,0.021205698663097235
8036,3140.0734926894283,-1047.3901999491204,0.021533635850843388
8037,3098.4397772591005,-1046.873495942084,0.021798979929648524
8038,3056.4064161567608,-1046.351812813974,0.021981686694360385
8039,3015.581159889331,-1045.8474198345184,0.022081361023949024
8040,2977.518794549143,-1045.381750427537,0.02211474891477088
8041,2943.5678580149593,-1044.9736987648134,0.0221083200001584
8042,2914.684812773125,-1044.6365476429758,0.02208654191280306
8043,2891.275304431532,-1044.3760148125527,0.02206439746459802
8044,2873.1324058266764,-1044.1891172671199,0.02204307578113535
8045,2859.5065910278877,-1044.0654902307983,0.022018862703395908
8046,2849.2578201906167,-1043.9890782113177,0.021986957148446395
8047,2841.0720595495222,-1043.9415225110295,0.02194284955376147
8048,2833.774006999559,-1043.9062550373687,0.021885155406094377
8049,2826.611230687756,-1043.8727178550168,0.021814407028273777
8050,2819.4446592218087,-1043.8388974689344,0.021734500844624013
8051,2812.7875542591055,-1043.8119795562236,0.02165496030850482
8052,2807.627780521204,-1043.8060384946498,0.021580725941601275
8053,2805.1137466839646,-1043.837224212244,0.021512843521572723
8054,2806.214763533295,-1043.9193684694571,0.021441366321796593
8055,2811.4107453912407,-1044.0593345235513,0.021349449763813814
8056,2820.526713611558,-1044.2547741943263,0.021221447478929373
8057,2832.814574294765,-1044.495162067651,0.021048283330935426
8058,2847.181924307991,-1044.7653465830194,0.020825324895653866
8059,2862.435449936821,-1045.048734753698,0.020554653011134724
8060,2877.4801227615135,-1045.330095038958,0.020240296726102048
8061,2891.4882806879505,-1045.5979042493443,0.019894251992565223
8062,2904.040046438801,-1045.8462657769373,0.019537815964281544
8063,2915.232058259948,-1046.076446214639,0.019197019647792246
8064,2925.705311940689,-1046.2974449235699,0.018893047145299605
8065,2936.5178801403326,-1046.524169842882,0.01863349493291916
8066,2948.783084664413,-1046.7726391695915,0.018411217122300524
8067,2963.1797838798634,-1047.052490409466,0.01821076584831616
8068,2979.6538971221494,-1047.363067518334,0.01801761125823818
8069,2997.4323384712225,-1047.6935161164763,0.017822711144376294
8070,3015.2671231830304,-1048.0263118153212,0.017623527048476632
8071,3031.7473711645266,-1048.3417060592851,0.017422960786116687
8072,3045.5677430585242,-1048.621540624709,0.01722309194419356
8073,3055.703193561075,-1048.8514300176955,0.017030104453695818
8074,3061.487610989201,-1049.022073779725,0.016851067144085383
8075,3062.5968845928614,-1049.1290341525287,0.016695750928050968
8076,3058.979623650758,-1049.1714851846752,0.016568378339959527
8077,3050.779131113864,-1049.1512583522638,0.01646727911852258
8078,3038.357715719115,-1049.0730281031022,0.01638229939916406
8079,3022.395320233696,-1048.9459938915825,0.016293649324445013
8080,3003.942533494207,-1048.7845254381787,0.01617609278679481
8081,2984.412407790104,-1048.6081281945737,0.016006955585735488
8082,2965.4891253964074,-1048.440144932674,0.015781933682148926
8083,2949.0041798969787,-1048.3058857573883,0.015514850446969186
8084,2936.825486762006,-1048.231454168652,0.015225877905868811
8085,2930.6779419548375,-1048.2410017768718,0.014937314469062856
8086,2931.8787554867376,-1048.353262780248,0.014664108768915107
8087,2940.973625649012,-1048.5764449517537,0.01440991974361555
8088,2957.361156445119,-1048.9025401732326,0.01417183679377671
8089,2979.187171841822,-1049.305942753031,0.013945296345297661
8090,3003.621850572639,-1049.7470583215418,0.013731026951855617
8091,3027.411129709682,-1050.1805083556549,0.013543732708839728
8092,3047.4589028568384,-1050.5630698678103,0.013410635712879303
8093,3061.255447750512,-1050.8596714893336,0.013354191475619205
8094,3066.970733029421,-1051.0451548783822,0.013384099957555138
8095,3063.314624911807,-1051.1013729336678,0.013492932510331351
8096,3049.5247637949665,-1051.0171683634383,0.01366994215073361
8097,3025.6522975333705,-1050.7924153344152,0.013907662948027123
8098,2992.891367655315,-1050.443157161326,0.014196193897555057
8099,2953.573920787466,-1050.0017721064953,0.014515199588845994
8100,2910.722848891164,-1049.510389825933,0.014836886230705976
8101,2867.358920994227,-1049.0111554898433,0.015138072687873988
8102,2825.9255804757736,-1048.5379075940261,0.015414185328394859
8103,2788.0009543889946,-1048.1124128894369,0.015680901275460724
8104,2754.3184925435694,-1047.7445472125405,0.01595798535131991
8105,2724.9728597443986,-1047.4354142728657,0.016252249990297615
8106,2699.632560323465,-1047.1802682916523,0.016552857771250526
8107,2677.72031917719,-1046.9710710683044,0.016841216795837853
8108,2658.5436416610646,-1046.798027640376,0.01709541938732
8109,2641.423499848146,-1046.6516579593729,0.01729565044111412
8110,2625.8514964064425,-1046.524653445055,0.01742773668688772
8111,2611.636873866183,-1046.4142548544821,0.017481345805297078
8112,2599.003214608839,-1046.32346778606,0.017451674664825653
8113,2588.5528674331867,-1046.2608047012848,0.017340933834150054
8114,2581.1134804340136,-1046.2378607058897,0.01716191150759317
8115,2577.546134889497,-1046.2667485683774,0.016934674111711356
8116,2578.5371226131842,-1046.3572051635747,0.01668708505953626
8117,2584.4118452306216,-1046.5139076935661,0.016447117759387595
8118,2595.029927174946,-1046.7350434275513,0.016234572275766933
8119,2609.7733425986553,-1047.012161539029,0.016050647917996916
8120,2627.5833176645606,-1047.3305665335895,0.015879028082892405
8121,2647.102806019542,-1047.6713922702604,0.01570076985461897
8122,2666.907968079474,-1048.014784100839,0.015501681839820761
8123,2685.75384726125,-1048.3433432663892,0.015282667119158945
8124,2702.8001537754635,-1048.645429456636,0.015059386170917328
8125,2717.7183309454467,-1048.916531598678,0.014857505815252874
8126,2730.6514397406427,-1049.1587634287164,0.014700173149680558
8127,2742.0328826232126,-1049.378420496009,0.014602417912427616
8128,2752.3247407925137,-1049.5821312820292,0.014572846433467266
8129,2761.803453224018,-1049.7738408633127,0.01460915071897678
8130,2770.478847097757,-1049.9536344718701,0.014697529027522194
8131,2778.128639931581,-1050.1184001302058,0.01481325085813621
8132,2784.375198939689,-1050.262923197833,0.014927466857325385
8133,2788.705785018624,-1050.3801171261664,0.015019202395163732
8134,2790.4591161373037,-1050.4608533456103,0.015078685024743096
8135,2788.817440790834,-1050.4938000478014,0.015108872552682276
8136,2782.8176446015723,-1050.4653966470396,0.015121653018160887
8137,2771.519701922279,-1050.3622999135412,0.01513012475916272
8138,2754.3180760324076,-1050.1756674263306,0.015148997987742116
8139,2731.2677839903777,-1049.9058040254038,0.015195487939778369
8140,2703.3507780017235,-1049.5660946774597,0.015288402353734907
8141,2672.450042683886,-1049.1829998986832,0.01543655293869159
8142,2640.934996243236,-1048.7896964928855,0.015636363500893966
8143,2611.0615643871665,-1048.417863812589,0.015873195710895995
8144,2584.468712588586,-1048.0903281639155,0.01612733613130312
8145,2561.9678555352,-1047.818219679562,0.016381980281052647
8146,2543.678947666791,-1047.602928024599,0.016624972208048906
8147,2529.3092755643574,-1047.4402168530207,0.016848055300880616
8148,2518.4029474953722,-1047.3237783457275,0.01705026898597938
8149,2510.481373521496,-1047.2470436327637,0.01723551655149995
8150,2505.049111767124,-1047.2032679412505,0.01740897504490787
8151,2501.616025112304,-1047.1856199849256,0.017575632819817753
8152,2499.757854626316,-1047.1882847320444,0.017735673909365056
8153,2499.1666114962045,-1047.207033901236,0.017883285595039922
8154,2499.700353617164,-1047.2398406708614,0.01800728389062844
8155,2501.4491001327533,-1047.2879752482759,0.018092837401147314
8156,2504.749779978242,-1047.356300912061,0.01812367640040512
8157,2510.1157458914445,-1047.4520282337853,0.018086447693230798
8158,2518.145252303172,-1047.5835518879599,0.01797611002841005
8159,2529.3982299260524,-1047.7588559415292,0.017795028503244076
8160,2544.2471111179575,-1047.9832671071608,0.017549502263669445
8161,2562.7560832300205,-1048.2578090495501,0.01725090001623762
8162,2584.5961679628176,-1048.5780631257458,0.016914980650291796
8163,2609.0342586159154,-1048.9338535631648,0.016558379637141775
8164,2635.0230264507063,-1049.3106134050308,0.016196858519532873
8165,2661.3086833700036,-1049.6910452135803,0.015848215865991222
8166,2686.555835353779,-1050.056536031982,0.0155331557943505
8167,2709.5123853900727,-1050.3896775470891,0.015266135233173352
8168,2729.169546825048,-1050.6764763309125,0.015055865067761713
8169,2744.836358148941,-1050.9073483037207,0.014905950807928397
8170,2756.2210322275005,-1051.0781805383738,0.014813881634798718
8171,2763.4963581579414,-1051.191453052465,0.014770936293587203
8172,2767.2373407578234,-1051.255242694419,0.01476612237725702
8173,2768.3605205441463,-1051.2822018446402,0.01479264500623085
8174,2768.03822922893,-1051.288720906074,0.014847097839672276
8175,2767.5715098672467,-1051.29285121671,0.01492815470935962
8176,2768.280250407984,-1051.3129289457265,0.01503103009250473
8177,2771.3253713835797,-1051.3653709271398,0.015145748679990892
8178,2777.463651224968,-1051.4608127914153,0.015252677870676634
8179,2786.8520821471075,-1051.6015027347119,0.01531978500043862
8180,2798.920007228914,-1051.7796535763396,0.015311296401421148
8181,2812.3179941280473,-1051.9766298392801,0.015207304201407047
8182,2825.044702227088,-1052.1643077030362,0.015007533062087129
8183,2834.8025730625295,-1052.310629371503,0.014737080538661745
8184,2839.4385837399504,-1052.3853505775444,0.014437111397304938
8185,2837.366762899921,-1052.3662948613587,0.014149129130825366
8186,2827.866512072695,-1052.2434357699738,0.01389838217065738
8187,2811.1557828579225,-1052.0198014721223,0.013692632644926043
8188,2788.2878230423794,-1051.7102423885015,0.013524994138042715
8189,2760.9278678209275,-1051.3378196732951,0.013377865273229778
8190,2731.1030568404376,-1050.9307696217263,0.013234642627279565
8191,2700.942849177753,-1050.5187397199475,0.013085406648508522
8192,2672.4348312664006,-1050.1292174456469,0.012933560539698876
8193,2647.2376421284653,-1049.7853579886596,0.012798994747177127
8194,2626.546133632692,-1049.5036067712358,0.012705854099317003
8195,2611.006297950543,-1049.2930261698925,0.012672810994044348
8196,2600.6316510613487,-1049.1537516493056,0.012704771993319314
8197,2594.8038852250193,-1049.0772310129867,0.01279016566135334
8198,2592.3639020067117,-1049.0471706568155,0.012909940980894012
8199,2591.836918526945,-1049.0428604246897,0.013046371521690683
8200,2591.7557517821606,-1049.0438535546125,0.01318268170321888
8201,2590.9565433954026,-1049.0337113941805,0.013305537585170044
8202,2588.802716685957,-1049.0037247572077,0.013406770625324232
8203,2585.2732033871644,-1048.9535882962823,0.013481738783279192
8204,2580.917442519902,-1048.8910420561285,0.013532128761714054
8205,2576.7336209595,-1048.8300459249124,0.013560962964576873
8206,2573.9596157005644,-1048.7879973993668,0.013575583138224018
8207,2573.847521514016,-1048.7822808728909,0.01359048738773368
8208,2577.5166729927523,-1048.8285784120712,0.013614011245038934
8209,2585.809656379778,-1048.938601070063,0.0136519978624662
8210,2599.13213570135,-1049.1180979370722,0.013704454811111587
8211,2617.3134758890237,-1049.364938323157,0.013769557831813314
8212,2639.4892476883942,-1049.667164180329,0.013843854868017392
8213,2664.052351993576,-1050.00258629795,0.01392822376529359
8214,2688.7410131729935,-1050.339719875225,0.014028821337752293
8215,2710.861948489078,-1050.6410060421613,0.014159600516189617
8216,2727.6897545119627,-1050.868431929878,0.014333413349496879
8217,2736.9217296240113,-1050.9898052949761,0.014557545636932165
8218,2737.0800337479604,-1050.9844481873267,0.014832476364230806
8219,2727.7731267080176,-1050.8469451639385,0.015150831373509597
8220,2709.7491950535145,-1050.5878262199994,0.015498678084927688
8221,2684.7183328115875,-1050.2310349077686,0.015859893574764326
8222,2654.9952320083194,-1049.8089077835464,0.016216402811856784
8223,2623.0989869730843,-1049.3565506527293,0.016552631930231793
8224,2591.378981235037,-1048.9066454921688,0.016858591185549023
8225,2561.7794459709025,-1048.4859750625585,0.01712816471498435
8226,2535.777933685032,-1048.1148967062259,0.01735835919629688
8227,2514.436360386975,-1047.8079339996364,0.017546510619539442
8228,2498.4715495618466,-1047.5748994765793,0.01768384782886831
8229,2488.3181478002084,-1047.421692089858,0.01775695961625981
8230,2484.1064085014923,-1047.3503898171036,0.017754237888928912
8231,2485.5299450220687,-1047.3567337864706,0.017673649630481156
8232,2491.7762119491504,-1047.4294347737489,0.017515147819254808
8233,2501.54688063674,-1047.5504355713076,0.017293681539770518
8234,2513.1960896951987,-1047.6968148272076,0.017038067247921423
8235,2524.9501550406135,-1047.8438417425657,0.016791057704751373
8236,2535.19564341573,-1047.9689135571882,0.016606962759805735
8237,2542.785270541585,-1048.0559611693177,0.016539399480657472
8238,2547.2466500240844,-1048.0985352122439,0.016629108162611678
8239,2548.863118976251,-1048.100534577051,0.016875098372195366
8240,2548.605526350969,-1048.0756076318983,0.01721783442593206
8241,2547.8249255040623,-1048.0430900086783,0.01755523502590319
8242,2547.7062763769754,-1048.0197243241118,0.01779595167239847
8243,2548.779941221001,-1048.0131523250282,0.017915182159276757
8244,2550.7411477821493,-1048.0187832890501,0.017957998655798436
8245,2552.6900481409516,-1048.0237529466951,0.017994710379090482
8246,2553.571101906877,-1048.0132021165969,0.018072496300700222
8247,2552.539511252339,-1047.9751920051367,0.018204341587105467
8248,2549.1910673050425,-1047.9041467465668,0.018377679464284966
8249,2543.636562685046,-1047.8016634807561,0.018570092253597157
8250,2536.4659233866505,-1047.6759319223345,0.018763172309948103
8251,2528.612417474583,-1047.5401691702104,0.01893980298234612
8252,2521.136932976786,-1047.4091335630824,0.01908418853517459
8253,2515.047034612358,-1047.2968535969846,0.01918040251373354
8254,2511.165949267949,-1047.2147521784648,0.019213298488665886
8255,2510.0668115256485,-1047.170677231955,0.019175201792171803
8256,2512.111383303674,-1047.1694653402851,0.019063704974953796
8257,2517.553732085064,-1047.2145504183889,0.018884071104846092
8258,2526.6170532016013,-1047.3089454638878,0.01864682229759842
8259,2539.5373064326877,-1047.4558723891264,0.0183666264486687
8260,2556.5475002847797,-1047.6586854554225,0.018062875956843357
8261,2577.8212177824435,-1047.9197068522355,0.017758465692775855
8262,2603.4221680594947,-1048.2399182204963,0.017474407838940494
8263,2633.1807286512367,-1048.6172669617633,0.017225382009020105
8264,2666.518201482307,-1049.043775546033,0.01701841265987448
8265,2702.3588462049056,-1049.5046023477555,0.016850674705270834
8266,2739.1616636993363,-1049.9784297084352,0.016713192801929927
8267,2775.0267333031156,-1050.4389001594277,0.016598759080230046
8268,2807.899988548537,-1050.857482837494,0.01650737049266623
8269,2835.817590050418,-1051.2070674727079,0.01644612334112055
8270,2857.103422686793,-1051.4643922209925,0.016422237540846082
8271,2870.5406550146035,-1051.612761810411,0.016441651805894936
8272,2875.4807829861406,-1051.6432966547784,0.016505673250006177
8273,2871.8463948804656,-1051.5551945223183,0.016609947242722384
8274,2860.03632265803,-1051.3541516367668,0.01674690770803636
8275,2840.804292196952,-1051.0507495373415,0.016908464363877815
8276,2815.1640126556913,-1050.6591141653837,0.01708703447514039
8277,2784.3181471013545,-1050.195794253711,0.017272984588542713
8278,2749.6057815732534,-1049.6795050392127,0.017456373606322784
8279,2712.4871642871367,-1049.1302422214578,0.01762588063712575
8280,2674.548125221804,-1048.5699515278695,0.017770606601040292
8281,2637.4277676858483,-1048.0212702515762,0.017884331238490175
8282,2602.7511040840154,-1047.5066222690734,0.01797045613777367
8283,2572.064952182578,-1047.0473960049699,0.018040625206645337
8284,2546.751292155788,-1046.662613896221,0.018111036017113207
8285,2527.968360240181,-1046.368186227457,0.018197443265881737
8286,2516.5849452091024,-1046.1760968253875,0.018311211689113857
8287,2513.0866340740445,-1046.0931056209877,0.018451775188547112
8288,2517.434051281427,-1046.1185023588475,0.018607285329832957
8289,2528.9893938852924,-1046.243485084531,0.0187623664374189
8290,2546.5028674032847,-1046.4506013246396,0.018904147106759205
8291,2568.178267738274,-1046.714810790263,0.019025742297235873
8292,2591.9193243166474,-1047.0067192742972,0.019130637457575258
8293,2615.6420641910545,-1047.2973963687753,0.01922879295466581
8294,2637.548284873355,-1047.5618201316047,0.019327494708279196
8295,2656.2687587905657,-1047.7812950675102,0.019426379612661488
8296,2670.862202469285,-1047.9428019900713,0.019521500513244135
8297,2680.7250656356805,-1048.0383420717653,0.019601645290831523
8298,2685.469001659008,-1048.0626661432748,0.01965661780265208
8299,2684.8411819942644,-1048.0124264041378,0.01968526575896639
8300,2678.7075343997512,-1047.8857777699081,0.019696221029776934
8301,2667.109490808158,-1047.6833072970048,0.01970385139887186
8302,2650.3573188162995,-1047.4091931626867,0.019716367774390026
8303,2629.0921625235233,-1047.0724892949042,0.019730562665688345
8304,2604.2818003961047,-1046.6865632351644,0.019735149047515475
8305,2577.1624956655864,-1046.2686042171833,0.019718142847924055
8306,2549.147520047958,-1045.8382702628396,0.019676955534049467
8307,2521.7497267606263,-1045.416321622409,0.01962008688362711
8308,2496.6339791522073,-1045.0255678025496,0.019559651276701735
8309,2475.719718633237,-1044.6925318850515,0.019498910534805267
8310,2461.1371136364296,-1044.4466813817494,0.019439272453700734
8311,2454.905710737028,-1044.3164560632108,0.01938276870348212
8312,2458.28122015704,-1044.3197051965835,0.019336568334858733
8313,2471.190734912728,-1044.4551912187542,0.019305697907788466
8314,2492.268167787839,-1044.7033066159456,0.01928209589470786
8315,2519.4538280909323,-1045.0347149404702,0.01924208281308517
8316,2550.75167094085,-1045.4213812570868,0.019156305526424167
8317,2584.7013150352814,-1045.8431032102098,0.01900151983197955
8318,2620.4291849999445,-1046.2880769141511,0.018769297196065626
8319,2657.466623629587,-1046.7501283164672,0.01846512594197912
8320,2695.4613781893504,-1047.2248324363952,0.018098408896005242
8321,2733.8947824049305,-1047.7051829983527,0.017678584102186774
8322,2771.9235280070275,-1048.1796804795326,0.017214584628716893
8323,2808.3962413846425,-1048.6322731292198,0.016717980445062522
8324,2841.9996330714316,-1049.0448673957394,0.016200928515337637
8325,2871.4226976065406,-1049.3993281103158,0.01567957254762617
8326,2895.522382955058,-1049.6799978778965,0.015173603413771577
8327,2913.4309146195474,-1049.8750477229014,0.01470240785962723
8328,2924.583729969988,-1049.976849723684,0.014281213320628022
8329,2928.755058560168,-1049.98238619387,0.01392293838104427
8330,2926.1196663344012,-1049.8941408214991,0.013635786043508421
8331,2917.2763313726505,-1049.7206087100399,0.013423436637948953
8332,2903.206875389679,-1049.4755877643938,0.013291549704550503
8333,2885.188254701511,-1049.1766532044119,0.013246611717391764
8334,2864.6798732303296,-1048.8443583032779,0.013290818705595026
8335,2843.119975506117,-1048.4987630425758,0.013413099936420207
8336,2821.6915104182303,-1048.1562574729116,0.013598738064927967
8337,2801.1799952540996,-1047.8276217148152,0.013828688450846992
8338,2782.0003961636116,-1047.5182899836361,0.014078832609036848
8339,2764.2852745297578,-1047.2300768092423,0.014322686288464118
8340,2748.033218333902,-1046.9624038122945,0.014531260263639354
8341,2733.3940033941285,-1046.7171144643269,0.01468805344792327
8342,2720.892799942755,-1046.5012029567574,0.014796692642057482
8343,2711.5373583297305,-1046.3285404126668,0.014882665445764299
8344,2706.764435856693,-1046.2191285040565,0.014985489840657598
8345,2708.194573518652,-1046.1954742242738,0.015148169175393984
8346,2717.326168482562,-1046.2784138837503,0.015400307350030479
8347,2735.142590147305,-1046.4818931265497,0.015746451013543227
8348,2761.6708800062524,-1046.8063082135398,0.016166516868098925
8349,2795.705885739699,-1047.2349790217252,0.016625022442026537
8350,2834.750459509876,-1047.7330788802856,0.017087847938065854
8351,2875.325084180292,-1048.2517932514663,0.017534479885717668
8352,2913.6124850896636,-1048.737863506598,0.01795235005279864
8353,2946.117421456964,-1049.142694069136,0.01833601108293201
8354,2970.158375202892,-1049.4292756005668,0.018681423217494334
8355,2984.085287658735,-1049.575080432574,0.0189827957371497
8356,2987.2776113547816,-1049.571942456739,0.019231227595508642
8357,2980.0183013683527,-1049.4241868708762,0.01942258436855934
8358,2963.26076605998,-1049.1454172967135,0.019552980128727068
8359,2938.3985687726436,-1048.755189283548,0.019618508773308917
8360,2907.1291657701745,-1048.2770603771255,0.01961108316829931
8361,2871.402612079894,-1047.7379797889196,0.01951672438537966
8362,2833.473745761152,-1047.169014464079,0.01931917901162629
8363,2795.931798834534,-1046.6059290925177,0.019007594482372884
8364,2761.732667382985,-1046.0892893566604,0.01858837089416732
8365,2734.1745159600196,-1045.66497466171,0.018099671646604282
8366,2716.4916659392798,-1045.3781657554493,0.017601147882331934
8367,2710.995301488141,-1045.2616534293102,0.017159427546163328
8368,2718.111582958324,-1045.3214801738238,0.016848288700474216
8369,2736.0482725644074,-1045.5319857306265,0.01672171794591808
