Steps,Temperature,Energy Stdev
17817,3070.262122888941,0.02316048158321154
17818,3064.0771300499514,0.023102851354185893
17819,3056.343572736808,0.023047965171220097
17820,3046.461689343829,0.02298196362091435
17821,3033.9384377724687,0.022899466319401488
17822,3018.6146772793454,0.02280554455438235
17823,3000.8730671327926,0.02271489985873874
17824,2981.7025393188583,0.02264173483206074
17825,2962.643340476762,0.022596969424795974
17826,2945.579829189213,0.022585246854524964
17827,2932.4553209786177,0.022606560371862254
17828,2924.921528687231,0.022657035889608906
17829,2923.953666781047,0.022738590633188314
17830,2929.6099675522364,0.022864605389248022
17831,2940.9836025137597,0.023056053985821043
17832,2956.3467927281094,0.023330269984165923
17833,2973.424068642642,0.023698003958588666
17834,2989.733183458908,0.024159169382059326
17835,3002.896363276062,0.024703879131047324
17836,3010.909348031838,0.025312752010918208
17837,3012.3497458398165,0.02596068599066333
17838,3006.4631931723147,0.026619188516951657
17839,2993.1904458352537,0.027261508429775032
17840,2973.0652234596387,0.027864776624489475
17841,2947.0436974366935,0.028414920328118935
17842,2916.349864224595,0.02890427080731326
17843,2882.331826810427,0.029334267895100703
17844,2846.4046191756506,0.02971422093557001
17845,2810.029631740909,0.030056404814509968
17846,2774.726248476954,0.030373045008196393
17847,2742.0517055219,0.03067498142596908
17848,2713.601121670229,0.030968180411206234
17849,2690.979753064826,0.03125263169766018
17850,2675.6375166341595,0.03152162128710148
17851,2668.713984487701,0.03176465920165613
17852,2670.8783602376125,0.03196862475602431
17853,2682.173188246305,0.03211953761228386
17854,2701.9620595573306,0.03220637229158415
17855,2728.999898957701,0.03222126775798256
17856,2761.561266987319,0.03216007979495076
17857,2797.590297737353,0.032023074583532644
17858,2834.849150640198,0.031817761517291675
17859,2871.125209638535,0.03155620781107114
17860,2904.434894312478,0.03125192498186267
17861,2933.1076151545876,0.03091992469800673
17862,2955.868487043712,0.03057452708322554
17863,2971.948943023364,0.030228748192888556
17864,2981.164749378032,0.02989373330659453
17865,2983.949535226656,0.0295756058903744
17866,2981.340784321623,0.029276284677645138
17867,2974.91388138597,0.02899377167783433
17868,2966.641089211926,0.028725837223772043
17869,2958.726575095616,0.028469095299622587
17870,2953.4231378838,0.028221513861163193
17871,2952.80622868277,0.027982450411054783
17872,2958.5265383692554,0.027748528807029223
17873,2971.578063444186,0.02751038465822302
17874,2992.096877752053,0.02725563702655792
17875,3019.2251277252676,0.0269786599734673
17876,3051.134499377464,0.02668225863215819
17877,3085.2790611807986,0.026378041164368028
17878,3118.808270237185,0.026075657207764974
17879,3149.015761639377,0.025771491573709324
17880,3173.721546402286,0.025450433991690394
17881,3191.5235459037776,0.02509554928272527
17882,3201.8957255180508,0.02469477857130463
17883,3205.048741666628,0.024246154366376556
17884,3201.6677862408137,0.023760132330505713
17885,3192.5565041977097,0.023261195076067553
17886,3178.369949878684,0.02278318148404461
17887,3159.6479866715663,0.022357146213773195
17888,3136.9760887134494,0.02200001843536098
17889,3111.191354668081,0.021710117113554975
17890,3083.534314412824,0.021471190329009706
17891,3055.6009336408065,0.021262628828683548
17892,3029.2016527848946,0.021063957212667992
17893,3006.1632762163003,0.020861251270096127
17894,2988.086648081914,0.020647094940692664
17895,2976.154455408232,0.020423482253849552
17896,2970.9835129107014,0.020194864243072326
17897,2972.5380859336938,0.019967477980747692
17898,2980.1889335028827,0.019750759891613866
17899,2992.8704591215374,0.019556224940946634
17900,3009.2662939383745,0.019398364603946148
17901,3028.0165553293095,0.019291204801632923
17902,3047.8381605182904,0.019248658926122084
17903,3067.5759940560715,0.019284518025354684
17904,3086.201175865811,0.019407401988054667
17905,3102.755193155789,0.01962081970439554
17906,3116.286987396339,0.019924101182525415
17907,3125.8344007316773,0.020308805454238563
17908,3130.4365660874564,0.020758589937256447
17909,3129.22228386351,0.021252205588174637
17910,3121.624197169762,0.02176774871181385
17911,3107.5817149010695,0.022286864889916908
17912,3087.74918948607,0.02279756344865858
17913,3063.683486436107,0.023294907740732392
17914,3037.8691578059247,0.02377790055525552
17915,3013.4357745611455,0.024240527569292705
17916,2993.6104914439948,0.024671316533345325
17917,2981.073073939597,0.025052888085685048
17918,2977.4068933230697,0.025363047169730524
17919,2982.865359966667,0.02558021674313273
17920,2996.518299615281,0.02569597412490607
17921,3016.661926477927,0.02572722423766474
17922,3041.2823829288423,0.02571080086152819
17923,3068.4992516519465,0.025684411666887143
17924,3096.8136915766913,0.025671083570922668
17925,3125.1751017866286,0.025670894795710917
17926,3152.892770731235,0.025672777873922116
17927,3179.3341192634693,0.025665281373344145
17928,3203.6661089714207,0.02564175279131947
17929,3224.7926971677957,0.025600112907523693
17930,3241.475617653244,0.02554044060332886
17931,3252.5622003810618,0.025461259856490063
17932,3257.185375652462,0.025358877729016786
17933,3254.9043269120075,0.025228176586007917
17934,3245.799825739536,0.025069476119500195
17935,3230.541763866868,0.024893082371682623
17936,3210.4509615715365,0.0247197602904016
17937,3187.409895436696,0.024572010559331156
17938,3163.6852999279117,0.024470820495018367
17939,3141.757900107858,0.02443261375186443
17940,3124.0743717715804,0.02447098373284813
17941,3112.7697173185934,0.02459684809411993
17942,3109.4361247118422,0.02482061907689737
17943,3114.92966438363,0.025148524888597756
17944,3129.211515925042,0.025571073338676326
17945,3151.303386406247,0.026058512352815272
17946,3179.2891337647407,0.026568219276645808
17947,3210.328548798621,0.02705425946635311
17948,3240.801429831933,0.02748487912466034
17949,3266.7792074354575,0.027847872153993702
17950,3284.680198579112,0.028142291483883124
17951,3291.769673886532,0.02836662831682622
17952,3286.4208309853125,0.028516656128266978
17953,3268.1736995996694,0.028588999544697274
17954,3237.6350118863934,0.028587603166997617
17955,3196.311037637785,0.028525157988984404
17956,3146.4955087545377,0.028419314607695693
17957,3091.1350105813785,0.028288037889002988
17958,3033.656578662587,0.028147383037134006
17959,2977.844580894462,0.028015833243923198
17960,2927.7930974142905,0.02790917338273862
17961,2887.7594576442434,0.02783609454966079
17962,2861.7081373720084,0.027792541995343437
17963,2852.540146794626,0.027765280446632776
17964,2861.329804072992,0.02774205485586505
17965,2887.061520471503,0.02771454994079207
17966,2926.9752042750492,0.027671802836195167
17967,2977.231824706905,0.02759838835296316
17968,3033.564264861204,0.027482783919030977
17969,3091.6958780832233,0.02732835209045691
17970,3147.5327115576606,0.027152191862653777
17971,3197.3258147316783,0.02697962192737962
17972,3237.846898782351,0.026834574903800604
17973,3266.5402030481823,0.02673630153406057
17974,3281.713981461753,0.026696661678678915
17975,3282.6897855952,0.026723570370556095
17976,3269.962727754284,0.026821452537316305
17977,3245.3824171472806,0.02698165627055842
17978,3212.248379623261,0.027166489581667615
17979,3175.0319586147275,0.02730080848195172
17980,3138.2998166484595,0.027292493672342304
17981,3105.164372802766,0.027095877021050627
17982,3076.3128916661185,0.026759439403385363
17983,3050.4965588990904,0.02638669711338612
17984,3025.9356865569084,0.026059532953985755
17985,3001.3503253378717,0.025807381422072718
17986,2976.301357109855,0.02562237536188108
17987,2951.1272462603233,0.025484963569876923
17988,2926.761304705749,0.025381069929371027
17989,2904.5571854828,0.02530525748878639
17990,2886.0914246329867,0.025258074452033954
17991,2872.8673276250274,0.02524474293479357
17992,2865.948148730397,0.025278188208395936
17993,2865.680321693566,0.025376539006521905
17994,2871.63388450037,0.025554580544349247
17995,2882.8176339612683,0.025809242513584338
17996,2897.993384912851,0.026111590615619656
17997,2915.925839051087,0.026413339811980314
17998,2935.5026472463037,0.026661913899066043
17999,2955.77981586019,0.026816642275615227
18000,2976.000530085489,0.026861434213879976
18001,2995.5888209595937,0.026807301565944696
18002,3014.195015374274,0.026681268788984525
18003,3031.734011103061,0.026517868780683206
18004,3048.3632083515804,0.026349098157049913
18005,3064.3934146178403,0.02619615014835683
18006,3080.216275722715,0.026061817728533842
18007,3096.295504990256,0.025926449759621523
18008,3113.1485353288285,0.025750855242938415
18009,3131.234057959232,0.02550146837569546
18010,3150.766417997536,0.025177540398641302
18011,3171.6663045561068,0.024817348796038762
18012,3193.7376322703763,0.02447343211284272
18013,3216.8758927898493,0.024178627216615723
18014,3241.0475297455446,0.023937942969288643
18015,3266.1411836565726,0.0237404528292229
18016,3291.753365276558,0.023569158980549565
18017,3317.0096979065734,0.023411688694193786
18018,3340.605916192103,0.023269620758152625
18019,3360.9677795450953,0.023154171279235337
18020,3376.4732668804936,0.02307775587402171
18021,3385.6491713428527,0.023053176749519677
18022,3387.3850543058684,0.023084587916024437
18023,3381.0906628893345,0.023164537772996638
18024,3366.7326973565814,0.023276337322406037
18025,3344.7556346044767,0.02339942378312389
18026,3315.9072119964244,0.023519454068602865
18027,3281.083782400312,0.023631093671648205
18028,3241.2333775390316,0.023738041795909756
18029,3197.323988722592,0.02384618310958765
18030,3150.3924460482103,0.023955160692378196
18031,3101.5879653379297,0.024059024964257308
18032,3052.140449231419,0.02415074397704868
18033,3003.329171229037,0.02422083512387245
18034,2956.4149542379755,0.024262141355536882
18035,2912.5941404802134,0.02427475319620298
18036,2873.0025870469044,0.024265085395056316
18037,2838.7130619690643,0.024242871970865446
18038,2810.7110779493996,0.024215890030640404
18039,2789.806118803219,0.024184182985880036
18040,2776.5238922190333,0.024137934436666827
18041,2770.9483579858925,0.02405852323141165
18042,2772.569030628361,0.023926395856213072
18043,2780.2268417594682,0.023731849236452895
18044,2792.190601546287,0.023482512237720854
18045,2806.38538007444,0.023203515857025098
18046,2820.703112230051,0.022929183222650678
18047,2833.3117186503714,0.022690297784675056
18048,2842.8585603356137,0.022503944357215137
18049,2848.55560548575,0.02237098775069207
18050,2850.210127257954,0.022280630826026954
18051,2848.245651429333,0.022216292490881667
18052,2843.7226863437063,0.02215369233869828
18053,2838.299298458602,0.022064958796807452
18054,2834.0387142119794,0.02192692312688714
18055,2833.042991684702,0.02172831102547791
18056,2836.9686668606514,0.02147718662917774
18057,2846.61904705351,0.021200140492056804
18058,2861.770690648121,0.020934167582798997
18059,2881.257701967625,0.02071374406490757
18060,2903.252488961508,0.020558800598818715
18061,2925.6328333503366,0.02046658683381953
18062,2946.2856070045705,0.020413711153995758
18063,2963.266610644017,0.02036906728248743
18064,2974.8948051751677,0.02031088651073478
18065,2979.857062110292,0.020233309569060467
18066,2977.31765245411,0.02014633683192195
18067,2967.00603312509,0.020067282966807445
18068,2949.255592952807,0.020011649337564445
18069,2924.9683035075373,0.01999004876720419
18070,2895.5111158306004,0.02000831888498418
18071,2862.5414498767886,0.02006857109119236
18072,2827.8274040289753,0.02017306497822758
18073,2793.127728470975,0.02032694523551934
18074,2760.0778264712712,0.020542597380921308
18075,2730.1408576447707,0.02084308071943892
18076,2704.615107817766,0.021258401293967565
18077,2684.6755621978873,0.021807479362660333
18078,2671.48713621433,0.022460755656049904
18079,2666.216747127555,0.02311567013268201
18080,2669.7657624699673,0.023622009949870886
18081,2682.2887957282787,0.023868259601523667
18082,2702.8461438476243,0.02385290244605807
18083,2729.5190194514685,0.023674305593009756
18084,2759.95475610251,0.02344936868656004
18085,2791.958728342523,0.02325078698625063
18086,2823.8445026711447,0.023097535076681473
18087,2854.4953100236753,0.022978532247853116
18088,2883.2418562588377,0.022871040740132145
18089,2909.6319908454784,0.022753893058575263
18090,2933.135269369292,0.022615672305969007
18091,2952.9316632665573,0.022458747319474913
18092,2967.9417182178613,0.022305112198878124
18093,2977.1362158337397,0.022183959603625895
18094,2979.956489416025,0.02211433480199534
18095,2976.6148319489657,0.022097077356248475
18096,2968.1197277153638,0.022120863323399617
18097,2956.1156917485728,0.022168865995753892
18098,2942.658969780348,0.022227322648177138
18099,2929.9706617657107,0.022286122911316007
18100,2920.246326198522,0.022337049153020323
18101,2915.5044406455368,0.022373930555973805
18102,2917.3617542773172,0.02238911814002125
18103,2926.788152580791,0.022375292226218584
18104,2943.9506795000707,0.022325670464677205
18105,2968.140582616496,0.022235542056267855
18106,2997.762345998382,0.022103175252167342
18107,3030.459710820111,0.021928860339691963
18108,3063.3771737820653,0.021714546323151045
18109,3093.4625934395585,0.02146528583858107
18110,3117.7806793058626,0.02119128872393884
18111,3133.8947025281677,0.020903302338174654
18112,3140.18665123348,0.020611590434988156
18113,3136.0237823634893,0.020325497146265657
18114,3121.826817782437,0.020052266228421992
18115,3099.0089655297265,0.01979417123181311
18116,3069.7137032570527,0.019548794081796564
18117,3036.4294767032884,0.019316862799650007
18118,3001.5953329316135,0.019106160160111223
18119,2967.321169398735,0.018935212537696432
18120,2935.3099783204448,0.018826179715620152
18121,2906.901585756456,0.01879254619251653
18122,2883.123161388451,0.018833913978686265
18123,2864.6620477308606,0.018939352029713453
18124,2851.8001474693037,0.01909551733483748
18125,2844.358033519782,0.01929461082162064
18126,2841.7490699649934,0.0195312002614181
18127,2843.1514697442963,0.01979613935046257
18128,2847.7173701382817,0.020079617315596123
18129,2854.7587909364984,0.02036633939352672
18130,2863.8383402114655,0.020638986931688547
18131,2874.751404593289,0.020881336221428796
18132,2887.4000617402967,0.021083325012609937
18133,2901.62625187315,0.021241639671672925
18134,2917.058565209291,0.02136217125915472
18135,2933.0066929958293,0.02145401525800326
18136,2948.4582397732975,0.02152689559193061
18137,2962.2056787282777,0.0215879075271773
18138,2973.0519637337707,0.021639755518165847
18139,2980.0288140089087,0.021680549598220886
18140,2982.5539361584683,0.02170190505598124
18141,2980.467545778892,0.021695247152489716
18142,2974.0254782112484,0.021654698790538357
18143,2963.8284254316063,0.021573214891006186
18144,2950.675616497355,0.02144282018444824
18145,2935.474084963552,0.021258806755779965
18146,2919.168071363007,0.02102428995217062
18147,2902.7033902007183,0.02075003991733421
18148,2887.0669340518684,0.020459152896591004
18149,2873.4188733272176,0.020189225205929806
18150,2863.2153548421384,0.019980955900960544
18151,2858.0422817806307,0.019857386584108974
18152,2859.111070855346,0.019810380199384706
18153,2866.669178439297,0.019812517550601108
18154,2879.7830338661406,0.019837983060835465
18155,2896.6515343879573,0.019872618590586668
18156,2915.0924586701085,0.01990642529473899
18157,2932.8484569552506,0.01992963276175649
18158,2947.6806304877955,0.019936598828936246
18159,2957.4112427005957,0.019930748074426203
18160,2960.0347879789524,0.01992085038365887
18161,2953.940838259069,0.019918756206429696
18162,2938.172640519373,0.019934109092695315
18163,2912.6111975774606,0.01997707262959007
18164,2878.1360221594814,0.020060421087141782
18165,2836.694106803918,0.020194343095573712
18166,2791.2552678225006,0.02037667980612705
18167,2745.6458795037606,0.02058321739413646
18168,2704.1137805319577,0.020766061091563492
18169,2670.661574837183,0.02086713597747618
18170,2648.3069870408513,0.020850880349517556
18171,2638.498263983912,0.02072823746420043
18172,2640.980235335097,0.02054887842164849
18173,2654.172920739374,0.020366053916463484
18174,2675.830384209557,0.020209142467871713
18175,2703.6517088490714,0.020084496568322226
18176,2735.6312367164837,0.01998672930921436
18177,2770.0852879885742,0.019906463398283464
18178,2805.381331747964,0.019830884466245032
18179,2839.6875464077316,0.019746852521309775
18180,2871.0250982114203,0.019641182602683483
18181,2897.550205988174,0.019497774650133214
18182,2917.859238613963,0.019302177490733954
18183,2931.1357780078056,0.01904615419593959
18184,2937.148517298307,0.018734841874308402
18185,2936.147370058558,0.01838479656467485
18186,2928.7591910255305,0.018018023659468245
18187,2915.9344274808745,0.01765605429382468
18188,2898.9035036886967,0.01731554557935854
18189,2879.1361302709875,0.017006376565687587
18190,2858.2746177395707,0.016731641125605358
18191,2838.0649538735083,0.016489064972426786
18192,2820.2414227082504,0.016277099766223522
18193,2806.311310837017,0.016100154925834703
18194,2797.312415107113,0.015971021977964166
18195,2793.648502489929,0.015909569131731662
18196,2795.0754211683347,0.015935723662551284
18197,2800.860021174292,0.016059101104993444
18198,2809.9962025859595,0.01627490104508888
18199,2821.4319368712468,0.016566627657229688
18200,2834.260000284827,0.01691443428080177
18201,2847.736236564353,0.017297041147394027
18202,2861.2187402020763,0.01769399545525907
18203,2874.096734077631,0.018088358674400007
18204,2885.7306043549506,0.018466127066275723
18205,2895.4497340380567,0.018813115820799756
18206,2902.5675628285417,0.019117661636023464
18207,2906.4141056503286,0.019370346382144906
18208,2906.3964274950513,0.01956426218153543
18209,2902.050579831472,0.019695174562621643
18210,2893.089295950288,0.019761545312590834
18211,2879.4543154940143,0.01976094614162406
18212,2861.374834203044,0.019686296137596284
18213,2839.3756676465487,0.01952423627707655
18214,2814.270119451152,0.01926209012506199
18215,2787.1037659188637,0.01889491793047051
18216,2759.0160642908604,0.018438199194808835
18217,2731.238317320507,0.01793003681993878
18218,2705.213068835686,0.017418568237450915
18219,2682.6427440098196,0.016944932017265105
18220,2665.286215871028,0.01653276795204251
18221,2654.480704670093,0.01619775551816357
18222,2650.6907893728435,0.015957287417536294
18223,2653.4203754119217,0.015820771159787167
18224,2661.5578566388076,0.015772634161287696
18225,2673.812238387782,0.015773505971252898
18226,2688.958038502409,0.015783426669148316
18227,2705.89927119519,0.015780847002783205
18228,2723.655999757338,0.015766759406651405
18229,2741.395161365878,0.01575585205260262
18230,2758.52625891484,0.015761673405356166
18231,2774.76134194139,0.015788465932007046
18232,2790.1278992643574,0.015825667793329907
18233,2804.948598161802,0.015851486123972573
18234,2819.745202356806,0.015836798366603143
18235,2835.1123568799007,0.015751736166973333
18236,2851.581676465339,0.015575508564311008
18237,2869.548624107796,0.015305110684347022
18238,2889.263034809573,0.014948336613029613
18239,2910.8248553947587,0.014519871218531936
18240,2934.198595059042,0.014037690730272086
18241,2959.247849524025,0.013525703327089305
18242,2985.7350444910135,0.013013579786105614
18243,3013.3015943449104,0.012527332275853696
18244,3041.3979955518994,0.01209399985474644
18245,3069.209026073298,0.011732755662998223
18246,3095.659026635409,0.011453438568402035
18247,3119.5641989886385,0.011255452874678072
18248,3139.845160624938,0.011131021204756888
18249,3155.733739817799,0.011070184176292967
18250,3166.9430531905823,0.01106092471577181
18251,3173.681382273286,0.011092029100851152
18252,3176.519505973381,0.011152967012317841
18253,3176.1036809727557,0.011234289563909566
18254,3172.8549203231696,0.011330597246058456
18255,3166.7413947878995,0.011440317264345001
18256,3157.130810647917,0.011570007152964792
18257,3142.8384466085363,0.01173398594248864
18258,3122.3793509716597,0.011948828793349346
18259,3094.301452656284,0.012230719251048188
18260,3057.558676430343,0.012591110479772127
18261,3011.840480340799,0.01303600765507811
18262,2957.8281137692047,0.01356593306483807
18263,2897.3539982205125,0.014174693010125639
18264,2833.407804448526,0.014843155163778236
18265,2770.000330292021,0.015535367101524707
18266,2711.850021711702,0.016197719392685217
18267,2663.839213054948,0.016765782847188927
18268,2630.2685246886467,0.017177403098096157
18269,2614.089197860846,0.01739182566004915
18270,2616.3336360436847,0.017402526690858375
18271,2635.953129090096,0.017235554046806423
18272,2670.1128326288263,0.016939730298034403
18273,2714.80272004833,0.01657075882111316
18274,2765.536152099045,0.016175047462914836
18275,2817.943341775976,0.01578551630789578
18276,2868.223842633245,0.015422185293138409
18277,2913.4620089337677,0.015095031979111523
18278,2951.7592455366444,0.01480661159411157
18279,2982.242627323806,0.014554494299329621
18280,3004.987891209802,0.014339384128427052
18281,3020.894686065442,0.014170309247682773
18282,3031.5739641741147,0.014056150727125004
18283,3039.1555025030284,0.013990167722651058
18284,3045.9092455999557,0.013938958175944259
18285,3053.6457123721752,0.013864608269525886
18286,3063.1337042212044,0.013769293834075434
18287,3073.9698342199717,0.013697058666713965
18288,3085.009548099358,0.01368332977873415
18289,3095.01929966893,0.013716063085579025
18290,3103.116656329868,0.013752421241522879
18291,3108.802842529726,0.013753934409879575
18292,3111.765012279997,0.013702620394791165
18293,3111.6912224452094,0.013599775468632697
18294,3108.2000989503795,0.01345892704450034
18295,3100.920280592014,0.013299082812792887
18296,3089.663956033056,0.013136426388489678
18297,3074.616247358536,0.012983048198644159
18298,3056.471697824211,0.0128471663551236
18299,3036.4149951716513,0.01273175255891778
18300,3015.9595310414607,0.012636695940380107
18301,2996.704920083315,0.012560190799963287
18302,2980.0341133895936,0.012498811134317696
18303,2966.8626588914676,0.01244663819038256
18304,2957.5065763861244,0.012395071677592686
18305,2951.669031781068,0.012333495757622086
18306,2948.5529100605477,0.012250977086392568
18307,2947.007831205114,0.012141646767646442
18308,2945.6110003795375,0.012004826832550265
18309,2942.721884410739,0.011847962751253107
18310,2936.54192186252,0.011687931042238676
18311,2925.2201791255684,0.011548665975426307
18312,2907.1089836065985,0.01145629375279667
18313,2881.165763610891,0.01142820226285344
18314,2847.3237930655096,0.011468920381409505
18315,2806.63530772098,0.011567659724552141
18316,2761.206638896577,0.011704178172041092
18317,2714.0034431789927,0.011853792250495872
18318,2668.511173811613,0.011990680840721721
18319,2628.3366034621304,0.012087878676114118
18320,2596.798950613687,0.012121010078691348
18321,2576.5119809359785,0.012069984946302468
18322,2569.027313098527,0.011921252567434315
18323,2574.592375149924,0.011669019045366493
18324,2592.13315293636,0.011322226119141606
18325,2619.4744613762214,0.010907772332374326
18326,2653.7093337990705,0.010464865642237258
18327,2691.6271745479635,0.010039057184313215
18328,2730.0923770396475,0.009669801928166756
18329,2766.3160761958643,0.009385448657357718
18330,2798.037092417682,0.009206715197549712
18331,2823.6482000213464,0.009145090820381488
18332,2842.244480473874,0.009201598375081922
18333,2853.5755549000564,0.009372168625365171
18334,2857.95888694955,0.009649374379579459
18335,2856.1273414036696,0.010023592411844416
18336,2849.035630520231,0.01048633072109624
18337,2837.712028092619,0.011029024819091451
18338,2823.1351549499313,0.01163696733564743
18339,2806.206479682511,0.012287226240993722
18340,2787.7786376065687,0.012950276064124881
18341,2768.6945449970717,0.013593173438978087
18342,2749.808974568561,0.014188104602522112
18343,2731.952728665596,0.014715850817845731
18344,2715.8589678026688,0.015168647291392025
18345,2702.086584600015,0.015550435700991207
18346,2690.9554874590845,0.015869976090401524
18347,2682.4853282784206,0.016140422304712885
18348,2676.4239296868714,0.016380599802391673
18349,2672.361785205801,0.01660956192683595
18350,2669.8423284766136,0.016843624780529712
18351,2668.4680132820567,0.01709175042667217
18352,2667.9784738985386,0.01735388182282066
18353,2668.290169730081,0.017619906854498796
18354,2669.4728325696037,0.017871096872687113
18355,2671.6892143111327,0.01807963887941088
18356,2675.112492154242,0.0182128817537799
18357,2679.8137859500803,0.01824301323325617
18358,2685.6622410158343,0.018156796680513683
18359,2692.2449149216545,0.01795669180500788
18360,2698.8987489013966,0.017660402918182803
18361,2704.8618681726994,0.017293408037960572
18362,2709.4741606720218,0.016881279755853445
18363,2712.2723451109982,0.016444714734280937
18364,2712.9605199723815,0.016004710774947483
18365,2711.392690602228,0.015585603047263141
18366,2707.5815432235217,0.015215965998857365
18367,2701.7682990275125,0.014924467242804712
18368,2694.5188386368145,0.014735561369961108
18369,2686.7917278158734,0.014663323666906886
18370,2679.912740842739,0.014708226264714803
18371,2675.4061370827076,0.014857173817933412
18372,2674.7766515438266,0.015083847455132164
18373,2679.2694272337712,0.015354577364911226
18374,2689.6452027398827,0.01563461027475361
18375,2706.053020796384,0.01589361500726881
18376,2727.981391023034,0.016107910424611925
18377,2754.286806583562,0.01626318700062115
18378,2783.2922591126257,0.016353060076006634
18379,2812.929880412923,0.016375946985202866
18380,2840.9359696114643,0.01633178752723473
18381,2865.1525751976596,0.01621956917024583
18382,2883.811455923518,0.016037776338222648
18383,2895.7569905019077,0.01578845614885322
18384,2900.606779950224,0.015478981763237134
18385,2898.81497285161,0.015123735722474855
18386,2891.6472826731288,0.0147423795083288
18387,2881.0067257759983,0.014353880106414975
18388,2869.1686613761913,0.013974151452586748
18389,2858.4888636663404,0.013613979789763567
18390,2851.0800118309753,0.013280618646842397
18391,2848.514008771608,0.0129796097976683
18392,2851.644111590783,0.012716762165512136
18393,2860.515583044823,0.01249875594052148
18394,2874.3693341622243,0.012330998076392766
18395,2891.7866245890386,0.012216044350603418
18396,2910.8806060077586,0.012152433944695168
18397,2929.45609621545,0.012133133849234949
18398,2945.234176477072,0.012149998895932681
18399,2956.0844394188266,0.012200921748373634
18400,2960.202770441944,0.012286603385423412
18401,2956.254098478955,0.012411600221302764
18402,2943.478905030684,0.01258083787819311
18403,2921.7853605680893,0.01279804218217386
18404,2891.78648740144,0.013060750060558547
18405,2854.773636856417,0.013354280222050981
18406,2812.5786849069978,0.013653279029794657
18407,2767.3256253681475,0.0139242904574586
18408,2721.171214562149,0.014137190351485682
18409,2676.10990319335,0.014271665784028399
18410,2633.904294245199,0.014322927056988259
18411,2596.1685699235954,0.01429928736735932
18412,2564.4714780719037,0.014216466758801703
18413,2540.338015509945,0.014092318025633948
18414,2525.117201474001,0.013944656170552822
18415,2519.8090731534207,0.013789856798073888
18416,2524.919824535796,0.013640235171045338
18417,2540.319470680185,0.01350021346079548
18418,2565.1122342236445,0.013363429953137069
18419,2597.5114574033514,0.013215876837294287
18420,2634.7638948227186,0.013044131741128975
18421,2673.2779197159844,0.012845850986649036
18422,2709.0249429413147,0.012629771804379011
18423,2738.133448978917,0.01240898903775219
18424,2757.5213229551728,0.012193223366192907
18425,2765.332270024375,0.011986232402236813
18426,2761.108596362301,0.011791380109675393
18427,2745.790289696335,0.01161428398155976
18428,2721.550231904319,0.011460066613846385
18429,2691.4705978512798,0.011331804138591613
18430,2659.111430123663,0.011229636176434304
18431,2628.004844310406,0.011155903425404108
18432,2601.1787139784324,0.011112697061319655
18433,2580.7912051801673,0.011101094776389946
18434,2567.9698697853255,0.01111743992552124
18435,2562.904462696926,0.011149723617571336
18436,2565.074115534151,0.011182952383973136
18437,2573.5322805657365,0.011204228272417464
18438,2587.1831740680095,0.011207550140882172
18439,2604.984355197729,0.011194796900757226
18440,2626.0460465702386,0.011176018446273263
18441,2649.641021105589,0.011167695377398215
18442,2675.1731607671422,0.011187205203935313
18443,2702.085037722452,0.011252980357491336
18444,2729.76032644342,0.011382325197333237
18445,2757.468185644154,0.011588476164075642
18446,2784.3301906885126,0.011879107926655665
18447,2809.344592632886,0.012253989547359827
18448,2831.453353537982,0.012703580479078451
18449,2849.615586032108,0.013210776069663296
18450,2862.910139313325,0.013753530970550258
18451,2870.6216928114172,0.01430587928637805
18452,2872.305954889934,0.014844319248451988
18453,2867.8897897145494,0.015347787956864327
18454,2857.7287694836227,0.015799215243457926
18455,2842.593196540899,0.016188162077907065
18456,2823.6020182340344,0.016514675855376727
18457,2802.0764700204154,0.016788389897510005
18458,2779.349520896775,0.01702181934268482
18459,2756.5638102943985,0.017225291240713238
18460,2734.5044536835103,0.017404441834992748
18461,2713.5587944655585,0.017559213052530772
18462,2693.8393943959195,0.01768525829388096
18463,2675.3643558620306,0.017779320113750115
18464,2658.1957689134965,0.017846300906159945
18465,2642.5327616989284,0.017899982239675018
18466,2628.7253950224726,0.01795876643824626
18467,2617.172986081937,0.018044254648982728
18468,2608.1736294189914,0.018179812274141626
18469,2601.856275232922,0.018381843654793558
18470,2598.2107949434308,0.018655000440296762
18471,2597.1222804128215,0.01899158802434422
18472,2598.4086634541413,0.019372764287399386
18473,2601.849666489096,0.019774844077327058
18474,2607.1670501381764,0.020174358592616307
18475,2613.9914491182603,0.02055061294379088
18476,2621.8653704379713,0.020887045764338537
18477,2630.30631685903,0.021171831145798656
18478,2638.8639632119744,0.02139840536573138
18479,2647.1780364714514,0.02156531787805327
18480,2655.0530511031857,0.02167673666193355
18481,2662.4885061782306,0.021741447530858393
18482,2669.6144533819584,0.02176833422803792
18483,2676.59702864303,0.021764522106657073
18484,2683.5666970211187,0.021733268622603774
18485,2690.5753259433445,0.02167296968029733
18486,2697.609873634707,0.02157853431569356
18487,2704.6527546534107,0.021443293783952763
18488,2711.7420013735127,0.02126446341755577
18489,2718.9912618581457,0.02104285742197819
18490,2726.566705178295,0.020787843757505704
18491,2734.617381482401,0.020513719683397488
18492,2743.2116849743716,0.020238653298454833
18493,2752.3292715119965,0.019982279435139017
18494,2761.883482874409,0.019758600928220536
18495,2771.7532095699075,0.019577623773331995
18496,2781.8256323708647,0.01944284460089738
