Steps,Temperature,Potential Energy,Energy Stdev
14131,3422.295301941249,-1044.6273269479304,0.016464869204865444
14132,3403.1986712444696,-1044.4917154609843,0.016746684482689796
14133,3366.2931017468095,-1044.1093789679737,0.017037956453113505
14134,3313.716840614614,-1043.509086789349,0.017329583773216344
14135,3248.915554972943,-1042.7381405784536,0.017620345262629972
14136,3176.1929596730006,-1041.8558358660025,0.0179157402215211
14137,3100.139421599899,-1040.9256231802492,0.018223535855510762
14138,3025.0629783965383,-1040.0072252431164,0.018547107372935703
14139,2954.578141390844,-1039.1504790529566,0.018885271496146307
14140,2891.460858719431,-1038.393738925667,0.01923007939299359
14141,2837.784939236607,-1037.7654435170962,0.01956890176453278
14142,2795.2503643631603,-1037.2889867468655,0.019887485099707693
14143,2765.480858903008,-1036.987097715879,0.02017279982256223
14144,2750.0654988192264,-1036.8825213135128,0.02041237183379249
14145,2750.2397509548123,-1036.993362244353,0.020595413020783764
14146,2766.3242883455787,-1037.3252063193347,0.020711746993816373
14147,2797.1806879402147,-1037.8630211310617,0.020758463976552184
14148,2840.1148906799754,-1038.5695819987689,0.020740781705215174
14149,2891.3076763237236,-1039.3918560740242,0.020668969673348865
14150,2946.528723623755,-1040.2708321124885,0.02055686761389757
14151,3001.9173166445676,-1041.1527688125905,0.02041930981066695
14152,3054.4858879236976,-1041.996338818758,0.02026953631052073
14153,3102.1987048452174,-1042.7735110471174,0.020118899765275217
14154,3143.8131099450948,-1043.4672285271974,0.01997617435012957
14155,3178.623917814861,-1044.0677571211418,0.019843923060395795
14156,3206.1964336589144,-1044.5691066577392,0.0197192562255233
14157,3226.195853460781,-1044.96638932031,0.019598019634011112
14158,3238.328357678134,-1045.2551910892748,0.019476191363422705
14159,3242.4130691404393,-1045.4326282979175,0.019352295200725518
14160,3238.5059753625965,-1045.4988853620507,0.019228619611139464
14161,3227.013131942704,-1045.4592793089025,0.019106801202671678
14162,3208.7541561397925,-1045.3247287521287,0.01899053005907392
14163,3185.0038999727876,-1045.1124069221476,0.01888568787977776
14164,3157.4724171903244,-1044.8459115098074,0.01879806343408423
14165,3128.178492622434,-1044.5529575634314,0.018735289027543178
14166,3099.3303204751533,-1044.264017548216,0.018704183898367605
14167,3073.2057710906447,-1044.0105936348664,0.0187103547587887
14168,3052.0122826455695,-1043.8233812110373,0.018751623027864456
14169,3037.7459689935076,-1043.7301834885566,0.01881847219386751
14170,3032.023439384629,-1043.753707544193,0.01889370990337333
14171,3035.9611562445125,-1043.9097053446026,0.018953805977281992
14172,3050.0581569979026,-1044.205593653852,0.01896895873417422
14173,3073.9660345307852,-1044.6371334406497,0.018910347082146953
14174,3106.2955651929574,-1045.1855877377923,0.018757820703870658
14175,3144.473027762473,-1045.8157647343196,0.01850445383382895
14176,3184.733629729874,-1046.475578006107,0.018161792549842265
14177,3222.4100214748296,-1047.1000931601486,0.017759210963776455
14178,3252.4534754520696,-1047.6188551807331,0.017336536360891164
14179,3270.075582865962,-1047.9649117817899,0.016937237447580234
14180,3271.334592323368,-1048.0829214189064,0.016599415234344862
14181,3253.6407178918857,-1047.9362011466803,0.016349965663460277
14182,3216.107302884863,-1047.5116923907558,0.01620218119257239
14183,3159.7597797932194,-1046.8227722507613,0.01615827670307208
14184,3087.657604800319,-1045.9112018617773,0.016211177967045836
14185,3004.789841112032,-1044.8457982955033,0.016349554868513385
14186,2917.679392063752,-1043.7170582155193,0.01655749785232489
14187,2833.6829061760577,-1042.6274677342708,0.01681642464867465
14188,2760.0100986727653,-1041.6779010023295,0.017106513575624562
14189,2702.652491710418,-1040.952378335228,0.01740826721197833
14190,2665.5003806462582,-1040.5056488214445,0.017702929268983373
14191,2649.8890739221697,-1040.3566310120846,0.017973530022021067
14192,2654.691994017341,-1040.4897148721964,0.01820401136345646
14193,2676.85939588703,-1040.8625889836492,0.018381501334624323
14194,2712.1593335747953,-1041.4164387964738,0.01849957416534461
14195,2755.889963855185,-1042.0860728081338,0.018556717119164998
14196,2803.418329753473,-1042.8074078494253,0.018558025182665847
14197,2850.5135823917058,-1043.5218071561312,0.018514759615806602
14198,2893.542713387144,-1044.1790609922411,0.01844079966247006
14199,2929.5809778761413,-1044.7386161356976,0.01834907513273169
14200,2956.436670474629,-1045.1702707138475,0.01825134571764585
14201,2972.632132126137,-1045.4532936296018,0.018156777786471477
14202,2977.433009718842,-1045.5773958786642,0.01807163965359045
14203,2970.860821361146,-1045.5427845330091,0.017999732248819476
14204,2953.6332383574786,-1045.3592206416813,0.017942511722315212
14205,2927.1099736788183,-1045.0453621836646,0.017901400562323908
14206,2893.2088082664545,-1044.6277002341014,0.017874487602008986
14207,2854.261332012703,-1044.138437076199,0.017860709247856127
14208,2812.8543091900888,-1043.6134377120168,0.01786122525765547
14209,2771.6492540910263,-1043.0895752487843,0.017878799408961893
14210,2733.148083295544,-1042.601735169001,0.0179163249673467
14211,2699.4325076727596,-1042.178888368905,0.01797793456516675
14212,2671.961222397085,-1041.841415725833,0.01806725654640727
14213,2651.45872748797,-1041.599342278803,0.018186295028080505
14214,2637.968513488339,-1041.4532096104722,0.01833539865711426
14215,2631.0375105613216,-1041.3965966095582,0.018513389830424554
14216,2629.9388438439887,-1041.4194497322637,0.018715693700852732
14217,2633.885960125493,-1041.5107858550177,0.018937234960690278
14218,2642.200335436749,-1041.6612649592992,0.01917146844504149
14219,2654.379357388339,-1041.8640311983743,0.019411104841287694
14220,2670.0091049720304,-1042.1136976598657,0.01964643082487703
14221,2688.5751718924075,-1042.4034406221526,0.019866626551093034
14222,2709.2558171279065,-1042.722107079041,0.020061112976123383
14223,2730.807963593179,-1043.052464253464,0.020218851083673967
14224,2751.61659858337,-1043.3721364605972,0.02032894993110188
14225,2769.8672063374256,-1043.6558368229162,0.020383425381949045
14226,2783.8330571663705,-1043.879299424902,0.020375627884552952
14227,2792.2183674061557,-1044.0244217284517,0.020301485465557125
14228,2794.4332119041082,-1044.082885959867,0.020160778784676862
14229,2790.753862835705,-1044.0584054545752,0.019954015011976058
14230,2782.3431023345315,-1043.9672308085385,0.019684234151675913
14231,2771.1144499386014,-1043.8360159230383,0.019356080396449576
14232,2759.4445899649895,-1043.6980022946789,0.01897507987346635
14233,2749.7772606864596,-1043.5873768868564,0.01854961302217858
14234,2744.1950076127055,-1043.5332993032075,0.018090429617965198
14235,2744.057234726509,-1043.5548102194768,0.01761408869737199
14236,2749.822140651552,-1043.6582201230344,0.017141227505821862
14237,2761.062398546624,-1043.8375451565419,0.01669595751240025
14238,2776.6434472100786,-1044.0768322005886,0.01630496002865382
14239,2795.034863615398,-1044.3546653307003,0.01599305488451406
14240,2814.641075011718,-1044.6488322809735,0.015781836586097695
14241,2834.0113262747614,-1044.9393337871068,0.015687220659456776
14242,2851.91651427803,-1045.2091447069,0.01571771005200284
14243,2867.369428667346,-1045.4446982617499,0.015872519783386087
14244,2879.639774623326,-1045.6359071667412,0.01614282239557404
14245,2888.285946971453,-1045.776570960377,0.016514937749928182
14246,2893.2171169513713,-1045.8654828736662,0.016968368526379812
14247,2894.7526538801285,-1045.9069665984284,0.017479262549791683
14248,2893.6313037206587,-1045.91137881583,0.018021019201505346
14249,2890.925425364454,-1045.8936558509563,0.01856569941262784
14250,2887.8829517866734,-1045.8712501794394,0.019085714751378734
14251,2885.742795707747,-1045.8615118003838,0.01955593164162156
14252,2885.514626158873,-1045.8785790355064,0.019955764456630085
14253,2887.760612391915,-1045.9304554368655,0.020270343511649747
14254,2892.41349874564,-1046.0162820019598,0.02049250891537362
14255,2898.6812332723675,-1046.1251464362417,0.020626290331872212
14256,2905.116029955765,-1046.2367459874722,0.020684184419154886
14257,2909.8896697745718,-1046.3254558795038,0.020684239663923607
14258,2911.20287546991,-1046.365982104529,0.020644525115724253
14259,2907.7213422512555,-1046.339501259181,0.020580596162079374
14260,2898.943846624609,-1046.2389419975227,0.02050469003718589
14261,2885.330086685877,-1046.0707419969096,0.020422240134990097
14262,2868.1516705238378,-1045.8527682922113,0.02033751134024859
14263,2849.1547209346304,-1045.60953905195,0.020257403167217195
14264,2830.09412196757,-1045.3656663962256,0.020189864173153937
14265,2812.321031537639,-1045.1400054431608,0.020148991136832245
14266,2796.582401938247,-1044.942720228427,0.020151584429499686
14267,2783.0634010596677,-1044.7761562508279,0.020211271391565144
14268,2771.5818592917585,-1044.637522541193,0.020334035935625938
14269,2761.813667831794,-1044.522157894102,0.020514408452159873
14270,2753.452992712626,-1044.4257830538816,0.02073781347421748
14271,2746.269102299974,-1044.3451771438502,0.020983515630181082
14272,2740.116615595784,-1044.2782977052432,0.02122817996206434
14273,2734.9074283543414,-1044.2239815276082,0.02144700126606959
14274,2730.5809303862193,-1044.181261225339,0.021616061326593407
14275,2727.1289075330565,-1044.1500410168314,0.02171507554433462
14276,2724.64401143691,-1044.1314437907688,0.02173003198430926
14277,2723.3821544621005,-1044.128931108282,0.021654931934582736
14278,2723.8374229509227,-1044.1492310199017,0.021491975140619228
14279,2726.7839048564033,-1044.2030487669788,0.02125257434904488
14280,2733.22974393966,-1044.3044637741843,0.0209542847928417
14281,2744.222704828573,-1044.468247881346,0.020615573861022966
14282,2760.5046170950254,-1044.705032750382,0.02025267192937127
14283,2782.1779919922865,-1045.016363527152,0.01988097584627036
14284,2808.533215769529,-1045.3924065305982,0.01951411699822925
14285,2838.0892844186287,-1045.8124512710954,0.019166912959036407
14286,2868.8472217196318,-1046.2486264612553,0.018854164838487977
14287,2898.592197051227,-1046.6701847711602,0.01858803921641459
14288,2925.1242179357814,-1047.0466481927617,0.01837744808872302
14289,2946.4091638976156,-1047.3499401957404,0.01822869692484311
14290,2960.6737904388106,-1047.555506169016,0.018144814228266005
14291,2966.528299584915,-1047.6440976909578,0.01812515323606083
14292,2963.1114911935315,-1047.6037528115162,0.018164916001380222
14293,2950.194507940526,-1047.4313109619607,0.018256966214884537
14294,2928.254753657381,-1047.1333523450867,0.01839279380546774
14295,2898.471093134187,-1046.7263171811253,0.018561222856707773
14296,2862.6019285834113,-1046.2346522212458,0.01875338953847283
14297,2822.7892266800204,-1045.6881690118162,0.01896109751484501
14298,2781.3189115184373,-1045.118621492119,0.019177486054579924
14299,2740.395255177146,-1044.556556642483,0.01939726793164158
14300,2701.959347859849,-1044.028890668295,0.019615329124174533
14301,2667.553414831799,-1043.5569861463807,0.019824461846261018
14302,2638.2455988601696,-1043.1555013167113,0.020019670013563456
14303,2614.6388395360823,-1042.8327840542534,0.020195030680612337
14304,2596.906577342267,-1042.5910923032957,0.02034289715191724
14305,2584.8305191724403,-1042.4273087026218,0.020456943733629256
14306,2577.8503565367823,-1042.3337712147354,0.020534436632561187
14307,2575.126018642437,-1042.2987069068542,0.02057755855117836
14308,2575.6540792700926,-1042.3080802648637,0.020592391716546535
14309,2578.409073264342,-1042.3476480504798,0.020587556312731393
14310,2582.4641239320003,-1042.404536805958,0.020572765092214153
14311,2587.0591059179674,-1042.468237452376,0.02055568789608563
14312,2591.6430456151693,-1042.531110532796,0.020541886092285667
14313,2595.8490358175204,-1042.5882235446948,0.020535653813830813
14314,2599.4714709293225,-1042.636623292145,0.020539747870420257
14315,2602.503108943,-1042.676183306637,0.020553830858092474
14316,2605.1802375990414,-1042.7100824908694,0.020574342654487588
14317,2608.0525528088924,-1042.74579096069,0.02059539797610416
14318,2612.05128262729,-1042.7961705178463,0.020610165572538374
14319,2618.492757447073,-1042.879495619733,0.020611097540293687
14320,2628.942975964729,-1043.0175807800078,0.020590808701472597
14321,2644.9799894785497,-1043.2324491836655,0.020542328266149896
14322,2667.858265483885,-1043.5417920245852,0.020459730296095574
14323,2698.1438308166757,-1043.9536838842575,0.02033861249123717
14324,2735.450328090144,-1044.4627648859525,0.02017762016521812
14325,2778.3312580884176,-1045.0490500534427,0.019980904626394888
14326,2824.4185432585896,-1045.6792950881072,0.01975891248662224
14327,2870.7795058364004,-1046.3127574445627,0.01952531578636185
14328,2914.3250432044933,-1046.9064490032308,0.019296038783774488
14329,2952.1977944242326,-1047.4206531517273,0.019087577024753177
14330,2982.1054737167065,-1047.8237622943989,0.018916804831326593
14331,3002.5283994587585,-1048.0947585012707,0.018799990839850726
14332,3012.831798384905,-1048.2250243835153,0.0187494402611766
14333,3013.2671395333728,-1048.218280161296,0.018770954195179688
14334,3004.8439186357623,-1048.0887838647232,0.018862370345231336
14335,2989.115830297242,-1047.8583485293502,0.019013721379419857
14336,2967.8741589762108,-1047.5520787778028,0.019208204085185625
14337,2942.816532998533,-1047.1935981339896,0.01942700503017901
14338,2915.3199412255512,-1046.8020095200668,0.019653992274552626
14339,2886.324837109275,-1046.3902619593168,0.019875797576346586
14340,2856.3528098410475,-1045.9652879933142,0.020085206649577962
14341,2825.6709253120293,-1045.5305166728087,0.02027903226229757
14342,2794.525640801116,-1045.089069716062,0.020454307020038337
14343,2763.3275846387933,-1044.6464813978462,0.020606973710953033
14344,2732.726746091416,-1044.2117377859718,0.020730733709768124
14345,2703.6016003658956,-1043.7968367743617,0.020819934919962455
14346,2677.0036376332127,-1043.4164440052023,0.020868581617760607
14347,2654.0314763722795,-1043.0858375629723,0.02087211848404981
14348,2635.654982918457,-1042.8185097926582,0.020828677537699597
14349,2622.5662559168036,-1042.6240565341097,0.020739255375332496
14350,2615.0815259973565,-1042.5068345452114,0.020607564585152303
14351,2613.1024775399615,-1042.4654752870633,0.0204405552458112
14352,2616.110502459845,-1042.4926563200504,0.020247090840480292
14353,2623.2261768116273,-1042.576146778308,0.020035841118871505
14354,2633.3072753077436,-1042.7000758845656,0.019814402847231804
14355,2645.060171549689,-1042.846381270898,0.019590074502426107
14356,2657.204858169453,-1042.9972868728082,0.01936807353549882
14357,2668.5941384074213,-1043.1369172882605,0.019153124503573996
14358,2678.292639772152,-1043.2522409691494,0.018949595052506547
14359,2685.637934017726,-1043.334248770464,0.018761235326187866
14360,2690.214659610252,-1043.377251406319,0.0185940088367892
14361,2691.7996540973822,-1043.3781928443127,0.018453640785783952
14362,2690.313791551252,-1043.3361407587429,0.018345665021822284
14363,2685.7947494751447,-1043.251499364727,0.0182767062375205
14364,2678.444423255984,-1043.126990655107,0.01825267406032186
14365,2668.712610644449,-1042.9687884304324,0.018277008659629324
14366,2657.324451758491,-1042.7869938401818,0.018350379696403032
14367,2645.2356704474882,-1042.594835912664,0.018470383568041548
14368,2633.5531770070356,-1042.407711553147,0.0186308209398571
14369,2623.4480953533507,-1042.2418489738584,0.01882265999328976
14370,2616.0389708556622,-1042.112709207331,0.019034175191599282
14371,2612.3027962006013,-1042.0338210521445,0.01925098639050324
14372,2613.0291021231046,-1042.0160775481609,0.019459130488082878
14373,2618.763000502155,-1042.0670355683546,0.019644625071322384
14374,2629.7312739440167,-1042.1898474847144,0.019792261716018642
14375,2645.786000710978,-1042.3823802442741,0.01988998627545539
14376,2666.3941445679607,-1042.637248332413,0.01993079033336179
14377,2690.659904218061,-1042.941990578048,0.01991350803024296
14378,2717.409354125329,-1043.2802599054753,0.019842866399630253
14379,2745.316213404969,-1043.6336460894183,0.01972629028299781
14380,2773.054020849162,-1043.9836567007037,0.019572425093382844
14381,2799.4938474638243,-1044.314624213087,0.019390496779425878
14382,2823.8854744393184,-1044.61612916709,0.019188844514276972
14383,2845.9917070278493,-1044.8849366901013,0.018973906693133494
14384,2866.119387088275,-1045.1254942122941,0.018749335557238914
14385,2885.0446277488713,-1045.3486707924983,0.01851266387237014
14386,2903.8456729812165,-1045.5698242309568,0.018257340744847177
14387,2923.6069647132085,-1045.8042625949347,0.017977306263723496
14388,2945.062282188608,-1046.0624686455465,0.0176695227408145
14389,2968.3178885862076,-1046.346146256208,0.017335707642506224
14390,2992.741132097572,-1046.6463667449852,0.016988515114991987
14391,3017.027183494085,-1046.9450235343568,0.016647007876092565
14392,3039.461226998325,-1047.2180213081058,0.0163322476331789
14393,3058.2822915604756,-1047.4409172901087,0.01606744871790219
14394,3072.015715964693,-1047.5931465813949,0.015870136362529354
14395,3079.729352905602,-1047.6617975605939,0.0157522615049965
14396,3081.183441726909,-1047.6436572869989,0.015718215592239335
14397,3076.841680235014,-1047.5453099114975,0.015762019401429236
14398,3067.7919087449186,-1047.3818596410156,0.015867723771307858
14399,3055.6276823550015,-1047.1756151735367,0.016014827047247913
14400,3042.263690114967,-1046.9532427218444,0.016182675114613368
14401,3029.662320484515,-1046.7421264316024,0.016351437463495017
14402,3019.501479749718,-1046.5657000442568,0.016504658463819953
14403,3012.877750934006,-1046.4391767534416,0.016631250024754383
14404,3010.1354801376006,-1046.3673050164552,0.016727396438626724
14405,3010.837729258235,-1046.343868193578,0.016796773912489706
14406,3013.8883993689437,-1046.3534071705067,0.01685155235428114
14407,3017.774181442056,-1046.3747438669623,0.016908136855787355
14408,3020.8330748309722,-1046.384690820577,0.016984466187031335
14409,3021.479461097788,-1046.3612680715241,0.017095982889037454
14410,3018.3465842421806,-1046.2855289578424,0.017253733694922585
14411,3010.368198462363,-1046.1427350309352,0.01746415994111472
14412,2996.8349539276173,-1045.9231060191778,0.017726370595133212
14413,2977.4204386781153,-1045.6220927798618,0.018033146811931782
14414,2952.226505806249,-1045.2410570265488,0.018371407254304813
14415,2921.8335485884645,-1044.7880380951378,0.018723224670815178
14416,2887.337668961842,-1044.2780391603376,0.019067306237583095
14417,2850.3434078069963,-1043.7333830660607,0.01938177221873252
14418,2812.86078251612,-1043.1818583527865,0.019648306143355644
14419,2777.1698763704794,-1042.655113429491,0.0198532933826397
14420,2745.607794274618,-1042.1855254973525,0.019989932372007378
14421,2720.3285050619743,-1041.8029494923164,0.02005870455856917
14422,2703.113000541783,-1041.5320141312345,0.020067732075676373
14423,2695.201693731379,-1041.3898112956265,0.02003108683825911
14424,2697.190949990095,-1041.3845021493112,0.019966808752668347
14425,2708.9897179737945,-1041.514714666724,0.0198935985621348
14426,2729.8021045995406,-1041.7693604643127,0.019827964086065637
14427,2758.1387561445795,-1042.1277181540252,0.01978497146616596
14428,2791.88645721471,-1042.5604398682947,0.019775715747098143
14429,2828.431340815937,-1043.0312296426985,0.01980449137056246
14430,2864.8653186987317,-1043.4997079022298,0.0198719401841982
14431,2898.2886860006697,-1043.925574059876,0.019974990241484556
14432,2926.155667734297,-1044.2734384730993,0.020106531241649694
14433,2946.580429411861,-1044.5172742055802,0.020259562045644188
14434,2958.516135506807,-1044.6427864115497,0.02042669551237197
14435,2961.780484166039,-1044.6476386673714,0.020601888967821745
14436,2956.9644309879964,-1044.5403663879538,0.020779903062870666
14437,2945.2363182842464,-1044.3374724725936,0.020954863339360762
14438,2928.093740020455,-1044.059853897536,0.021121665828387193
14439,2907.157359932681,-1043.7300576398736,0.021275807255011055
14440,2884.031313679426,-1043.370349449327,0.021413234413403457
14441,2860.203177164888,-1043.0012598186204,0.0215297849422478
14442,2836.983358668224,-1042.6408695563819,0.021621916542459662
14443,2815.5066155134023,-1042.3047351343912,0.0216871046517164
14444,2796.734391074895,-1042.006015887911,0.02172466206742556
14445,2781.4828656748887,-1041.7558566095893,0.021736767704816307
14446,2770.4266995111393,-1041.5636146872478,0.0217272946195713
14447,2764.004459553636,-1041.435299861322,0.02170328880034697
14448,2762.3070883766363,-1041.3722596952048,0.02167263092650139
14449,2764.933002505776,-1041.3689588001753,0.021643285353788077
14450,2770.896969025926,-1041.411642925221,0.02162357886444377
14451,2778.675114717802,-1041.4790113209258,0.021618594800202017
14452,2786.4384492422246,-1041.5453593253224,0.021631834922904793
14453,2792.4601912747785,-1041.5864148331154,0.021665046295862942
14454,2795.589869498597,-1041.5858006323904,0.021715608962266795
14455,2795.704798837836,-1041.5416391191477,0.02177772966966205
14456,2793.9493969762552,-1041.4698191003454,0.021843935874590804
14457,2792.6653594074096,-1041.4030561290651,0.021906219668090077
14458,2794.989092534915,-1041.3854088953574,0.021955612973350313
14459,2804.0682158421173,-1041.4612940824543,0.021982439713609567
14460,2822.078556599756,-1041.661420415732,0.021981789660939378
14461,2849.442605850254,-1041.9918162474164,0.021957074149732782
14462,2884.551693599915,-1042.4298338003425,0.02192238777144039
14463,2924.1537574471413,-1042.9295445946927,0.021899119554464663
14464,2964.265953430539,-1043.4350531716123,0.021908492073861648
14465,3001.205416634648,-1043.894715662283,0.021966842154147327
14466,3032.355559843674,-1044.27235619051,0.022084990254997976
14467,3056.486462929017,-1044.5513302183952,0.02226908030230803
14468,3073.615079365621,-1044.7325236520533,0.022520907672333293
14469,3084.554074655242,-1044.8279104034682,0.022840640709227828
14470,3090.3615447984707,-1044.8526743530388,0.023225695922333506
14471,3091.878634855655,-1044.818797308769,0.023669569323338597
14472,3089.5107170281003,-1044.7318358158961,0.024161919417040795
14473,3083.2994236830923,-1044.5921569352806,0.02468588307371728
14474,3073.1967013916224,-1044.398855296052,0.025217337379197197
14475,3059.373082097071,-1044.15407221097,0.025727462207306793
14476,3042.4208428224056,-1043.8661142455962,0.026185412580651587
14477,3023.3626254981496,-1043.5491465844018,0.026563836838935213
14478,3003.5401030282346,-1043.2219098151809,0.02684185214375358
14479,2984.4485193137702,-1042.9051719710121,0.027005195605803778
14480,2967.5705538176317,-1042.6194451160577,0.027046693677948475
14481,2954.2600243412335,-1042.3835030926666,0.026963707605785217
14482,2945.669895255638,-1042.213143096296,0.02675782063553217
14483,2942.7471499791454,-1042.121294974326,0.026435799605828307
14484,2946.311715418763,-1042.1190994178596,0.02601068158981785
14485,2957.1221690758202,-1042.2169424655613,0.025502153548846815
14486,2975.853448291987,-1042.4242249296938,0.024936832555754993
14487,3002.946750464325,-1042.7472888535199,0.02434620833691088
14488,3038.2786187916404,-1043.1847835739613,0.023763527857165193
14489,3080.775010012069,-1043.7220626556223,0.02322019490948968
14490,3128.175472006188,-1044.3278811600708,0.022741157047233014
14491,3177.0797596293596,-1044.9550427497707,0.022341291476935966
14492,3223.29063507738,-1045.5450904864556,0.02202559399222694
14493,3262.4107191103803,-1046.0368365905329,0.021789306319570257
14494,3290.4898433749263,-1046.3755044852714,0.02162289004099176
14495,3304.526656347862,-1046.519525108541,0.021515668695108917
14496,3302.842061358864,-1046.4457517924127,0.021456441561638707
14497,3285.231222951519,-1046.1516531099253,0.02143619212008967
14498,3252.93042524385,-1045.65451995434,0.021449145887000372
14499,3208.524923225735,-1044.9902411819185,0.021492514809178062
14500,3155.7400726301776,-1044.2106736080286,0.021565692875441533
14501,3099.1183649087857,-1043.3788406699568,0.021668960353975805
14502,3043.5842404928135,-1042.5630971557307,0.02180043021521627
14503,2993.933566196239,-1041.8301045788805,0.021952157511364683
14504,2954.300146316838,-1041.2371853666675,0.022111107902382292
14505,2927.6916622904328,-1040.825913602168,0.022261200797257224
14506,2915.7124755586233,-1040.6183290185552,0.022383660418459603
14507,2918.524361891601,-1040.6162414986682,0.022458416721810367
14508,2934.9873623568224,-1040.8036063528866,0.022464726095843292
14509,2962.863662003254,-1041.1491484681126,0.02238492186867611
14510,2999.1185655394197,-1041.6103753565176,0.022206266771495634
14511,3040.3469913591725,-1042.1398497537687,0.021921580898205704
14512,3083.2304040294875,-1042.6914191430592,0.021530345336778972
14513,3124.9607070921616,-1043.2258909507414,0.02104683373636899
14514,3163.6780655328275,-1043.7173787238805,0.020499388125192593
14515,3198.7712553146916,-1044.157666181289,0.019923959633877324
14516,3230.8216279334874,-1044.555310302427,0.01935885904445451
14517,3261.170093764685,-1044.9297183910214,0.018837499188640187
14518,3291.1930973467906,-1045.3008238163607,0.018383011822381404
14519,3321.5547023409513,-1045.6782926448,0.01800975971097924
14520,3351.7841737865606,-1046.0557237114658,0.017728893157662833
14521,3380.3546770874177,-1046.4116350306097,0.017549667589314984
14522,3405.2125048401135,-1046.7171302535537,0.017480120906448866
14523,3424.471801256742,-1046.945744663347,0.017523769458081977
14524,3436.878049197231,-1047.0803912293252,0.01767884635781406
14525,3441.9230595169793,-1047.1141408407768,0.017942178235976856
14526,3439.7499398012746,-1047.0494250749116,0.018307201918364904
14527,3430.95691120971,-1046.8946197296927,0.01876399288358677
14528,3416.434007072599,-1046.6621055084186,0.019297404992094137
14529,3397.2752600985596,-1046.367034943593,0.019887670413831503
14530,3374.7186105371575,-1046.0264870019446,0.02050814986699407
14531,3350.126137625868,-1045.6591992825772,0.021130892217814713
14532,3324.9796594413515,-1045.285577437885,0.02173203386060609
14533,3300.8731114462894,-1044.9275491411397,0.022293041590148926
14534,3279.4492703432297,-1044.6078843937603,0.022798345620642115
14535,3262.2797449524633,-1044.3484108580853,0.023239069912422167
14536,3250.6860777138154,-1044.1674474874342,0.02361433326421548
14537,3245.5193123740173,-1044.0769420788465,0.0239257304897361
14538,3246.958105362722,-1044.0794527008595,0.024174912654153405
14539,3254.4005061850116,-1044.1665867145093,0.024364563345875577
14540,3266.5026705403807,-1044.319780269021,0.024496249333534614
14541,3281.3279187760318,-1044.5119859558145,0.02457308595954711
14542,3296.577726043165,-1044.7113644672554,0.024599982311041074
14543,3309.8409319542875,-1044.8844908489882,0.024583833228826214
14544,3318.795141262765,-1044.9992084705805,0.02453367581034526
14545,3321.4014789826892,-1045.0270240974953,0.02445951222390893
14546,3316.13888277134,-1044.9469083459444,0.024366937093691022
14547,3302.130796686397,-1044.746755652966,0.024260197203253068
14548,3279.188903806908,-1044.4237584220052,0.024142604638066244
14549,3247.8541343462452,-1043.9853545277622,0.024013687501932276
14550,3209.4171205956077,-1043.449315260188,0.02387336457179347
14551,3165.85030464555,-1042.8428621726125,0.023722145748266074
14552,3119.6617201386416,-1042.2006903487634,0.023562461457073695
14553,3073.6986689107534,-1041.5622148228015,0.02339847798515945
14554,3030.8743734475743,-1040.9678234156868,0.023236133696933788
14555,2993.8432904804467,-1040.4544059067348,0.023080037561857503
14556,2964.6972500427987,-1040.0508842650722,0.022930566015901464
14557,2944.769267598512,-1039.775653207996,0.022785461382849315
14558,2934.558801914848,-1039.635485593204,0.022639911393667986
14559,2933.7692887406274,-1039.6262420544356,0.022485960644355717
14560,2941.3941127690855,-1039.733786624153,0.022317963138573562
14561,2955.8415983119994,-1039.936055303405,0.02213339541385412
14562,2975.0742335762443,-1040.20477445416,0.021932379637177615
14563,2996.733965802188,-1040.5073153590367,0.02171986184063836
14564,3018.2768316566735,-1040.8084268163902,0.02150338884957947
14565,3037.1009122487917,-1041.0721478688215,0.02129043770722766
14566,3050.7139286812626,-1041.2638437710439,0.021085683879260988
14567,3056.9187953729847,-1041.3530712510706,0.02089065730389476
14568,3054.025560672567,-1041.3162364122795,0.02070768272116261
14569,3041.1908247496876,-1041.141204061169,0.020540671525330075
14570,3018.854512904163,-1040.8336819551248,0.020389779744070118
14571,2989.140033900697,-1040.422790297233,0.02025041122659849
14572,2955.928728177457,-1039.9626610093826,0.020109770518857734
14573,2924.2794438288847,-1039.524425155668,0.01994467154609221
14574,2899.1091021557463,-1039.1777153835255,0.01973180047034958
14575,2883.533630519534,-1038.9667183298243,0.01946450050107016
14576,2877.780352222078,-1038.894350212251,0.019162794159148074
14577,2879.3410044420248,-1038.92466205738,0.018865833845902385
14578,2884.2224571044,-1039.0010006542905,0.01861602585638256
14579,2888.53040536936,-1039.0684041568713,0.018441488281262124
14580,2889.5933052721025,-1039.0897472523068,0.01835785271365787
14581,2886.22888844611,-1039.0491473892748,0.018370918686552457
14582,2878.351045489281,-1038.946063180382,0.018483672978767268
14583,2866.359202365614,-1038.7863723305709,0.018695787123269494
14584,2850.6213496035734,-1038.5754482737382,0.01900152984609254
14585,2831.263057897603,-1038.3146497839064,0.019390381379333504
14586,2808.3496147169494,-1038.0044552767295,0.019845970944515016
14587,2782.3148141442116,-1037.6503126209354,0.020347687164141492
14588,2754.38022548729,-1037.2687585569824,0.02087252516544089
14589,2726.8107058188416,-1036.8910115855183,0.021397768434583048
14590,2702.858407610596,-1036.5624752490905,0.021894416142626237
14591,2686.258470644515,-1036.3354720960945,0.02233083376272031
