Steps,Temperature,Energy Stdev
6711,3004.542957058047,0.016890302230297572
6712,2979.9184848115083,0.016799125501497404
6713,2953.325893423199,0.016790450652113813
6714,2926.2590158338,0.01686008589233502
6715,2900.3897460955714,0.017002929387294398
6716,2877.359046976245,0.01721210462037756
6717,2858.5314977306157,0.017482938520990084
6718,2844.7695046922177,0.017812941154975212
6719,2836.320070092943,0.018200508458872756
6720,2832.8218821089527,0.018642109167091542
6721,2833.3974430501676,0.01912906277113486
6722,2836.846965716458,0.019650465629088183
6723,2841.83467197457,0.020192172168885192
6724,2847.04908227025,0.02074191481704463
6725,2851.366592283755,0.021292488556102166
6726,2853.9713356471675,0.021840779663885486
6727,2854.399361242614,0.022381702835318547
6728,2852.530691462675,0.022909165073285158
6729,2848.5605487849543,0.02341709958738204
6730,2842.9266665172995,0.02389880679124821
6731,2836.2106232964293,0.024345011449263675
6732,2829.0751608193796,0.02474411210877671
6733,2822.180566474389,0.025084905546761408
6734,2816.1122025347386,0.025358356488068643
6735,2811.380875719996,0.025555448872904892
6736,2808.4223687688996,0.0256778878336537
6737,2807.60822350034,0.02573192878674607
6738,2809.275628051808,0.025723650433794803
6739,2813.6766462489227,0.025658119958585884
6740,2820.924500603706,0.025538824445180883
6741,2830.9823335895485,0.025366486893480082
6742,2843.6170397711358,0.025138493408735713
6743,2858.3521151763402,0.02485451813829814
6744,2874.4857736472504,0.024521470191317313
6745,2891.1687010488245,0.02415541648309083
6746,2907.528070685814,0.02378084637599108
6747,2922.7789955546423,0.023424708912940122
6748,2936.3224516697683,0.02310663229886299
6749,2947.7745355886095,0.022834751592740142
6750,2956.8952323080043,0.022606109376767707
6751,2963.459549506722,0.022407238560312914
6752,2967.1055146538592,0.022224034995813526
6753,2967.319010581334,0.022055201237304187
6754,2963.579195034583,0.021912292625837552
6755,2955.571933988344,0.02181266041596224
6756,2943.3732599345067,0.021765022490646848
6757,2927.5255071611955,0.02176707865669964
6758,2908.9103601369493,0.02180580699583702
6759,2888.5244047416595,0.02186844262570899
6760,2867.307548022398,0.021952592313293117
6761,2846.0420710554918,0.022062736263938305
6762,2825.3881099432465,0.022200896951913067
6763,2806.015799750482,0.022357361697826608
6764,2788.666818014112,0.022512093560369303
6765,2774.104722733901,0.022644019792548667
6766,2762.9998508671515,0.02274268099808103
6767,2755.8402145952914,0.022811452995793683
6768,2752.9401531703047,0.022866232090727086
6769,2754.4973914844413,0.022931862499422282
6770,2760.6522164470643,0.023017409158778226
6771,2771.450631321785,0.023098536234718407
6772,2786.685793163491,0.023124732006814475
6773,2805.703800895622,0.023042128332225614
6774,2827.283271166461,0.022816627796768064
6775,2849.6124507309723,0.022452691555229994
6776,2870.405178534628,0.0219915638459706
6777,2887.2549416363177,0.021499741982272853
6778,2897.9393799435943,0.02104660611854838
6779,2900.6500163944193,0.020692852588308823
6780,2894.2784722604174,0.020484307282388807
6781,2878.656777243093,0.020444004491711697
6782,2854.7486186028555,0.02056958696017734
6783,2824.725468029812,0.0208204352939794
6784,2791.753049008382,0.021117847898306785
6785,2759.2943671830712,0.021362031163024955
6786,2730.14526203146,0.021493918054189324
6787,2705.8365015409117,0.021536772367583164
6788,2686.790618645607,0.021565648792841254
6789,2673.000079716743,0.02164206834816367
6790,2664.548845150208,0.021787960446319737
6791,2661.657786951612,0.021984615846913465
6792,2664.4451034870604,0.022188489839940546
6793,2672.648934627231,0.022346552340523268
6794,2685.4995232078586,0.022412672948664968
6795,2701.7292085903514,0.02235875114224717
6796,2719.7450019963862,0.022184169059539113
6797,2737.876816883915,0.02191174800475868
6798,2754.6194320356585,0.02157861744094067
6799,2768.845818928438,0.021222046050029444
6800,2779.9594551019927,0.020870662579189653
6801,2788.0041932741137,0.020541556395406467
6802,2793.686665155598,0.020244718663365236
6803,2798.273479699343,0.019983759571357583
6804,2803.3427579851673,0.01975843612672676
6805,2810.3985921546596,0.01955833318196776
6806,2820.476638658066,0.019375253017241235
6807,2833.869563741547,0.019213168217139295
6808,2850.0300157560064,0.019081682581411078
6809,2867.714800435942,0.018989089515763665
6810,2885.3080144270084,0.018938729729174385
6811,2901.176667650802,0.018926288339220255
6812,2913.9765334213616,0.018941044720966856
6813,2922.8998383634166,0.018973889035333664
6814,2927.815220300673,0.01902165194273355
6815,2929.326130934192,0.01909077705769305
6816,2928.7259222754665,0.019187996099079063
6817,2927.779734972541,0.019316093581089936
6818,2928.420365724425,0.019464026251570146
6819,2932.332245855166,0.019611346373404878
6820,2940.525373376873,0.019741762657721214
6821,2953.1082753371415,0.01985173142975029
6822,2969.329809442957,0.019941857306024734
6823,2987.8598866949455,0.0200106937790023
6824,3007.111504412809,0.02005110011370072
6825,3025.485743342727,0.02005164322741699
6826,3041.499339295111,0.019999451096734185
6827,3053.7795655450823,0.01989411830891163
6828,3060.993619201386,0.019743623673167964
6829,3061.837544840584,0.019562140032862628
6830,3055.1420930747886,0.01936502483599493
6831,3040.081218999775,0.019164029590082697
6832,3016.4456471245276,0.0189695398023944
6833,2984.851300568489,0.018796611289191818
6834,2946.802491760059,0.018667433017067223
6835,2904.6772181381007,0.018606772984607316
6836,2861.606412202728,0.018631636854857248
6837,2821.117757683054,0.018735277178079705
6838,2786.5197158279184,0.018899031611065438
6839,2760.2343952618508,0.019115486421167525
6840,2743.4583900800253,0.01939639523148178
6841,2736.284582583263,0.019751553535004972
6842,2738.1458861799333,0.020165638910928544
6843,2748.2720562761942,0.020602467841710877
6844,2765.9571187061383,0.021013824116273706
6845,2790.662202003218,0.021354214395137114
6846,2821.955970494201,0.021590815638442944
6847,2859.344427822773,0.02169684830933377
6848,2902.0564262374514,0.021659168416037176
6849,2948.9071135758477,0.021482223213498144
6850,2998.287269631891,0.021186905507383114
6851,3048.229416239396,0.02081885962416031
6852,3096.5957482885447,0.02043315097520768
6853,3141.2623254406785,0.020084707441545707
6854,3180.22192550918,0.019822290357231914
6855,3211.721506608155,0.019683323436737732
6856,3234.3767294310264,0.019691240181977845
6857,3247.2622147615525,0.019855300621866606
6858,3249.9436421888354,0.02017600718421309
6859,3242.4526004034565,0.020640089359786007
6860,3225.2136747227023,0.021218333192951976
6861,3198.9099749424563,0.021872301438151498
6862,3164.360761772607,0.022555431059099535
6863,3122.437425353292,0.023220442026679302
6864,3074.021955237572,0.023833231120284914
6865,3020.0277437024024,0.024372610577320014
6866,2961.501463899544,0.024831502136970815
6867,2899.7777206643236,0.025215754804342454
6868,2836.7328996224664,0.025526735295103853
6869,2775.0190606038705,0.025748855839398958
6870,2718.112842857239,0.025843659136111582
6871,2669.973286817674,0.0257613310062275
6872,2634.245467010194,0.025479607205478903
6873,2613.4421787823567,0.025041378716776346
6874,2608.6539778144293,0.024552999390249384
6875,2619.754017570657,0.024112857764686076
6876,2645.5898624612705,0.023743381396691236
6877,2683.8827095691954,0.023401033811134044
6878,2731.122406733137,0.023043384393444232
6879,2782.818046978223,0.022674734013614244
6880,2834.1058441090818,0.02232883487629081
6881,2880.4691922590214,0.022036547251941437
6882,2918.273544640238,0.021819618058077313
6883,2945.0407973737824,0.021678021545562674
6884,2959.4737507299365,0.021603298707423464
6885,2961.393422309248,0.02158101713348076
6886,2951.7394810711335,0.021593426394827076
6887,2932.6077019659074,0.02162612460734567
6888,2907.283382425756,0.021669769879529597
6889,2880.0706083525674,0.0217187384083764
6890,2855.724423582652,0.021766832524008593
6891,2838.620605853198,0.02180597299931754
6892,2831.9184091148863,0.021835760561037854
6893,2837.085765900674,0.0218618664835317
6894,2854.0236094709103,0.021878111097595822
6895,2881.55279177741,0.021860051499705293
6896,2917.9321502963166,0.021781874259596757
6897,2961.2375008568238,0.021635630796316807
6898,3009.5558436013803,0.02144040312411833
6899,3061.0430328338716,0.021236486889268553
6900,3113.9099407163203,0.021074067433620582
6901,3166.4629956638623,0.020987376517842347
6902,3217.0820863000304,0.020986453353211084
6903,3264.1509445198967,0.021057108492687993
6904,3306.114313397431,0.021168197479989978
6905,3341.5864353111606,0.02127635772860894
6906,3369.5261588739827,0.021341023892618344
6907,3389.4199773688097,0.021333566815732296
6908,3401.4447724299503,0.021242256287734306
6909,3406.5555519055197,0.021087688725993606
6910,3406.3606387492373,0.020920502760573237
6911,3402.8231204952217,0.02080963343913903
6912,3397.78563756904,0.020812359091034082
6913,3392.431785512025,0.02095228714592588
6914,3386.9398189624053,0.021227236485532975
6915,3380.4481431945405,0.02161629737031473
6916,3371.358437171498,0.02208768473617297
6917,3357.906695548371,0.022612889778759897
6918,3338.7795349266976,0.023171757024849755
6919,3313.61489519645,0.023744315702580662
6920,3283.2552701085847,0.024300550857548852
6921,3249.6773954301602,0.024798738299762983
6922,3215.652098977215,0.025195159101396376
6923,3184.1561297152975,0.025453749011280443
6924,3157.7783785067218,0.02555927322079447
6925,3138.3062758228352,0.025519196983202295
6926,3126.4155496739877,0.02536470023507015
6927,3121.6297654051305,0.02513861387268608
6928,3122.568222007659,0.024879942427652752
6929,3127.2873162452884,0.024618178721841286
6930,3133.638691734507,0.024370010200504548
6931,3139.5516719021734,0.024137882642010368
6932,3143.262117605635,0.023916438262571456
6933,3143.4969771680835,0.023694117214317682
6934,3139.5899499688094,0.023463276048081263
6935,3131.573647535601,0.023214607015204107
6936,3120.1308625153806,0.022938556350568275
6937,3106.4610403763486,0.022630389436827932
6938,3092.1603919490803,0.022292433522375688
6939,3079.005996611128,0.021932507835511744
6940,3068.7260215751353,0.021572524664269434
6941,3062.8324863804132,0.02124082631669829
6942,3062.441650875669,0.020969694040183482
6943,3068.1072987751577,0.020785571904917692
6944,3079.7264860339833,0.02070219593579154
6945,3096.5461075027065,0.020720099554346054
6946,3117.286426590979,0.020828946804959607
6947,3140.3540633435523,0.021014731985671997
6948,3164.1649738776778,0.021261880956261
6949,3187.458215432434,0.021551544405198384
6950,3209.500814136718,0.021867040216482912
6951,3230.086036722274,0.022192439972702406
6952,3249.322352097833,0.022521739287340078
6953,3267.39223514226,0.022848947200272113
6954,3284.3268533747273,0.023170722282933584
6955,3299.84156992151,0.02347846763935314
6956,3313.355958363042,0.02374591950846128
6957,3324.125606823983,0.023930433585557284
6958,3331.4114289534364,0.02397399768364099
6959,3334.713076883078,0.02381817862602192
6960,3334.0205883889125,0.023436443425026692
6961,3329.9676906850955,0.02286746182997404
6962,3323.823945149961,0.02222318460395331
6963,3317.2242776163594,0.02165003271286103
6964,3311.524706214051,0.02126603115055308
6965,3307.1008017568315,0.021112215719829987
6966,3303.2232926032602,0.02114597876512952
6967,3298.5549227066294,0.02128161558192296
6968,3291.7809507542715,0.021428427856488567
6969,3282.079972782469,0.021529214240106103
6970,3269.2976551379816,0.021568078135535903
6971,3253.873123051589,0.02156239832135177
6972,3236.632855706724,0.021544429564773947
6973,3218.5666965403966,0.021541305937432306
6974,3200.67764662868,0.021563246873687682
6975,3183.8283145132764,0.021609428984723376
6976,3168.6123861941833,0.02167631737938302
6977,3155.286663973904,0.02175766599882688
6978,3143.7609847426943,0.021837144622572236
6979,3133.6124654876157,0.021885986518689525
6980,3124.0228711023037,0.02187688068702623
6981,3113.770879746418,0.021801372951395784
6982,3101.468662343892,0.021676863173502172
6983,3085.9581774330527,0.021530558958973853
6984,3066.6844481440903,0.02138185660096879
6985,3043.9147337241125,0.021242272561762233
6986,3018.801786247387,0.02112265235736752
6987,2993.3078458631303,0.02103250333523259
6988,2970.049353385682,0.020986485115779933
6989,2952.0590316587814,0.021002878952419996
6990,2942.3519535394335,0.021092636919329406
6991,2943.2549072979023,0.02125034334982153
6992,2955.674235149215,0.021461844831194423
6993,2978.718803017774,0.02172292168245284
6994,3009.962429945265,0.02203185170411071
6995,3046.1402564664963,0.022369233125631157
6996,3083.6805882622757,0.022705003138974063
6997,3118.87175697151,0.023009049240452526
6998,3147.900045866731,0.02326846476070911
6999,3167.1516618731443,0.023492764036758745
7000,3173.8165878307177,0.023705365754663785
7001,3166.48595809969,0.023923304403564535
7002,3145.4641273827633,0.0241465635880397
7003,3112.7086090822195,0.02436416775565328
7004,3071.520870118189,0.024558143624278588
7005,3026.0203870124556,0.024716503939208257
7006,2980.5957348546067,0.0248380581824399
7007,2939.4693509198487,0.024930887753310756
7008,2906.3609170518075,0.02500699867948794
7009,2884.2702205108785,0.025077619729395897
7010,2875.352746850622,0.02515164227623572
7011,2880.8416052361667,0.02523423714807472
7012,2900.975011004938,0.02532149738581394
7013,2934.95715475431,0.025407691461494714
7014,2981.00839883481,0.025480158148607598
7015,3036.4442913022026,0.02552089764926381
7016,3097.7383061863798,0.025516255202354815
7017,3160.6509609217483,0.02546838200805099
7018,3220.594172022975,0.02540156591754884
7019,3273.181598528871,0.025344574604777265
7020,3314.826747027244,0.025315870811234285
7021,3343.1486944407925,0.025306943760816866
7022,3357.0509071960323,0.02529422829273082
7023,3356.588069771207,0.025263532525382836
7024,3342.7719540828184,0.02523025961711708
7025,3317.3899246989877,0.025230924670368346
7026,3282.8928877861617,0.02530659352368756
7027,3242.3899103475414,0.025469040700321913
7028,3199.5371830203503,0.02568029449131524
7029,3158.158589186017,0.025851243837084443
7030,3121.5080984482097,0.025892515164913515
7031,3091.5443604223174,0.025767325938730722
7032,3068.633365095113,0.025517017535697448
7033,3051.738043700004,0.025221180884520873
7034,3038.9880230504536,0.024951794036017785
7035,3028.316458136975,0.024746649965021718
7036,3017.9840196139244,0.024611181572884992
7037,3006.935431399403,0.024532667196312766
7038,2994.963754290419,0.024497728847749627
7039,2982.7052863675626,0.024492803769986794
7040,2971.497236733517,0.024511785284197726
7041,2963.118301758951,0.02455348644472665
7042,2959.470732686401,0.02461288226361117
7043,2962.2423168151577,0.02468116543541466
7044,2972.585163898486,0.024743871452028755
7045,2990.9246533785663,0.02478248828250114
7046,3016.899325132389,0.024782025451803885
7047,3049.3803543744034,0.024736913982039564
7048,3086.572411600026,0.02465743304842553
7049,3126.188607468753,0.02456684570942297
7050,3165.635860822228,0.0244975379568508
7051,3202.198941837946,0.02447752345017566
7052,3233.272840096852,0.02452360818127032
7053,3256.5811407822757,0.024644062732905165
7054,3270.380927932531,0.024840718983789197
7055,3273.634810230218,0.0251019610381816
7056,3266.143811754346,0.025410154289364148
7057,3248.5211391957064,0.02574057629646798
7058,3222.128554657159,0.026062221809684986
7059,3188.9997554960682,0.026346506979830653
7060,3151.647049844131,0.026564134842213837
7061,3112.887339202778,0.02669387387421019
7062,3075.647159335236,0.026729861005781383
7063,3042.798225232312,0.026686988557074815
7064,3016.9689204443193,0.026596018890913065
7065,3000.3821167138053,0.02649727866487077
7066,2994.725566100273,0.02642474212520095
7067,3000.894140758811,0.026391731178094752
7068,3018.723099079172,0.02639277651021398
7069,3046.879528612299,0.026410338700911234
7070,3083.0720224027064,0.026423746570823824
7071,3124.432229731584,0.026410945662570802
7072,3167.8719614608685,0.02635195600755725
7073,3210.3921946443907,0.026230402716502278
7074,3249.275542499179,0.026040149450563065
7075,3282.198920343368,0.02578793722951749
7076,3307.297371738119,0.025494075107422156
7077,3323.229789350506,0.025186279546362086
7078,3329.2249748123854,0.024892765736650325
7079,3325.0492945434507,0.024639275117981734
7080,3310.963405648083,0.02443969342394049
7081,3287.6936124191784,0.024303743564895716
7082,3256.3429020098783,0.024234440002109867
7083,3218.3118626869773,0.024226064502906944
7084,3175.262487520642,0.024271038378082553
7085,3129.0581800077,0.024358082046544466
7086,3081.6753761450755,0.024471180511871433
7087,3035.085101233278,0.02459801386046782
7088,2991.098630830716,0.024723251085956043
7089,2951.2532576371023,0.02482730830430124
7090,2916.7335899447953,0.02489239341155808
7091,2888.3546991752933,0.02490853904317482
7092,2866.5988006432303,0.024877072522457327
7093,2851.5883326917974,0.024807732885724864
7094,2843.0719413693937,0.02471612349069053
7095,2840.4136324617134,0.024621264164931954
7096,2842.582183359013,0.024543182056840706
7097,2848.167045061525,0.024500721633140994
7098,2855.470140488529,0.024509092637329966
7099,2862.672590469087,0.024585739142340062
7100,2868.006359866606,0.02474967802898091
7101,2869.928773826702,0.025010844515184063
7102,2867.2798456072005,0.025368065595755863
7103,2859.4229787680356,0.025810764432035806
7104,2846.3996543066796,0.026315561657490612
7105,2828.96166778115,0.02684936443317994
7106,2808.5277033635134,0.0273734775897606
7107,2787.2094222331702,0.027846395886705073
7108,2767.7487929772105,0.028226357873424167
7109,2753.205350918156,0.028477332101348552
7110,2746.3959585594566,0.028578396210776322
7111,2749.277685359692,0.02853000312220069
7112,2762.5233014063315,0.028350018258164356
7113,2785.455909347888,0.02806716418268739
7114,2816.3364711957934,0.027710234696971463
7115,2852.8219671040592,0.027301331394935742
7116,2892.2554792527735,0.02685356479196946
7117,2931.7458912037296,0.026381521986351256
7118,2968.3265331698126,0.025904271323054232
7119,2999.2233977819574,0.02544481217893061
7120,3022.15734566649,0.025028517196540978
7121,3035.60637186657,0.02467812720724297
7122,3039.0681821938374,0.024416339887249686
7123,3033.1993351370143,0.024256321956353803
7124,3019.667579729089,0.02419272825054621
7125,3000.868563669678,0.02420416106128206
7126,2979.531570938062,0.024250586326718518
7127,2958.2644368654296,0.024291861140726435
7128,2939.2099176804572,0.024299887620616134
7129,2923.8179787447184,0.024264746437641243
7130,2912.754225254209,0.024192451575877953
7131,2905.990081869089,0.02409268757289114
7132,2902.9177036263904,0.0239728444059301
7133,2902.511375150322,0.023840554385720317
7134,2903.479080655453,0.023702844658767673
7135,2904.340995605824,0.023573554805033245
7136,2903.542661390075,0.023473186864314606
7137,2899.6260774609614,0.023433351088854235
7138,2891.433141928067,0.02350037472565408
7139,2878.4368773542296,0.02373123637101074
7140,2861.1774082201787,0.02417451089840637
7141,2841.598653747609,0.024832043752993416
7142,2822.9657457106027,0.025595135734348993
7143,2808.8958826579033,0.026243797158734383
7144,2801.629881796652,0.026597838692620383
7145,2800.8140036071686,0.026685687366993942
7146,2803.844968587688,0.026693622334913448
7147,2807.288108163219,0.026771688829542704
7148,2808.1279198433517,0.02694064340515928
7149,2804.2614602362187,0.027140063966331836
7150,2794.5064120206803,0.027293637352057157
7151,2778.4859441157364,0.027350334706666594
7152,2756.538940181252,0.027291789946689533
7153,2729.7159084774803,0.02713538715154971
7154,2699.6764127809415,0.026919952911458236
7155,2668.3859899324543,0.026688566526569965
7156,2637.8141383647494,0.026476133155275385
7157,2609.7505121412305,0.026304909511338626
7158,2585.6275099379745,0.02618112411534534
7159,2566.3795478168627,0.026097050566550446
7160,2552.393023594507,0.0260359149893891
7161,2543.5484165497264,0.025980266125665365
7162,2539.3648721835525,0.02591758531009242
7163,2539.1861586398263,0.025841444045801725
7164,2542.356537685345,0.025752112137626612
7165,2548.312266329074,0.025650347521504798
7166,2556.61809335616,0.025537797353311652
7167,2566.952887914467,0.02541619722741077
7168,2579.0483669565597,0.025286541369095028
7169,2592.598913987531,0.02514609722032203
7170,2607.199935185194,0.024987689930342637
7171,2622.323774787867,0.024801989446663848
7172,2637.3206908017532,0.024582845650696107
7173,2651.4743529124753,0.024334003473164948
7174,2664.088149325021,0.02406528066518663
7175,2674.597327965489,0.023789542903277484
7176,2682.6746742523965,0.023521194497246323
7177,2688.311846374623,0.02327137996330515
7178,2691.860554364453,0.023048308062982817
7179,2693.9842060861506,0.02285848347665214
7180,2695.5337432715123,0.022704467122882963
7181,2697.4288518074673,0.02258558684027995
7182,2700.5388724642944,0.02249322130078829
7183,2705.5683474360435,0.022408109143156746
7184,2712.992478786332,0.022308359570109862
7185,2723.0705383540253,0.0221735568991075
7186,2735.929287189,0.021989712920119125
7187,2751.629674373419,0.021757664748566333
7188,2770.177423175176,0.021494373997755823
7189,2791.435197310886,0.021222638127425402
7190,2814.9309609834495,0.02096331143239281
7191,2839.6516582681243,0.020726209578746026
7192,2864.0190349680934,0.020502073194789527
7193,2886.129155431524,0.020268382227552072
7194,2904.102171803341,0.020002719746402275
7195,2916.4139573273665,0.019695495852736146
7196,2922.1319365948902,0.01936021538157863
7197,2921.080179079725,0.0190328853579036
7198,2913.8623286290335,0.018760917537595085
7199,2901.807453922781,0.01857737393223702
7200,2886.7448432038645,0.018475441289749036
7201,2870.4235335067606,0.01841851636808733
7202,2853.8843054538615,0.01838849302441761
7203,2837.245663241226,0.01840679099414561
7204,2820.1031354044153,0.018493944927261464
7205,2802.165616776281,0.018634420863371293
7206,2783.679189277979,0.01878395712949825
7207,2765.4949104329085,0.018908486827667582
7208,2748.8458116194615,0.018999844291459244
7209,2734.9465849739067,0.019067887003475368
7210,2724.5833325407934,0.019126355142153415
7211,2717.847635112089,0.019184446256071058
7212,2714.073210489535,0.019246638523872133
7213,2711.9709729518663,0.019312662466002953
7214,2709.9657708049413,0.01937568574446612
7215,2706.623103251491,0.01942719119749573
7216,2701.057900426466,0.01945979910203508
7217,2693.234399727264,0.01947401452910221
7218,2683.942302010578,0.01947988726155945
7219,2674.57512018374,0.019489130583858667
7220,2666.8631135784667,0.019510550515748883
7221,2662.4994040511697,0.019541162194169907
7222,2662.7907800926523,0.019567195841791677
7223,2668.367495584745,0.019570480453554136
7224,2678.981793825154,0.019534997977606675
7225,2693.4576204523833,0.019444536190383655
7226,2709.8075387417102,0.01929133794859751
7227,2725.5220314792246,0.019075858024161892
7228,2737.90135264697,0.018808550679992063
7229,2744.466692009666,0.018514018459536676
7230,2743.416425814199,0.01822642109921646
7231,2733.9737299221647,0.017983386725895376
7232,2716.550830815941,0.01781995971360134
7233,2692.744335897568,0.017755699623191463
7234,2665.136210782239,0.017785740212002254
7235,2636.914511266227,0.01788065485733621
7236,2611.4019149924375,0.017995567278698353
7237,2591.5751436239366,0.018085070691123084
7238,2579.6233689884193,0.018124618927524545
7239,2576.621928341471,0.018121002289533335
7240,2582.452691382606,0.01810784952045822
7241,2595.9808317882253,0.018126660128682977
7242,2615.3879958487487,0.018198893190301692
7243,2638.5670190871683,0.01832136353257869
7244,2663.4690711055673,0.018475823869651246
7245,2688.3729644989135,0.018641160089049758
7246,2712.0352912435064,0.01880643068191026
7247,2733.6743892583304,0.01896890328191453
7248,2752.864342960878,0.01912978119345282
7249,2769.3841217487784,0.019288315464964942
7250,2783.0295850957687,0.019439040990800575
7251,2793.474294131102,0.019577823288284446
7252,2800.2509960524235,0.01970593142825222
7253,2802.8344065784854,0.01983133519017173
7254,2800.7995158864683,0.019964476833193568
7255,2793.9980404896014,0.020117060895076647
7256,2782.6913992458485,0.02029673389037548
7257,2767.622210477953,0.020507721358018136
7258,2749.9930582267752,0.020752614683054255
7259,2731.3565364906704,0.021029409438079443
7260,2713.455102826325,0.0213319271268942
7261,2697.9977496273455,0.021654533119416706
7262,2686.4327204318424,0.021992150287789575
7263,2679.738772611349,0.02233998030141562
7264,2678.279274679025,0.022684093662475955
7265,2681.7903405392435,0.023004470072770507
7266,2689.4670118572694,0.02328205271553026
7267,2700.0996770166885,0.023497778980061827
7268,2712.2549921653413,0.023639799065894123
7269,2724.466137388442,0.023699582558111804
7270,2735.371729067746,0.023672267472094232
7271,2743.853676139471,0.023557518460804103
7272,2749.190780906243,0.023360501662657945
7273,2751.2144672510217,0.023088525954669033
7274,2750.448757985917,0.022753655771383365
7275,2748.1630823445767,0.02237287753662767
7276,2746.290475015153,0.021963145695394707
7277,2747.1353771640756,0.0215383491481817
7278,2752.879622863474,0.021111775949883203
7279,2765.1218455336652,0.020696239742784832
7280,2784.586337420208,0.020305770239517063
7281,2811.0150608170734,0.01995103552519602
7282,2843.328427412911,0.019636469158034135
7283,2879.8724002306267,0.019360253941766728
7284,2918.662267227466,0.019123825726358526
7285,2957.5724224119676,0.0189313412889548
7286,2994.4739079547358,0.018785115619000956
7287,3027.4039036800395,0.018686872831757514
7288,3054.6825150668906,0.018638135739171544
7289,3075.009791220852,0.01864518961954209
7290,3087.6099066401794,0.01870818358492901
7291,3092.2723217349676,0.018815522167144855
7292,3089.248231168044,0.018948294676644665
7293,3079.1143301864877,0.019079876149828406
7294,3062.6295961772703,0.01918063093511607
7295,3040.6737244156516,0.019232701479705145
7296,3014.2278652961318,0.019235195426486783
7297,2984.4426765577728,0.019203816489670414
7298,2952.7810421412155,0.019167938714392395
7299,2921.105783043509,0.019162243559891982
7300,2891.7034463007017,0.019205931271088
7301,2867.182756162939,0.01930399155738867
7302,2850.199353006266,0.01944679277719206
7303,2843.035708685415,0.019610292540667037
7304,2847.2513903840554,0.019760706065373425
7305,2863.4605613147023,0.019857734682707885
7306,2891.1988812674654,0.01987371552996068
7307,2929.005622343258,0.019793846904884393
7308,2974.6027045196192,0.019614700673109886
7309,3025.0858731164985,0.019348254138879924
7310,3077.1463485244317,0.019018020064515556
7311,3127.295611891338,0.018655683724676363
7312,3172.092080197342,0.018291081308124863
7313,3208.3352235456773,0.017954324066370073
7314,3233.2687715972775,0.017666278474435918
7315,3244.7723824597233,0.0174389708279359
7316,3241.4986268901257,0.01728191827656938
7317,3222.986469126994,0.01720637434641372
7318,3189.725126493595,0.01721900186577111
7319,3143.1453748861763,0.017316861442440577
7320,3085.569267625784,0.017483511064607552
7321,3020.132645793401,0.017692377786268986
7322,2950.6391990395014,0.01791846891143941
7323,2881.282856810914,0.018146784103614193
7324,2816.257212060296,0.01837930476094779
7325,2759.334724356173,0.018631397987422305
7326,2713.5403172916663,0.018920618305748923
7327,2680.945045076093,0.019254239953618316
7328,2662.5371000575174,0.019620901555278257
7329,2658.1925532039,0.0199921943192761
7330,2666.7107334850775,0.02033410032615972
7331,2685.9037095958356,0.020614611894145363
7332,2712.811197136608,0.020811702142022694
7333,2744.0967522429864,0.02092178675568778
7334,2776.471481665544,0.020952946357141476
7335,2807.084806842989,0.020915834194947074
7336,2833.8792944245833,0.02082215123402447
7337,2855.7593847621247,0.020682479481671394
7338,2872.564848091219,0.02050467609513434
7339,2884.868620961885,0.02029670549320186
7340,2893.6465474997685,0.020065024209587504
7341,2899.936189558893,0.019812471649479607
7342,2904.5745866053826,0.019539725009771487
7343,2908.0317123627174,0.019249247356087552
7344,2910.3439686670185,0.01894696703718166
7345,2911.1398536464585,0.018644495658847522
7346,2909.7353334253644,0.01836423933125831
7347,2905.296848761882,0.018130815500075177
7348,2897.0133919176556,0.017965175065445052
7349,2884.260341333628,0.017881019967792035
7350,2866.7640489927257,0.017878519547620243
7351,2844.771903483947,0.017947437581746998
7352,2819.1831704929846,0.0180662050811844
7353,2791.5470548320955,0.018207438506492684
7354,2763.963977061269,0.018347839132092803
7355,2738.9157149363664,0.018471890974516222
7356,2719.0063032973803,0.018570602503250214
7357,2706.6266948997677,0.01864059359865845
7358,2703.6028661514524,0.01867381766994939
7359,2710.930118091471,0.01866215906435599
7360,2728.6485437469555,0.01859181979458186
7361,2755.843018869539,0.01844870558622922
7362,2790.7520962247486,0.018231805402298372
7363,2830.943941387619,0.01795556653164057
7364,2873.53227120922,0.017646957082167538
7365,2915.426014038121,0.0173313352079276
7366,2953.5665022541803,0.017033453284425466
7367,2985.1383532982677,0.016772427983963202
7368,3007.750109676075,0.016569651637057724
7369,3019.5974581516043,0.01644743992319821
7370,3019.617968557901,0.016424175236499375
7371,3007.626852882613,0.016506256964610742
7372,2984.41223368333,0.01669473093113159
7373,2951.823356995188,0.016982090044636997
7374,2912.8247968303863,0.01734744436836723
7375,2871.417303634387,0.0177596443578211
7376,2832.3938244576543,0.018182112192337143
7377,2800.8565705971,0.018571742714302363
7378,2781.5064360904094,0.018876529767689876
7379,2777.793225353729,0.019039669001642234
7380,2791.091450257652,0.019017721737781827
7381,2820.150814247589,0.018800031141220648
7382,2861.0873423351322,0.018427670452810956
7383,2907.9583815759142,0.017976492226264077
7384,2953.7154860010583,0.01753038510364593
7385,2991.242809331097,0.01715552731955488
7386,3014.2860282257443,0.01689310698843651
7387,3018.181473296091,0.01675366777126432
7388,3000.4037147655695,0.016724900772615976
7389,2961.039718272169,0.016777504240131504
7390,2903.1719664442903,0.0168725273457662
