Steps,Temperature,Energy Stdev
15326,2632.089956563906,0.017978838484968687
15327,2654.867162548428,0.018372593969316696
15328,2678.9472587587397,0.018787125781851422
15329,2701.5220036341343,0.019201820900729912
15330,2720.2466151676285,0.01959357624844676
15331,2733.427106682094,0.019941753493265116
15332,2740.0543241014793,0.02023259033905507
15333,2739.7515971018347,0.020461057440268857
15334,2732.6731181374175,0.020631579683116276
15335,2719.4108896394323,0.020755660426845426
15336,2700.9649492783133,0.020845099386976453
15337,2678.7120600238495,0.020912246814171868
15338,2654.3577557702015,0.02096745671915238
15339,2629.824062950538,0.02101882291236144
15340,2607.0417990447927,0.021068003675280254
15341,2587.721255421466,0.021113050141007464
15342,2573.130436870056,0.02115093166471344
15343,2563.912510821101,0.021176740699874946
15344,2560.0442657155077,0.02118477742893689
15345,2560.953770822954,0.02117030692851612
15346,2565.7368997668664,0.02112941254264202
15347,2573.3963520932416,0.021061700412631296
15348,2583.0149731623374,0.020970714306601718
15349,2593.845979821031,0.02086192581832619
15350,2605.313271002346,0.020740237983799557
15351,2616.941781108252,0.020608167479632754
15352,2628.3039766585716,0.020465977406282743
15353,2639.0332841411773,0.020312461228325505
15354,2648.8963501554676,0.020146504907146128
15355,2657.8771774033885,0.019967338449500983
15356,2666.2601861523217,0.01977713903642016
15357,2674.652375376252,0.019580926709066113
15358,2683.9352471642364,0.01938606778422943
15359,2695.171397560445,0.019200569184712333
15360,2709.4657501345137,0.019033652414952324
15361,2727.813642639156,0.018891523218067988
15362,2750.9414363984934,0.018777376131872633
15363,2779.1496639921384,0.018691616637760162
15364,2812.182058164263,0.018631093331144787
15365,2849.173395603288,0.01859076420302981
15366,2888.709789520967,0.018565522232478454
15367,2929.0205248208667,0.01855286844893401
15368,2968.254322711518,0.018553349405760717
15369,3004.71445439979,0.01856825758113949
15370,3036.9756747316296,0.018600736129142596
15371,3063.9564437354825,0.018653708166098997
15372,3084.9208313607955,0.018728143548383477
15373,3099.441831474029,0.018823403761794553
15374,3107.3900766830193,0.018936300289609517
15375,3108.9246730345903,0.019062145880093147
15376,3104.5332884276213,0.019194416981747755
15377,3095.090047229773,0.019326595376607688
15378,3081.834023132154,0.01945156294683146
15379,3066.2596725775174,0.01956062996270328
15380,3049.9509559121275,0.01964624418293211
15381,3034.37691746234,0.019702209246698833
15382,3020.7108300678765,0.019722542471511995
15383,3009.7248737588807,0.019703770145618894
15384,3001.7485806328013,0.019648465590568032
15385,2996.7021569161743,0.01956126674973866
15386,2994.193181743176,0.019448032690950103
15387,2993.6603103089087,0.019316518745468844
15388,2994.5418818622,0.01917544437401899
15389,2996.443196744858,0.019035440855204182
15390,2999.3004264287165,0.01890650758872704
15391,3003.465296974245,0.018796836167950248
15392,3009.658659123856,0.018712787501570696
15393,3018.8224559502164,0.018655579641344483
15394,3031.8747700158738,0.018620486966832397
15395,3049.4078582345123,0.018598597772859344
15396,3071.415602225405,0.018577996732987646
15397,3097.1188698967603,0.01854554968007876
15398,3124.92464950664,0.018493807346497262
15399,3152.560511696177,0.01842362093160029
15400,3177.366033428127,0.018341015247481385
15401,3196.6777246748916,0.018256911871423035
15402,3208.218587549868,0.01818574006131176
15403,3210.416311930991,0.018142119872716224
15404,3202.631906618429,0.018139332544142638
15405,3185.258119342733,0.018185444935457616
15406,3159.7046998062206,0.018281208040016376
15407,3128.2918342878293,0.018418012855317894
15408,3094.088242148129,0.018580533294959702
15409,3060.678507613967,0.018747747397940318
15410,3031.8150147285382,0.01889898818683508
15411,3010.9447461788154,0.01902120252299345
15412,3000.678821461274,0.019111509171879423
15413,3002.333988764032,0.01917738791767189
15414,3015.695898169779,0.01922948939260864
15415,3039.088483127488,0.019276747185189885
15416,3069.6654184117497,0.01932218464768608
15417,3103.825328746122,0.019362441463553412
15418,3137.6747539903886,0.019388216528822062
15419,3167.454750607802,0.0193894069973268
15420,3189.9054601176144,0.019359131613445393
15421,3202.5515653521443,0.01929439299112021
15422,3203.845928764423,0.01919663129035597
15423,3193.18581709151,0.019071823294100978
15424,3170.8800343560165,0.018927058861267936
15425,3138.0718647383414,0.018769003013079755
15426,3096.5953932213806,0.01859947350452188
15427,3048.754313029337,0.01841605409644264
15428,2997.041731653445,0.01821916027515967
15429,2943.858533086092,0.01801244900530883
15430,2891.27698502376,0.017805140390340007
15431,2840.934981718275,0.017610877490484955
15432,2794.092864238357,0.0174453703935391
15433,2751.760616898848,0.017321737194595007
15434,2714.8248717618358,0.01724802740328829
15435,2684.113505199927,0.017226323466254845
15436,2660.416357633796,0.017254684482591202
15437,2644.4801936741233,0.017327739166077084
15438,2636.918486073999,0.017437885475885387
15439,2638.0935631805146,0.017574887910950007
15440,2648.0311995568723,0.01772873941152673
15441,2666.367648240086,0.01789014338206215
15442,2692.348568198543,0.018051289457576957
15443,2724.877107968991,0.018206942997652215
15444,2762.6162239061364,0.01835433956522181
15445,2804.1148226009627,0.01849444572706266
15446,2847.9013637557473,0.018630046613181888
15447,2892.5653306141207,0.018763839575787814
15448,2936.851867644361,0.01889556255638829
15449,2979.7504339951292,0.019020846078788414
15450,3020.537982346976,0.019131492959270593
15451,3058.7572356499772,0.019216799615563884
15452,3094.106270659244,0.019268741960272232
15453,3126.2621881979353,0.01928206758427978
15454,3154.688555185157,0.019257783316412726
15455,3178.48074057703,0.019206455437070367
15456,3196.380799617096,0.019145583067700072
15457,3207.021893568521,0.019097026354316222
15458,3209.291897706152,0.01907706049103343
15459,3202.6576913657336,0.019091913072778095
15460,3187.325501551721,0.019137403866799976
15461,3164.146600144724,0.019203199845088732
15462,3134.337437467744,0.01928048730922782
15463,3099.2168587280507,0.019362301725696755
15464,3060.080767552005,0.019445334794281673
15465,3018.228438833542,0.019527568720187505
15466,2975.1494476598614,0.019606927305202904
15467,2932.721765326406,0.0196825531858599
15468,2893.355700740741,0.019754452639277095
15469,2860.0244170410465,0.019824646363066415
15470,2836.0248266302506,0.019898664130789424
15471,2824.564880382182,0.019982273121691783
15472,2828.1955620744097,0.02008065469555231
15473,2848.195441273426,0.020196877393141
15474,2884.163962699659,0.020328939100447675
15475,2933.9258788348207,0.020469702999197
15476,2993.8168315097873,0.020607372567750977
15477,3059.2770886708436,0.020726714743238693
15478,3125.5482916426017,0.02081229304993411
15479,3188.318530286511,0.020850360396462046
15480,3244.164370012674,0.02083093666341126
15481,3290.7582841339004,0.020751148172007933
15482,3326.9488351689906,0.020612858458031052
15483,3352.7092947097926,0.020419274431935242
15484,3368.9032714466125,0.02017884666308725
15485,3377.0154024960707,0.019904529775666372
15486,3378.8625484942004,0.019612949415684238
15487,3376.328448502159,0.019323850350972956
15488,3371.0926883064185,0.01905674744027401
15489,3364.4099972617096,0.018831777042274345
15490,3357.0367332694477,0.018670722446149958
15491,3349.1772090535774,0.018594811519110573
15492,3340.4934803384845,0.018621138239678512
15493,3330.1226694998013,0.01875818708386266
15494,3316.7971447466534,0.019003570433868498
15495,3299.1788685960437,0.019340516990008667
15496,3276.2820551291043,0.019743356466269606
15497,3247.864421156104,0.020184960864205882
15498,3214.67545341689,0.020641557932736077
15499,3178.4336657139734,0.0210938474744847
15500,3141.5225690850516,0.02152803525832614
15501,3106.534961913225,0.02193403332517349
15502,3075.791733985496,0.02230153967121872
15503,3050.9506565516117,0.02262044557824357
15504,3032.791370389681,0.022887085206916135
15505,3021.2265593302373,0.023103541730209086
15506,3015.441769313259,0.023273882020841144
15507,3014.041084218636,0.02340616912148955
15508,3015.222278182972,0.02351087175376811
15509,3017.004284276079,0.02359726151053217
15510,3017.488631420411,0.02367381710522095
15511,3015.141094960878,0.023746586827787877
15512,3009.062765041028,0.0238181263400902
15513,2999.2045490276028,0.023886189010796813
15514,2986.3629721030434,0.023950024201307485
15515,2971.9536441315377,0.024008909979215887
15516,2957.6713571223518,0.02406110832227181
15517,2945.029136954162,0.024105420320695643
15518,2934.943207551546,0.024138418565706015
15519,2927.5415643700576,0.024154751394085835
15520,2922.202265809845,0.02414865560632543
15521,2917.766675159,0.02411734159387192
15522,2912.8423290364767,0.02405961734975555
15523,2906.0641055688043,0.023980224843424103
15524,2896.256076913551,0.02388765768721241
15525,2882.5169498487203,0.02379276877369707
15526,2864.30176693614,0.023705704616850343
15527,2841.5571555180195,0.02363229624999622
15528,2814.887028823401,0.023575642381771317
15529,2785.70937892368,0.023535687019919604
15530,2756.33830523228,0.023506998961782752
15531,2729.883553196733,0.023479437241487645
15532,2709.895424161151,0.02344078689979756
15533,2699.7678188561563,0.023380016592824772
15534,2702.018638954,0.023289322715891687
15535,2717.6511306544694,0.023166793574665105
15536,2745.8295180021432,0.023013714772653605
15537,2783.948544438615,0.02283308802741498
15538,2828.083679900947,0.022627224543076894
15539,2873.706968245339,0.02240142389555543
15540,2916.4141632102937,0.02216139714887115
15541,2952.4933416761405,0.021915355247121314
15542,2979.280120181942,0.021673519291466853
15543,2995.296570889961,0.021451409200593012
15544,3000.2317760764336,0.021264718344719505
15545,2994.8534374378096,0.02112231484109033
15546,2980.8164403707315,0.021029503811796867
15547,2960.4525194366283,0.020984502393705487
15548,2936.5950455498514,0.02098008968261185
15549,2912.395603774355,0.021005119979176867
15550,2891.1112717088386,0.02104725771283041
15551,2875.839336994261,0.021094452736792654
15552,2869.2167479587074,0.021137418676660066
15553,2873.177566355683,0.021169901017584734
15554,2888.7960605146473,0.02118915032298299
15555,2916.1406055761868,0.02119367209185804
15556,2954.2367496221336,0.02118503548502003
15557,3001.172379692292,0.021167774455425985
15558,3054.2810420979595,0.021149337159196636
15559,3110.3546433007486,0.021134459209548147
15560,3165.875533766237,0.021126024412824646
15561,3217.3935705213544,0.02112092656399609
15562,3261.872270450228,0.02111101957831416
15563,3296.982578065813,0.021086710941397253
15564,3321.395731790389,0.021037835295362968
15565,3334.917890930138,0.020962283847524778
15566,3338.532924814512,0.020867630045853534
15567,3334.3014689944994,0.02076792046712737
15568,3325.0386739057362,0.02067972177178114
15569,3313.8699086009397,0.020617566444567085
15570,3303.7459034593912,0.020587314572926764
15571,3296.923980245268,0.020585049657430063
15572,3294.4987712641873,0.020598878669448838
15573,3296.156550962425,0.02061556802624032
15574,3300.251362816021,0.02062744235775571
15575,3304.210754089993,0.020637721980722595
15576,3305.181409786966,0.020653676832517575
15577,3300.7321124625123,0.02068881779770327
15578,3289.4127781618613,0.020752595703427423
15579,3271.0290265557264,0.020847294379532495
15580,3246.5898455195734,0.020966424064239746
15581,3218.0555804203036,0.021095834442002092
15582,3187.9241759387423,0.021217883099150167
15583,3158.790821942235,0.021316784660414916
15584,3132.970021429989,0.02138141631568207
15585,3112.1883023292044,0.021406704232906627
15586,3097.4370270051954,0.021393080623279336
15587,3088.934411058077,0.021345344132593844
15588,3086.1828598932143,0.02127145261769127
15589,3088.10786695333,0.0211784756050844
15590,3093.2682261797627,0.02107269370913526
15591,3100.0981754280187,0.020958725189590625
15592,3107.143481663604,0.020841726476793634
15593,3113.2114431578098,0.02072606864179757
15594,3117.440309611912,0.020616966572072803
15595,3119.2899035845267,0.02051969604315161
15596,3118.455497596474,0.02044231480945812
15597,3114.7642962016257,0.02039624377157907
15598,3108.0965715364136,0.020392383838062234
15599,3098.378551342092,0.02044030404788244
15600,3085.588693488591,0.02054394176169381
15601,3069.7648563500684,0.02070563364560016
15602,3051.0776808263367,0.02092429642925116
15603,3029.9160898205687,0.021193237813394453
15604,3006.9423246157135,0.021500019101331754
15605,2983.1331203584787,0.021827798962615177
15606,2959.7852598639656,0.022158969805756448
15607,2938.472562267622,0.022475100055477912
15608,2920.9482924154736,0.02275676531522009
15609,2908.9291636940084,0.022989129257525213
15610,2903.7750064348606,0.02315974087713743
15611,2906.129923592593,0.023261974727519057
15612,2915.58465460496,0.023294656357733173
15613,2930.4951127757304,0.023262217942257964
15614,2948.0359355560745,0.02317815614614307
15615,2964.513570184184,0.023064286363806825
15616,2975.87264222703,0.022943816720559878
15617,2978.2403258897843,0.022839847368999605
15618,2968.4109381425683,0.022773637314746117
15619,2944.253211618028,0.022763227904707355
15620,2905.0170304965613,0.022820748683252033
15621,2851.492921198404,0.02294920379845423
15622,2786.0057901332157,0.02314295715889308
15623,2712.256457892196,0.023387110097505028
15624,2634.9607285470793,0.023659659162070794
15625,2559.350627096203,0.023933448204707008
15626,2490.6149692184367,0.02417920140620345
15627,2433.3325985949864,0.024372287069080296
15628,2391.004359701514,0.02449488427603756
15629,2365.7642497829447,0.02453813464447284
15630,2358.245256430346,0.024503945847085987
15631,2367.608653395705,0.024404894085404468
15632,2391.75256792022,0.024260963990482904
15633,2427.6133421774152,0.024096906178083938
15634,2471.5407828225466,0.02393866779326823
15635,2519.6767972574203,0.02380845454746151
15636,2568.264601159052,0.0237245391135693
15637,2613.8851790589847,0.02370027653095752
15638,2653.5997058128423,0.02374557698835994
15639,2685.0391740602013,0.023868364067616277
15640,2706.490372919831,0.024073343146330844
15641,2716.958850204703,0.02436059040785826
15642,2716.2378619111837,0.024720075605001706
15643,2704.9341324000966,0.025130739657040085
15644,2684.430356260058,0.02556272753836931
15645,2656.8383215456115,0.025978686414572346
15646,2624.903733140462,0.02633852061920993
15647,2591.8487503099086,0.02660400455345896
15648,2561.1476651005887,0.026743342784229057
15649,2536.2173293337796,0.026735426178558962
15650,2520.072090854832,0.026570383408458617
15651,2514.9458294517985,0.026249345142977255
15652,2521.9217853482496,0.025783685541668242
15653,2540.7377778049245,0.025196643575013885
15654,2569.791947291289,0.024522915296727132
15655,2606.3541275885095,0.023805377200279476
15656,2646.936294732191,0.02308964537620279
15657,2687.70410831295,0.022417690656766038
15658,2724.8384258024407,0.021825031242594238
15659,2754.7726110495673,0.02133877807291478
15660,2774.3687071883433,0.020972692238245567
15661,2781.1004652620977,0.020728409404915476
15662,2773.290268654643,0.020596510902294092
15663,2750.405868448942,0.02056089787022253
15664,2713.3946392572843,0.020602036649645345
15665,2665.0151819346083,0.020697253033605863
15666,2609.9384043991768,0.020823031820344236
15667,2554.3292926888084,0.02095289927914646
15668,2504.845325623971,0.021056111707180563
15669,2467.24130085515,0.021104937828238128
15670,2445.0479372976206,0.021087275489713585
15671,2439.0250363313407,0.02101057281761416
15672,2447.6074975240335,0.02089048488594652
15673,2467.937460755706,0.02073721311756877
15674,2496.885546162091,0.020554385588143348
15675,2531.6364104597264,0.020344044431034797
15676,2569.813460371042,0.020112200010574306
15677,2609.3532394637764,0.019869368953333223
15678,2648.346751817291,0.019629005228133007
15679,2684.963691874359,0.019404589077633955
15680,2717.5155792570636,0.019206528297229162
15681,2744.6234740610025,0.01904316836893458
15682,2765.4905936788336,0.018919175854646586
15683,2780.1824219290784,0.018834631106066077
15684,2789.787879161076,0.01878539937584383
15685,2796.358957831374,0.018762475541040442
15686,2802.4490288655297,0.018748638961528227
15687,2810.34446218204,0.01872004160477705
15688,2821.257343140502,0.018654847173157154
15689,2834.886900039643,0.018542212853278783
15690,2849.6248963771777,0.01838377575803196
15691,2863.2323635848516,0.01819180229118985
15692,2873.5944985469737,0.01798529626285752
15693,2879.2206014825438,0.01778699934904945
15694,2879.3811249214073,0.01762319888069522
15695,2873.942300367345,0.01751634188603557
15696,2863.042040527638,0.017481808149338873
15697,2846.7836195892532,0.01752702324381928
15698,2825.0633740892217,0.017653054825968774
15699,2797.6329430904843,0.017855504127215257
15700,2764.3826685803488,0.018127639241602118
15701,2725.8444823604887,0.01846119924722963
15702,2683.778137432008,0.018845381221792745
15703,2641.505161243635,0.01926465883042344
15704,2603.642490056175,0.01969203899600818
15705,2575.04784614054,0.02009130849336147
15706,2559.259816442222,0.020427721609651218
15707,2557.183725225916,0.020679944024749018
15708,2566.803973991609,0.02084522703579763
15709,2584.063390342985,0.020930973570531454
15710,2604.415363553256,0.020944843716111126
15711,2624.2660273871406,0.020893622649902008
15712,2641.708263171175,0.020782904779672512
15713,2656.495968017532,0.020623450749669942
15714,2669.560689434978,0.020430364111385095
15715,2682.360479893664,0.020220860600497572
15716,2696.2549621835988,0.02001099910434707
15717,2712.070233774812,0.019815999647743734
15718,2729.879147022662,0.01965046408488066
15719,2748.970188013017,0.01952605437995196
15720,2767.9803424980405,0.019453324474324706
15721,2785.1510245854256,0.01944144013583049
15722,2798.6261329611693,0.019494001982104464
15723,2806.72320582132,0.01961201702274859
15724,2808.100320652483,0.019793317640677974
15725,2801.8921693193206,0.02003335673359202
15726,2787.797469200708,0.0203247869331669
15727,2766.05498123758,0.020658337103409453
15728,2737.41366406617,0.02102325830329577
15729,2703.0536730346407,0.021408788359221564
15730,2664.5057137321537,0.021805106933830462
15731,2623.564789949915,0.022203699058953287
15732,2582.201018410587,0.022597140726353746
15733,2542.487849237777,0.022978989400835762
15734,2506.4911934541046,0.02334335033760466
15735,2476.134238162469,0.023685250238653064
15736,2453.0925768483794,0.02399995584219654
15737,2438.7249155420263,0.024282560344706418
15738,2433.988988156983,0.02452668635888137
15739,2439.3479417784874,0.02472594565874411
15740,2454.679650699306,0.024877161903129
15741,2479.2430262025023,0.024980479117368462
15742,2511.7115688747426,0.0250391246898092
15743,2550.2746316076605,0.02505789457745576
15744,2592.819190618118,0.025040023376953536
15745,2637.110900180013,0.024986740643315346
15746,2680.946334231238,0.0248965144917262
15747,2722.2774860432687,0.024766430079152343
15748,2759.280815198032,0.02459395239095819
15749,2790.3777506003694,0.024378162264250082
15750,2814.2539853145654,0.024122741268885577
15751,2829.938487630322,0.023836149599185695
15752,2836.9674706466703,0.023530818822656892
15753,2835.5474677152415,0.02322195347004126
15754,2826.7252088695022,0.02292602127300992
15755,2812.4631385495927,0.02265741103253256
15756,2795.5122881374314,0.022425608047621722
15757,2779.0114732572392,0.02223445273722857
15758,2765.847127639153,0.022085341973968827
15759,2758.025909657506,0.021975990387189143
15760,2756.2085580152907,0.021903770125892896
15761,2759.579198301909,0.021869199270857977
15762,2766.0946120055482,0.021874695946878325
15763,2773.038401496031,0.021921212481173947
15764,2777.6260170482497,0.02200695505373549
15765,2777.559901753498,0.022127583384644992
15766,2771.464922579407,0.022274791111169
15767,2759.0563050441174,0.02243756520188158
15768,2741.1245995927347,0.022602714906227804
15769,2719.3807569224214,0.02275677747383697
15770,2696.1902434851063,0.02288687131257961
15771,2674.2442997874964,0.022983523035678646
15772,2656.2192703390892,0.02304139795534379
15773,2644.4617096738625,0.023060109276155913
15774,2640.7659231606917,0.023043639864444302
15775,2646.244726967627,0.023000097366120423
15776,2661.2412857296895,0.022938617482576706
15777,2685.3231370805765,0.022868063042824096
15778,2717.323222827875,0.022797823283126396
15779,2755.4240273329315,0.022735460106361915
15780,2797.264311260737,0.022685267904314743
15781,2840.103004105294,0.022647542368288157
15782,2881.0182383986744,0.022622454647315545
15783,2917.0705346785335,0.022610107238824947
15784,2945.501585335761,0.022609546257881512
15785,2963.9388132853182,0.022620157912486494
15786,2970.664120260119,0.022642545047563193
15787,2964.9523320910216,0.022676401019497514
15788,2947.419737708072,0.02271862957172583
15789,2920.25816024776,0.022760678305570308
15790,2887.11439590637,0.022785628596975038
15791,2852.475910217036,0.022773221366499397
15792,2820.6745556008386,0.022711167351874898
15793,2794.8949552282406,0.02260627126584321
15794,2776.699915965422,0.02248733885488056
15795,2766.1118398354492,0.022392531699145853
15796,2762.0399264934995,0.02235168397858592
15797,2762.900904196014,0.02237503664183404
15798,2767.27553127418,0.02244958963685501
15799,2774.4653039427226,0.022543729594230184
15800,2784.6793592060976,0.022615611804201182
15801,2798.742439428182,0.02262732941182729
15802,2817.551984776653,0.022554993126921375
15803,2841.5953324233615,0.022392963213140545
15804,2870.7294868130275,0.022149118079255986
15805,2904.22164233434,0.021839284667461437
15806,2940.8639565974777,0.021482290852187443
15807,2979.0539811950957,0.021096670802576187
15808,3016.850851434138,0.02069951340904366
15809,3052.064080386532,0.020306792840366274
15810,3082.4395737260993,0.019933243189189497
15811,3105.878287817794,0.01959191120928196
15812,3120.6769687423243,0.019294536318524604
15813,3125.791475005785,0.019050741382551032
15814,3120.9979569496436,0.018866392516693864
15815,3106.933773930538,0.018742346824149297
15816,3085.059211229234,0.018674857497110536
15817,3057.568827156356,0.01865824484357796
15818,3027.244546163669,0.01868190049334227
15819,2997.249452806688,0.018732866468148108
15820,2970.870324198006,0.018797907711455904
15821,2951.1899435581577,0.018864797641361564
15822,2940.6351156730675,0.018918709354318858
15823,2940.5101826920904,0.01894861100108164
15824,2950.6761908214753,0.01895108109530116
15825,2969.442932145446,0.018929422808117276
15826,2993.750350451433,0.018893828554835384
15827,3019.5964571696686,0.018856262258433436
15828,3042.6169199146616,0.01883023330641478
15829,3058.7078475447624,0.01882718988880127
15830,3064.578041178009,0.018854636741955682
15831,3058.1746128347904,0.018917499326688653
15832,3038.944969295106,0.019018758249291945
15833,3007.9224798984174,0.01915784706330215
15834,2967.6065013105977,0.019330532561122923
15835,2921.636217998467,0.019529888471962405
15836,2874.22014760163,0.019743763945544023
15837,2829.3773157946007,0.019957175498628767
15838,2790.205562826152,0.020157335047440803
15839,2758.3831486463223,0.02033558982292213
15840,2734.0541825952096,0.02048759775541317
15841,2716.1493144197107,0.02061064795636699
15842,2702.957248920145,0.020702730761381526
15843,2692.7260496594927,0.020760339680840994
15844,2684.133764496896,0.020777930933739787
15845,2676.4831182914636,0.020751114627516897
15846,2669.5950291839545,0.02067873801114664
15847,2663.4549493309914,0.020564458625080682
15848,2657.8717086597458,0.020417823117889998
15849,2652.3676273884516,0.020257354553676752
15850,2646.303481018622,0.020107816759099974
15851,2639.1898643042255,0.01999726018144885
15852,2630.986725755354,0.019950884457728878
15853,2622.174261398111,0.019984661634172445
15854,2613.5489165748095,0.02010249096440689
15855,2605.851600059778,0.02029639239869698
15856,2599.4116062463727,0.020549104982342893
15857,2593.9474469392158,0.02084022836152786
15858,2588.5929369727037,0.021148577935125566
15859,2582.09810540696,0.02145360101570803
15860,2573.106067171135,0.021738351115885172
15861,2560.464907737206,0.021989701573845558
15862,2543.5058640449106,0.022199537088078862
15863,2522.190215492859,0.02236507068555518
15864,2497.1593826958897,0.02248755538977905
15865,2469.735815694483,0.022569883151719067
15866,2441.848952132592,0.022616551889662825
15867,2415.940513928862,0.02263043408355617
15868,2394.856134166722,0.022612046341409526
15869,2381.6612097064876,0.022560884933534628
15870,2379.373145680837,0.022472715864037197
15871,2390.5364381874965,0.022341155224407484
15872,2416.6594642403347,0.022160186083034914
15873,2457.647009561074,0.02192625464941569
15874,2511.451149862532,0.021641150867234484
15875,2574.1432526288972,0.021315360097197852
15876,2640.4496378225167,0.02096685807300558
15877,2704.6085113129425,0.020617241325119943
15878,2761.2705046897954,0.020286169075533905
15879,2806.191460803384,0.01999058121653051
15880,2836.584766671225,0.01974383514769685
15881,2851.1913396954014,0.019553804305111302
15882,2850.109251883084,0.019425140695838398
15883,2834.5005434140085,0.019358605025548897
15884,2806.260625960345,0.01935038803336069
15885,2767.715941527475,0.01939383172285273
15886,2721.4259640657647,0.0194794369435429
15887,2670.0927207680566,0.019597451595945177
15888,2616.554213757051,0.019737676996317625
15889,2563.778817836625,0.0198897903041416
15890,2514.804764899487,0.020045855594939665
15891,2472.5986290537394,0.020198849221523547
15892,2439.8056672585762,0.02033946094731935
15893,2418.4162212924734,0.020458672353137867
15894,2409.485948881977,0.020549150980953033
15895,2413.0190345605693,0.020604959260428966
15896,2428.07670619686,0.020618176321242486
15897,2453.0690784615945,0.020583175617321068
15898,2486.134285949115,0.0204967873409222
15899,2525.4759766008588,0.0203607317171909
15900,2569.5212683807467,0.02018320287819857
15901,2616.865244631189,0.019977460666006665
15902,2666.049780101837,0.01975835938140294
15903,2715.2589223427667,0.019541243264703318
15904,2762.1218698560656,0.019339210739373842
15905,2803.8331464536927,0.019162312335605333
15906,2837.6210083632436,0.019015057863534454
15907,2861.4117865066337,0.018898087650814046
15908,2874.4519134431725,0.018806768039410088
15909,2877.6758406725535,0.018734418153617167
15910,2873.618027474487,0.018671905171177786
15911,2865.87469570423,0.01860927775258471
15912,2858.2782495168585,0.018536240693448044
15913,2854.036152874206,0.018444543211001627
15914,2855.1466423795287,0.01832920263595192
15915,2862.2753171704744,0.01819227826673144
15916,2875.0293655385967,0.018037162445339313
15917,2892.3918124002807,0.017867163522796038
15918,2913.1616420055498,0.017685694209285698
15919,2936.308149487174,0.01749679140912975
15920,2961.17626045179,0.01730493149619516
15921,2987.4831814376516,0.0171164770243128
15922,3015.165743911604,0.016936636478024104
15923,3044.1928749273106,0.016768962718299772
15924,3074.40039764471,0.016615358224719018
15925,3105.4030612521087,0.01647415065420878
15926,3136.5954518979465,0.016342733155912687
15927,3167.21278129169,0.01621834783150699
15928,3196.430835569063,0.016098716024650836
15929,3223.4808335727193,0.015984285501563476
15930,3247.7068510977874,0.01587607898158449
15931,3268.5520293883383,0.015774539397424018
15932,3285.5138217603367,0.015679369557241262
15933,3298.108789883843,0.015589213529237022
15934,3305.886787520642,0.015500244374784046
15935,3308.490971788732,0.015408139920252691
15936,3305.732706631321,0.015310391205076383
15937,3297.693637751662,0.01520712535544394
15938,3284.7843647709724,0.015099475137657295
15939,3267.695385338814,0.014990602119622975
15940,3247.3110504638935,0.01488459524406771
15941,3224.5954738804644,0.014786111505799601
15942,3200.4873879883376,0.01469881004017759
15943,3175.8424836212735,0.014622913613199659
15944,3151.4049769219437,0.014555628667050652
15945,3127.8065514118007,0.014492463307644919
15946,3105.6081757847087,0.014431976572279447
15947,3085.412639331881,0.014373091958540222
15948,3067.9548759721433,0.014316217795804907
15949,3054.1029431586308,0.014263108119497088
15950,3044.7788597685935,0.014216404869293106
15951,3040.811704474222,0.014182344819672649
15952,3042.752900313838,0.014166186636200003
15953,3050.6571353569143,0.014170340826927119
15954,3063.9167441461304,0.014194654486313095
15955,3081.249760187259,0.014241336693049765
15956,3100.840520380438,0.014316067673677263
15957,3120.5602371679106,0.014425015829374842
15958,3138.2408574651727,0.014571128881671716
15959,3151.961360659852,0.014754511265355652
15960,3160.287330630061,0.014972561596307802
15961,3162.4342542392765,0.015222355900402693
15962,3158.4066829196113,0.015499857108795211
15963,3149.06337748701,0.01579770078457589
15964,3136.0421957313943,0.01610721553348472
15965,3121.577357905896,0.016418167963328997
15966,3108.177896788299,0.01671943841780924
15967,3098.1861042247065,0.017002166182688735
15968,3093.3111251990686,0.017260695671102097
15969,3094.238346047014,0.01749401484157377
15970,3100.41308536208,0.017704738097205394
15971,3110.096523050464,0.017897131391643045
15972,3120.6885013956794,0.018077377186715118
15973,3129.2704492795647,0.018252859801276212
15974,3133.2597520999816,0.01843150437303723
15975,3130.991573141936,0.01862119886121122
15976,3122.1094956941,0.018832371836720346
15977,3107.695533791357,0.019073918794514068
15978,3090.0979632703884,0.01935196618743186
15979,3072.4855746908615,0.019668045632944466
15980,3058.2422338262677,0.020017974734429383
15981,3050.3183559702466,0.020392336399832973
15982,3050.693684116877,0.02077818383652389
15983,3060.079054506069,0.021160713509612034
15984,3077.8573742890158,0.021525928877719723
15985,3102.250159354036,0.021861429298177637
15986,3130.625828690485,0.022158470024736
15987,3159.8602074841133,0.022411783648663086
15988,3186.687967189109,0.022621404971926024
15989,3208.049507478767,0.022791616567352877
15990,3221.410218297938,0.022928707056175845
15991,3225.031647256901,0.023036274645106436
15992,3218.181498933842,0.023111099779186513
15993,3201.208001856791,0.02314173831067771
15994,3175.490338236492,0.02311082186121718
15995,3143.2961915775786,0.022996444341133848
15996,3107.5491786148414,0.022779006214206945
15997,3071.551888992124,0.02244708818081204
15998,3038.6567786854544,0.021997849605945134
15999,3011.837787572692,0.02144010703969747
16000,2993.224493342445,0.0207981428036799
16001,2983.705960375041,0.02010785058896002
16002,2982.733476390993,0.019411695054409612
16003,2988.4461797753675,0.018753250814560758
16004,2998.1327325747034,0.01816618436228145
16005,3008.8867698677323,0.017673948407455998
16006,3018.270136693687,0.017285473119137515
