Step,E_pot (eV),E_kin (eV),T (K),E_tot (eV)
3740,-78097.24480687828,17.64326558203122,1421.8171157235772,-78079.60154129626
3750,-78099.52008804274,19.85565658581992,1600.1069782909294,-78079.66443145693
3760,-78099.0527015767,19.325933213351053,1557.418182723395,-78079.72676836335
3770,-78097.76649313603,17.984124594281077,1449.2859068842715,-78079.78236854175
3780,-78098.54120988319,18.697153234369857,1506.7467164926602,-78079.84405664881
3790,-78096.91509471345,17.01884191342205,1371.4967112971076,-78079.89625280003
3800,-78097.04356536681,17.096224732900133,1377.7327573785622,-78079.94734063391
3810,-78098.38887869613,18.383956226902534,1481.5071221703954,-78080.00492246923
3820,-78096.70450811552,16.655495747972942,1342.215748849078,-78080.04901236756
3830,-78099.06365753943,18.957779353145714,1527.7497827763486,-78080.10587818628
3840,-78099.42732601216,19.267884336092912,1552.7402002461477,-78080.15944167606
3850,-78098.49803039522,18.286468263966984,1473.6508637224154,-78080.21156213126
3860,-78098.60847963137,18.345514630672177,1478.4092308405886,-78080.2629650007
3870,-78099.45377933765,19.1348035611452,1542.0156253246478,-78080.3189757765
3880,-78097.99349583451,17.624766006418426,1420.326291186725,-78080.36872982809
3890,-78097.63199022209,17.214903709028338,1387.2967351326286,-78080.41708651306
3900,-78097.92532580937,17.46047673890036,1407.0867187617216,-78080.46484907047
3910,-78097.49117967662,16.981404042423875,1368.4797071311857,-78080.5097756342
3920,-78098.03711327493,17.482072962277343,1408.8270927242183,-78080.55504031265
3930,-78097.91807697718,17.32102685717365,1395.8488768949303,-78080.59705012
3940,-78098.71831350551,18.07654766599279,1456.7340011521092,-78080.64176583952
3950,-78099.11579135596,18.428922447489263,1485.1308131340868,-78080.68686890847
3960,-78098.80982012891,18.08087693580739,1457.0828838400878,-78080.7289431931
3970,-78098.81298328291,18.04061348054674,1453.8381744317533,-78080.77236980236
3980,-78099.4879171088,18.672918306792504,1504.7936973836074,-78080.814998802
3990,-78099.36108453169,18.498609288692165,1490.746663731717,-78080.86247524299
4000,-78096.2650144482,15.372621975205059,1238.8328530380031,-78080.892392473
4010,-78098.8391736285,17.899061872610815,1442.4309608416306,-78080.94011175589
4020,-78097.8321877194,16.862998357283278,1358.937753066665,-78080.9691893621
4030,-78099.00836741063,17.99894152271644,1450.479958084935,-78081.00942588791
4040,-78100.24433013219,19.198595452080447,1547.1564198082085,-78081.04573468011
4050,-78101.23067538711,20.13979988250675,1623.0052224209114,-78081.0908755046
4060,-78099.41109337065,18.28359281989115,1473.4191404292803,-78081.12750055076
4070,-78098.86087477708,17.691421365040846,1425.6978438226822,-78081.16945341203
4080,-78097.88041727568,16.67806199336966,1344.0342939360683,-78081.20235528231
4090,-78098.11257057908,16.875861701178955,1359.974370830609,-78081.2367088779
4100,-78098.47074562652,17.20278527521451,1386.320147406725,-78081.2679603513
4110,-78099.40852062302,18.105898439234103,1459.099290704669,-78081.3026221838
4120,-78099.42650505224,18.091037098762996,1457.9016604731128,-78081.33546795347
4130,-78098.78296238492,17.41529327515866,1403.4455208328611,-78081.36766910976
4140,-78097.71551875168,16.319461950169973,1315.1358070459885,-78081.3960568015
4150,-78097.76890647163,16.34357773627805,1317.0792249063709,-78081.42532873535
4160,-78097.18249105713,15.733789327101215,1267.9382315281111,-78081.44870173003
4170,-78098.04471307634,16.572804419591623,1335.5519061795994,-78081.47190865675
4180,-78100.02338045456,18.523766264826094,1492.7739879297667,-78081.49961418973
4190,-78099.66765103594,18.144766006439056,1462.2315097398357,-78081.5228850295
4200,-78098.95570838539,17.410153613525218,1403.0313311328036,-78081.54555477186
4210,-78099.55040954378,17.979702026241306,1448.929505576069,-78081.57070751753
4220,-78099.9515664191,18.358107284316546,1479.4240345004155,-78081.59345913478
4230,-78099.64833133732,18.030670939354867,1453.036935274826,-78081.61766039797
4240,-78099.27783033051,17.639940007263988,1421.5491177669812,-78081.63789032324
4250,-78099.4014424332,17.737854084547664,1429.4397154743576,-78081.66358834865
4260,-78097.78964700313,16.108825566875808,1298.1612615136257,-78081.68082143625
4270,-78098.23454851839,16.536907441873737,1332.6590779168987,-78081.69764107652
4280,-78099.43325350885,17.71453781067123,1427.560727873209,-78081.71871569818
4290,-78098.31239061554,16.583536970307993,1336.4168098014918,-78081.72885364523
4300,-78099.69868878857,17.950105915209,1446.544444997066,-78081.74858287336
4310,-78100.62455220173,18.86053966209325,1519.9135318043702,-78081.76401253963
4320,-78100.01336944802,18.23380440520642,1469.4068435087154,-78081.77956504282
4330,-78097.72755623976,15.932516230873357,1283.9530283254653,-78081.79504000889
4340,-78096.55151005444,14.750111666814497,1188.6666404925495,-78081.80139838763
4350,-78099.10428452732,17.28647015654219,1393.0640574865106,-78081.81781437078
4360,-78098.50359604394,16.681839350733696,1344.3386996781585,-78081.82175669321
4370,-78099.42123019676,17.589974042978056,1417.5225126640275,-78081.83125615379
4380,-78100.3966439757,18.55642474838405,1495.40583579718,-78081.84021922732
4390,-78100.38945615079,18.543223283805208,1494.3419699156887,-78081.84623286698
4400,-78100.87497995382,19.019130705745262,1532.693901697716,-78081.85584924808
4410,-78100.01193678743,18.1496257009411,1462.6231377402232,-78081.86231108649
4420,-78099.18670802732,17.314637620122703,1395.333987712244,-78081.8720704072
4430,-78097.29250891658,15.421746896294971,1242.7916810276097,-78081.87076202029
4440,-78099.53298357037,17.648989846451453,1422.2784167843008,-78081.88399372392
4450,-78098.08482561127,16.203130641651768,1305.7610206847744,-78081.88169496962
4460,-78097.66407386403,15.78092866107246,1271.7370470904855,-78081.88314520296
4470,-78099.14411831734,17.258545688582167,1390.8137095388229,-78081.88557262876
4480,-78098.52306753877,16.63999664154399,1340.966722998583,-78081.88307089722
4490,-78097.57175702133,15.692360391086615,1264.5995995703306,-78081.87939663025
4500,-78098.53935606751,16.663070383748654,1342.8261657099024,-78081.87628568377
4510,-78099.63021574328,17.76158484659931,1431.3521054169858,-78081.86863089669
4520,-78100.71024210262,18.84374084495321,1518.5597662204102,-78081.86650125767
4530,-78098.29900000457,16.44738208631469,1325.4445017811333,-78081.85161791825
4540,-78098.45118137337,16.602517622909268,1337.9464028697716,-78081.84866375045
4550,-78099.29679306794,17.459046166713975,1406.9714332999445,-78081.83774690123
4560,-78099.90833812383,18.08048843052798,1457.0515753811608,-78081.8278496933
4570,-78099.66528949763,17.85093529586595,1438.5525863865792,-78081.81435420176
4580,-78099.65157509425,17.848091550125567,1438.3234175658956,-78081.80348354412
4590,-78098.94990818115,17.16194612585717,1383.0290445619664,-78081.7879620553
4600,-78099.25900605196,17.48097102655757,1408.7382910758206,-78081.7780350254
4610,-78098.12184898536,16.364815697933018,1318.7907276462531,-78081.75703328743
4620,-78100.62242869198,18.873574490683506,1520.9639689983228,-78081.74885420129
4630,-78099.39265159603,17.66512281219366,1423.578523429128,-78081.72752878384
4640,-78097.73808638335,16.028911570043412,1291.7212355471233,-78081.70917481331
4650,-78098.87701345803,17.181687519704333,1384.6199434536502,-78081.69532593832
4660,-78098.66600906638,16.99379950701475,1369.478619924892,-78081.67220955936
4670,-78098.64484369753,16.991124525750966,1369.263051320123,-78081.65371917178
4680,-78097.85483553847,16.226044288358676,1307.6075617868198,-78081.62879125011
4690,-78098.36175876182,16.75473964298888,1350.213512523193,-78081.60701911883
4700,-78098.81062612205,17.228953293229182,1388.4289483951156,-78081.58167282882
4710,-78099.22632675002,17.67275408326578,1424.1935043562482,-78081.55357266676
4720,-78099.58745001617,18.063569673443553,1455.6881442018498,-78081.52388034273
4730,-78100.45710404197,18.960865170625603,1527.998459422319,-78081.49623887135
4740,-78099.27202707838,17.81112394192061,1435.3443104482938,-78081.46090313645
4750,-78099.36896958525,17.93491924773816,1445.3205976520012,-78081.43405033751
4760,-78100.24841953636,18.847868619844967,1518.892411045353,-78081.40055091651
4770,-78101.22250027324,19.850995380221462,1599.7313459076283,-78081.37150489302
4780,-78098.12042478244,16.78780115505156,1352.8778392320928,-78081.33262362739
4790,-78098.21192187474,16.902855013640945,1362.1496797885843,-78081.3090668611
4800,-78096.45998770335,15.187165664441599,1223.8874929720644,-78081.27282203891
4810,-78097.01392956755,15.768490511183249,1270.7346944184028,-78081.24543905637
4820,-78097.69462055962,16.48499023841224,1328.475228382987,-78081.2096303212
4830,-78097.70360446665,16.531799507857087,1332.247445048987,-78081.1718049588
4840,-78098.56175617855,17.42808105433224,1404.476049065662,-78081.13367512422
4850,-78098.17772917423,17.087309304312384,1377.0142901026977,-78081.09041986991
4860,-78098.25981262657,17.211915644904444,1387.0559361323255,-78081.04789698166
4870,-78098.33503083016,17.330761866587103,1396.6333916969904,-78081.00426896357
4880,-78098.00539181438,17.051426204764795,1374.122580239534,-78080.95396560962
4890,-78101.77276038218,20.860211751877287,1681.0610240228914,-78080.91254863031
4900,-78100.4509501942,19.59832851290352,1579.369691492882,-78080.85262168129
4910,-78099.20600361211,18.402000976133994,1482.9612936324156,-78080.80400263598
4920,-78099.80688635503,19.05298294412941,1535.421950636069,-78080.75390341089
4930,-78100.275891789,19.567110500101336,1576.8539267828485,-78080.70878128891
4940,-78097.32350579753,16.6698239359379,1343.370413941612,-78080.65368186159
4950,-78097.63080987844,17.01624466999608,1371.287407348268,-78080.61456520844
4960,-78097.7839443485,17.217173891991905,1387.4796822734747,-78080.56677045651
4970,-78096.74304524649,16.223671881384227,1307.4163767238251,-78080.51937336511
4980,-78096.33017641275,15.85926193865675,1278.0496877001412,-78080.47091447409
4990,-78098.35147922683,17.926411871934068,1444.6350141089822,-78080.4250673549
5000,-78099.1947658228,18.828019224559313,1517.2928086462002,-78080.36674659824
