LAMMPS (7 Feb 2024 - Development - patch_2Jun2022-7271-g417598498c)
Reading data file ...
  triclinic box = (0 0 0) to (5.1364755 5.1934133 5.2461598) with tilt (0 -0.88344297 0)
  1 by 1 by 1 MPI processor grid
  reading atoms ...
  12 atoms
  read_data CPU = 0.001 seconds
**************** Begin of POD Potentials ****************
species: Hf O 
periodic boundary conditions: 1 1 1
number of enviroment clusters: 1
number of principal compoments: 1
inner cut-off radius: 1
outer cut-off radius: 5.5
bessel polynomial degree: 4
inverse polynomial degree: 8
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 6
three-body angular degree: 4
four-body radial basis functions: 4
four-body angular degree: 2
five-body radial basis functions: 4
five-body angular degree: 2
six-body radial basis functions: 3
six-body angular degree: 2
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 16
number of local descriptors per element for three-body potential: 90
number of local descriptors per element for four-body potential: 64
number of local descriptors per element for five-body potential: 192
number of local descriptors per element for six-body potential: 198
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 561
number of global descriptors: 1122
**************** End of POD Potentials ****************

WARNING: No fixes with time integration, atoms won't move (src/verlet.cpp:60)
Generated 0 of 1 mixed pair_coeff terms from geometric mixing rule
Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = yes
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 10.5
  ghost atom cutoff = 10.5
  binsize = 5.25, bins = 2 1 1
  2 neighbor lists, perpetual/occasional/extra = 1 1 0
  (1) pair zero, perpetual
      attributes: half, newton on
      pair build: half/bin/atomonly/newton/tri
      stencil: half/bin/3d/tri
      bin: standard
  (2) compute podd/atom, occasional
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Per MPI rank memory allocation (min/avg/max) = 3.666 | 3.666 | 3.666 Mbytes
   Step          Temp          PotEng         KinEng         TotEng         Press       v_exampledd  
       513   0              0              0              0              0             -0.069152802  
       514   0              0              0              0              0             -0.068567594  
       515   0              0              0              0              0             -0.067950618  
       516   0              0              0              0              0             -0.067311335  
       517   0              0              0              0              0             -0.066659177  
       518   0              0              0              0              0             -0.066003457  
       519   0              0              0              0              0             -0.065353309  
       520   0              0              0              0              0             -0.064717654  
       521   0              0              0              0              0             -0.064105187  
       522   0              0              0              0              0             -0.063524372  
       523   0              0              0              0              0             -0.062983431  
       524   0              0              0              0              0             -0.062490345  
       525   0              0              0              0              0             -0.062052835  
       526   0              0              0              0              0             -0.061678339  
       527   0              0              0              0              0             -0.061373978  
       528   0              0              0              0              0             -0.061146507  
       529   0              0              0              0              0             -0.061002261  
       530   0              0              0              0              0             -0.06094708   
       531   0              0              0              0              0             -0.060986233  
       532   0              0              0              0              0             -0.06112433   
       533   0              0              0              0              0             -0.061365236  
       534   0              0              0              0              0             -0.061711978  
       535   0              0              0              0              0             -0.062166658  
       536   0              0              0              0              0             -0.062730375  
       537   0              0              0              0              0             -0.063403141  
       538   0              0              0              0              0             -0.064183824  
       539   0              0              0              0              0             -0.065070084  
       540   0              0              0              0              0             -0.066058338  
       541   0              0              0              0              0             -0.067143728  
       542   0              0              0              0              0             -0.068320106  
       543   0              0              0              0              0             -0.069580041  
       544   0              0              0              0              0             -0.070914851  
       545   0              0              0              0              0             -0.072314656  
       546   0              0              0              0              0             -0.073768466  
       547   0              0              0              0              0             -0.075264292  
       548   0              0              0              0              0             -0.076789284  
       549   0              0              0              0              0             -0.078329899  
       550   0              0              0              0              0             -0.079872097  
       551   0              0              0              0              0             -0.081401552  
       552   0              0              0              0              0             -0.082903867  
       553   0              0              0              0              0             -0.084364805  
       554   0              0              0              0              0             -0.085770504  
       555   0              0              0              0              0             -0.087107681  
       556   0              0              0              0              0             -0.088363817  
       557   0              0              0              0              0             -0.089527324  
       558   0              0              0              0              0             -0.0905877    
       559   0              0              0              0              0             -0.091535676  
       560   0              0              0              0              0             -0.092363381  
       561   0              0              0              0              0             -0.093064506  
       562   0              0              0              0              0             -0.093634479  
       563   0              0              0              0              0             -0.094070626  
       564   0              0              0              0              0             -0.0943723    
       565   0              0              0              0              0             -0.094540982  
       566   0              0              0              0              0             -0.094580323  
       567   0              0              0              0              0             -0.094496138  
       568   0              0              0              0              0             -0.09429634   
       569   0              0              0              0              0             -0.093990805  
       570   0              0              0              0              0             -0.093591168  
       571   0              0              0              0              0             -0.093110567  
       572   0              0              0              0              0             -0.092563321  
       573   0              0              0              0              0             -0.09196458   
       574   0              0              0              0              0             -0.09132993   
       575   0              0              0              0              0             -0.090674976  
       576   0              0              0              0              0             -0.090014934  
       577   0              0              0              0              0             -0.08936424   
       578   0              0              0              0              0             -0.088736215  
       579   0              0              0              0              0             -0.088142795  
       580   0              0              0              0              0             -0.087594339  
       581   0              0              0              0              0             -0.087099511  
       582   0              0              0              0              0             -0.086665253  
       583   0              0              0              0              0             -0.086296816  
       584   0              0              0              0              0             -0.085997875  
       585   0              0              0              0              0             -0.085770694  
       586   0              0              0              0              0             -0.085616346  
       587   0              0              0              0              0             -0.085534969  
       588   0              0              0              0              0             -0.085526048  
       589   0              0              0              0              0             -0.085588708  
       590   0              0              0              0              0             -0.085721989  
       591   0              0              0              0              0             -0.085925087  
       592   0              0              0              0              0             -0.086197545  
       593   0              0              0              0              0             -0.086539362  
       594   0              0              0              0              0             -0.086951032  
       595   0              0              0              0              0             -0.087433481  
       596   0              0              0              0              0             -0.087987927  
       597   0              0              0              0              0             -0.088615636  
       598   0              0              0              0              0             -0.089317584  
       599   0              0              0              0              0             -0.090094025  
       600   0              0              0              0              0             -0.090944035  
       601   0              0              0              0              0             -0.091865068  
       602   0              0              0              0              0             -0.092852573  
       603   0              0              0              0              0             -0.093899667  
       604   0              0              0              0              0             -0.094996905  
       605   0              0              0              0              0             -0.096132195  
       606   0              0              0              0              0             -0.097290888  
       607   0              0              0              0              0             -0.098456073  
       608   0              0              0              0              0             -0.099609071  
       609   0              0              0              0              0             -0.10073011   
       610   0              0              0              0              0             -0.10179914   
       611   0              0              0              0              0             -0.10279672   
       612   0              0              0              0              0             -0.10370493   
       613   0              0              0              0              0             -0.10450821   
       614   0              0              0              0              0             -0.10519407   
       615   0              0              0              0              0             -0.10575359   
       616   0              0              0              0              0             -0.10618175   
       617   0              0              0              0              0             -0.10647745   
       618   0              0              0              0              0             -0.10664343   
       619   0              0              0              0              0             -0.10668588   
       620   0              0              0              0              0             -0.10661402   
       621   0              0              0              0              0             -0.10643952   
       622   0              0              0              0              0             -0.10617592   
       623   0              0              0              0              0             -0.10583802   
       624   0              0              0              0              0             -0.10544133   
       625   0              0              0              0              0             -0.10500149   
       626   0              0              0              0              0             -0.10453384   
       627   0              0              0              0              0             -0.10405297   
       628   0              0              0              0              0             -0.10357244   
       629   0              0              0              0              0             -0.10310444   
       630   0              0              0              0              0             -0.10265965   
       631   0              0              0              0              0             -0.10224708   
       632   0              0              0              0              0             -0.10187405   
       633   0              0              0              0              0             -0.1015462    
       634   0              0              0              0              0             -0.10126754   
       635   0              0              0              0              0             -0.10104063   
       636   0              0              0              0              0             -0.10086674   
       637   0              0              0              0              0             -0.10074608   
       638   0              0              0              0              0             -0.10067802   
       639   0              0              0              0              0             -0.10066139   
       640   0              0              0              0              0             -0.10069467   
       641   0              0              0              0              0             -0.10077626   
       642   0              0              0              0              0             -0.10090463   
       643   0              0              0              0              0             -0.10107854   
       644   0              0              0              0              0             -0.1012971    
       645   0              0              0              0              0             -0.10155987   
       646   0              0              0              0              0             -0.10186689   
       647   0              0              0              0              0             -0.10221872   
       648   0              0              0              0              0             -0.10261633   
       649   0              0              0              0              0             -0.10306113   
       650   0              0              0              0              0             -0.10355483   
       651   0              0              0              0              0             -0.10409938   
       652   0              0              0              0              0             -0.10469684   
       653   0              0              0              0              0             -0.10534928   
       654   0              0              0              0              0             -0.10605867   
       655   0              0              0              0              0             -0.10682677   
       656   0              0              0              0              0             -0.10765503   
       657   0              0              0              0              0             -0.10854452   
       658   0              0              0              0              0             -0.10949589   
       659   0              0              0              0              0             -0.11050925   
       660   0              0              0              0              0             -0.11158413   
       661   0              0              0              0              0             -0.11271943   
       662   0              0              0              0              0             -0.11391328   
       663   0              0              0              0              0             -0.11516291   
       664   0              0              0              0              0             -0.11646453   
       665   0              0              0              0              0             -0.11781311   
       666   0              0              0              0              0             -0.11920213   
       667   0              0              0              0              0             -0.12062331   
       668   0              0              0              0              0             -0.12206635   
       669   0              0              0              0              0             -0.12351863   
       670   0              0              0              0              0             -0.12496502   
       671   0              0              0              0              0             -0.12638775   
       672   0              0              0              0              0             -0.12776645   
       673   0              0              0              0              0             -0.12907837   
       674   0              0              0              0              0             -0.13029885   
       675   0              0              0              0              0             -0.13140199   
       676   0              0              0              0              0             -0.13236161   
       677   0              0              0              0              0             -0.13315235   
       678   0              0              0              0              0             -0.13375085   
       679   0              0              0              0              0             -0.13413696   
       680   0              0              0              0              0             -0.13429487   
       681   0              0              0              0              0             -0.13421394   
       682   0              0              0              0              0             -0.13388931   
       683   0              0              0              0              0             -0.13332207   
       684   0              0              0              0              0             -0.13251912   
       685   0              0              0              0              0             -0.13149264   
       686   0              0              0              0              0             -0.13025928   
       687   0              0              0              0              0             -0.12883918   
       688   0              0              0              0              0             -0.12725488   
       689   0              0              0              0              0             -0.12553022   
       690   0              0              0              0              0             -0.12368938   
       691   0              0              0              0              0             -0.12175595   
       692   0              0              0              0              0             -0.11975232   
       693   0              0              0              0              0             -0.11769916   
       694   0              0              0              0              0             -0.1156151    
       695   0              0              0              0              0             -0.11351659   
       696   0              0              0              0              0             -0.11141785   
       697   0              0              0              0              0             -0.109331     
       698   0              0              0              0              0             -0.10726611   
       699   0              0              0              0              0             -0.10523137   
       700   0              0              0              0              0             -0.10323327   
       701   0              0              0              0              0             -0.10127676   
       702   0              0              0              0              0             -0.099365368  
       703   0              0              0              0              0             -0.097501432  
       704   0              0              0              0              0             -0.095686164  
       705   0              0              0              0              0             -0.09391979   
       706   0              0              0              0              0             -0.092201659  
       707   0              0              0              0              0             -0.090530381  
       708   0              0              0              0              0             -0.088903944  
       709   0              0              0              0              0             -0.087319827  
       710   0              0              0              0              0             -0.085775118  
       711   0              0              0              0              0             -0.084266663  
       712   0              0              0              0              0             -0.082791297  
       713   0              0              0              0              0             -0.081346107  
       714   0              0              0              0              0             -0.079928701  
       715   0              0              0              0              0             -0.078537415  
       716   0              0              0              0              0             -0.07717144   
       717   0              0              0              0              0             -0.07583091   
       718   0              0              0              0              0             -0.074516936  
       719   0              0              0              0              0             -0.073231603  
       720   0              0              0              0              0             -0.07197793   
       721   0              0              0              0              0             -0.070759793  
       722   0              0              0              0              0             -0.069581808  
       723   0              0              0              0              0             -0.068449176  
       724   0              0              0              0              0             -0.067367506  
       725   0              0              0              0              0             -0.066342608  
       726   0              0              0              0              0             -0.065380274  
       727   0              0              0              0              0             -0.064486063  
       728   0              0              0              0              0             -0.063665115  
       729   0              0              0              0              0             -0.062922003  
       730   0              0              0              0              0             -0.062260636  
       731   0              0              0              0              0             -0.0616842    
       732   0              0              0              0              0             -0.061195132  
       733   0              0              0              0              0             -0.060795123  
       734   0              0              0              0              0             -0.060485143  
       735   0              0              0              0              0             -0.060265495  
       736   0              0              0              0              0             -0.060135878  
       737   0              0              0              0              0             -0.060095482  
       738   0              0              0              0              0             -0.060143072  
       739   0              0              0              0              0             -0.060277075  
       740   0              0              0              0              0             -0.060495658  
       741   0              0              0              0              0             -0.060796781  
       742   0              0              0              0              0             -0.061178239  
       743   0              0              0              0              0             -0.061637679  
       744   0              0              0              0              0             -0.062172608  
       745   0              0              0              0              0             -0.06278037   
       746   0              0              0              0              0             -0.063458113  
       747   0              0              0              0              0             -0.064202732  
       748   0              0              0              0              0             -0.065010805  
       749   0              0              0              0              0             -0.065878527  
       750   0              0              0              0              0             -0.066801654  
       751   0              0              0              0              0             -0.067775462  
       752   0              0              0              0              0             -0.068794716  
       753   0              0              0              0              0             -0.069853663  
       754   0              0              0              0              0             -0.070946047  
       755   0              0              0              0              0             -0.072065155  
       756   0              0              0              0              0             -0.07320389   
       757   0              0              0              0              0             -0.074354864  
       758   0              0              0              0              0             -0.075510515  
       759   0              0              0              0              0             -0.076663245  
       760   0              0              0              0              0             -0.077805552  
       761   0              0              0              0              0             -0.078930178  
       762   0              0              0              0              0             -0.080030248  
       763   0              0              0              0              0             -0.081099409  
       764   0              0              0              0              0             -0.082131951  
       765   0              0              0              0              0             -0.083122928  
       766   0              0              0              0              0             -0.084068257  
       767   0              0              0              0              0             -0.084964801  
       768   0              0              0              0              0             -0.085810436  
       769   0              0              0              0              0             -0.086604093  
       770   0              0              0              0              0             -0.087345779  
       771   0              0              0              0              0             -0.088036575  
       772   0              0              0              0              0             -0.088678602  
       773   0              0              0              0              0             -0.089274967  
       774   0              0              0              0              0             -0.089829679  
       775   0              0              0              0              0             -0.09034754   
       776   0              0              0              0              0             -0.090834018  
       777   0              0              0              0              0             -0.091295094  
       778   0              0              0              0              0             -0.091737098  
       779   0              0              0              0              0             -0.092166543  
       780   0              0              0              0              0             -0.092589946  
       781   0              0              0              0              0             -0.093013677  
       782   0              0              0              0              0             -0.093443806  
       783   0              0              0              0              0             -0.093885991  
       784   0              0              0              0              0             -0.094345382  
       785   0              0              0              0              0             -0.094826566  
       786   0              0              0              0              0             -0.09533353   
       787   0              0              0              0              0             -0.095869656  
       788   0              0              0              0              0             -0.096437743  
       789   0              0              0              0              0             -0.09704003   
       790   0              0              0              0              0             -0.097678238  
       791   0              0              0              0              0             -0.098353611  
       792   0              0              0              0              0             -0.099066932  
       793   0              0              0              0              0             -0.099818537  
       794   0              0              0              0              0             -0.10060829   
       795   0              0              0              0              0             -0.10143553   
       796   0              0              0              0              0             -0.10229901   
       797   0              0              0              0              0             -0.10319679   
       798   0              0              0              0              0             -0.10412614   
       799   0              0              0              0              0             -0.10508343   
       800   0              0              0              0              0             -0.10606405   
       801   0              0              0              0              0             -0.10706229   
       802   0              0              0              0              0             -0.1080714    
       803   0              0              0              0              0             -0.10908349   
       804   0              0              0              0              0             -0.11008972   
       805   0              0              0              0              0             -0.11108034   
       806   0              0              0              0              0             -0.11204494   
       807   0              0              0              0              0             -0.11297266   
       808   0              0              0              0              0             -0.11385254   
       809   0              0              0              0              0             -0.11467379   
       810   0              0              0              0              0             -0.11542617   
       811   0              0              0              0              0             -0.11610037   
       812   0              0              0              0              0             -0.11668832   
       813   0              0              0              0              0             -0.11718355   
       814   0              0              0              0              0             -0.11758137   
       815   0              0              0              0              0             -0.11787915   
       816   0              0              0              0              0             -0.11807632   
       817   0              0              0              0              0             -0.11817438   
       818   0              0              0              0              0             -0.11817686   
       819   0              0              0              0              0             -0.1180891    
       820   0              0              0              0              0             -0.11791806   
       821   0              0              0              0              0             -0.11767205   
       822   0              0              0              0              0             -0.11736042   
       823   0              0              0              0              0             -0.1169933    
       824   0              0              0              0              0             -0.11658128   
       825   0              0              0              0              0             -0.11613512   
       826   0              0              0              0              0             -0.11566558   
       827   0              0              0              0              0             -0.11518315   
       828   0              0              0              0              0             -0.11469789   
       829   0              0              0              0              0             -0.11421934   
       830   0              0              0              0              0             -0.11375638   
       831   0              0              0              0              0             -0.11331717   
       832   0              0              0              0              0             -0.1129091    
       833   0              0              0              0              0             -0.11253875   
       834   0              0              0              0              0             -0.11221184   
       835   0              0              0              0              0             -0.11193322   
       836   0              0              0              0              0             -0.11170682   
       837   0              0              0              0              0             -0.11153561   
       838   0              0              0              0              0             -0.11142159   
       839   0              0              0              0              0             -0.1113657    
       840   0              0              0              0              0             -0.11136778   
       841   0              0              0              0              0             -0.11142652   
       842   0              0              0              0              0             -0.11153945   
       843   0              0              0              0              0             -0.11170283   
       844   0              0              0              0              0             -0.11191172   
       845   0              0              0              0              0             -0.11215995   
       846   0              0              0              0              0             -0.11244014   
       847   0              0              0              0              0             -0.1127438    
       848   0              0              0              0              0             -0.11306138   
       849   0              0              0              0              0             -0.11338248   
       850   0              0              0              0              0             -0.11369594   
       851   0              0              0              0              0             -0.11399016   
       852   0              0              0              0              0             -0.11425333   
       853   0              0              0              0              0             -0.11447378   
       854   0              0              0              0              0             -0.11464028   
       855   0              0              0              0              0             -0.11474245   
       856   0              0              0              0              0             -0.11477106   
       857   0              0              0              0              0             -0.11471837   
       858   0              0              0              0              0             -0.11457835   
       859   0              0              0              0              0             -0.11434694   
       860   0              0              0              0              0             -0.11402208   
       861   0              0              0              0              0             -0.1136038    
       862   0              0              0              0              0             -0.11309408   
       863   0              0              0              0              0             -0.11249679   
       864   0              0              0              0              0             -0.11181737   
       865   0              0              0              0              0             -0.11106267   
       866   0              0              0              0              0             -0.11024057   
       867   0              0              0              0              0             -0.10935972   
       868   0              0              0              0              0             -0.10842923   
       869   0              0              0              0              0             -0.10745843   
       870   0              0              0              0              0             -0.10645657   
       871   0              0              0              0              0             -0.10543268   
       872   0              0              0              0              0             -0.10439542   
       873   0              0              0              0              0             -0.10335292   
       874   0              0              0              0              0             -0.10231274   
       875   0              0              0              0              0             -0.10128182   
       876   0              0              0              0              0             -0.10026642   
       877   0              0              0              0              0             -0.099272118  
       878   0              0              0              0              0             -0.098303844  
       879   0              0              0              0              0             -0.097365852  
       880   0              0              0              0              0             -0.096461765  
       881   0              0              0              0              0             -0.095594589  
       882   0              0              0              0              0             -0.094766739  
       883   0              0              0              0              0             -0.093980051  
       884   0              0              0              0              0             -0.093235803  
       885   0              0              0              0              0             -0.092534721  
       886   0              0              0              0              0             -0.091876987  
       887   0              0              0              0              0             -0.091262244  
       888   0              0              0              0              0             -0.09068959   
       889   0              0              0              0              0             -0.090157579  
       890   0              0              0              0              0             -0.089664207  
       891   0              0              0              0              0             -0.08920691   
       892   0              0              0              0              0             -0.088782563  
       893   0              0              0              0              0             -0.08838748   
       894   0              0              0              0              0             -0.088017425  
       895   0              0              0              0              0             -0.087667636  
       896   0              0              0              0              0             -0.087332867  
       897   0              0              0              0              0             -0.087007433  
       898   0              0              0              0              0             -0.086685288  
       899   0              0              0              0              0             -0.086360112  
       900   0              0              0              0              0             -0.086025417  
       901   0              0              0              0              0             -0.08567467   
       902   0              0              0              0              0             -0.085301428  
       903   0              0              0              0              0             -0.084899486  
       904   0              0              0              0              0             -0.084463029  
       905   0              0              0              0              0             -0.083986787  
       906   0              0              0              0              0             -0.083466181  
       907   0              0              0              0              0             -0.082897468  
       908   0              0              0              0              0             -0.082277861  
       909   0              0              0              0              0             -0.081605634  
       910   0              0              0              0              0             -0.080880192  
       911   0              0              0              0              0             -0.080102123  
       912   0              0              0              0              0             -0.079273204  
       913   0              0              0              0              0             -0.078396387  
       914   0              0              0              0              0             -0.077475754  
       915   0              0              0              0              0             -0.076516434  
       916   0              0              0              0              0             -0.075524518  
       917   0              0              0              0              0             -0.074506941  
       918   0              0              0              0              0             -0.073471359  
       919   0              0              0              0              0             -0.072426019  
       920   0              0              0              0              0             -0.07137963   
       921   0              0              0              0              0             -0.070341223  
       922   0              0              0              0              0             -0.069320028  
       923   0              0              0              0              0             -0.068325349  
       924   0              0              0              0              0             -0.067366443  
       925   0              0              0              0              0             -0.066452406  
       926   0              0              0              0              0             -0.065592075  
       927   0              0              0              0              0             -0.064793915  
       928   0              0              0              0              0             -0.064065924  
       929   0              0              0              0              0             -0.063415534  
       930   0              0              0              0              0             -0.062849515  
       931   0              0              0              0              0             -0.062373895  
       932   0              0              0              0              0             -0.06199388   
       933   0              0              0              0              0             -0.061713794  
       934   0              0              0              0              0             -0.061537019  
       935   0              0              0              0              0             -0.061465954  
       936   0              0              0              0              0             -0.061501988  
       937   0              0              0              0              0             -0.06164549   
       938   0              0              0              0              0             -0.061895806  
       939   0              0              0              0              0             -0.062251288  
       940   0              0              0              0              0             -0.062709331  
       941   0              0              0              0              0             -0.063266423  
       942   0              0              0              0              0             -0.063918214  
       943   0              0              0              0              0             -0.064659593  
       944   0              0              0              0              0             -0.065484763  
       945   0              0              0              0              0             -0.066387318  
       946   0              0              0              0              0             -0.067360298  
       947   0              0              0              0              0             -0.068396236  
       948   0              0              0              0              0             -0.069487186  
       949   0              0              0              0              0             -0.070624743  
       950   0              0              0              0              0             -0.071800036  
       951   0              0              0              0              0             -0.073003717  
       952   0              0              0              0              0             -0.074225937  
       953   0              0              0              0              0             -0.075456316  
       954   0              0              0              0              0             -0.076683924  
