LAMMPS (27 Jun 2024)
OMP_NUM_THREADS environment is not set. Defaulting to 1 thread. (src/comm.cpp:98)
  using 1 OpenMP thread(s) per MPI task
Reading data file ...
  orthogonal box = (0 0 0) to (67.266653 66.57672 40.643788)
  5 by 2 by 2 MPI processor grid
  reading atoms ...
  8064 atoms
  read_data CPU = 0.047 seconds
**************** Begin of POD Potentials ****************
species: Hf 
periodic boundary conditions: 1 1 1
number of environment clusters: 8
number of principal compoments: 2
inner cut-off radius: 1
outer cut-off radius: 5
cut-off function type: 1
gaussian_exponents: 
polynomial_degrees: 
bessel polynomial degree: 4
inverse polynomial degree: 10
one-body potential: 1
two-body radial basis functions: 8
three-body radial basis functions: 8
three-body angular degree: 6
four-body radial basis functions: 7
four-body angular degree: 5
five-body radial basis functions: 0
five-body angular degree: 0
six-body radial basis functions: 0
six-body angular degree: 0
seven-body radial basis functions: 0
seven-body angular degree: 0
number of local descriptors per element for one-body potential: 1
number of local descriptors per element for two-body potential: 8
number of local descriptors per element for three-body potential: 56
number of local descriptors per element for four-body potential: 112
number of local descriptors per element for five-body potential: 0
number of local descriptors per element for six-body potential: 0
number of local descriptors per element for seven-body potential: 0
number of local descriptors per element for all potentials: 177
number of global descriptors: 1409
**************** End of POD Potentials ****************

**************** Begin of Model Coefficients ****************
total number of coefficients for POD potential: 1409
total number of elements for PCA projection matrix: 352
total number of elements for PCA centroids: 16
**************** End of Model Coefficients ****************


CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Your simulation uses code contributions which should be cited:
- Type Label Framework: https://doi.org/10.1021/acs.jpcb.3c08419
The log file lists these citations in BibTeX format.

CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE-CITE

Neighbor list info ...
  update: every = 1 steps, delay = 0 steps, check = no
  max neighbors/atom: 2000, page size: 100000
  master list distance cutoff = 7
  ghost atom cutoff = 7
  binsize = 3.5, bins = 20 20 12
  1 neighbor lists, perpetual/occasional/extra = 1 0 0
  (1) pair pod, perpetual
      attributes: full, newton on
      pair build: full/bin/atomonly
      stencil: full/bin/3d
      bin: standard
Setting up Verlet run ...
  Unit style    : metal
  Current step  : 0
  Time step     : 0.001
Per MPI rank memory allocation (min/avg/max) = 2.639 | 2.64 | 2.64 Mbytes
   Step          Temp          TotEng         PotEng         KinEng         Press          Volume    
     45100   300.94634     -58316.591     -58630.245      313.65366      8896.2017      182018.86    
     45200   299.28842     -58315.536     -58627.461      311.92574      8879.2152      182018.86    
     45300   302.26937     -58313.618     -58628.651      315.03255      8981.1594      182018.86    
     45400   302.87385     -58309.582     -58625.244      315.66256      9058.0734      182018.86    
     45500   300.66241     -58310.587     -58623.945      313.35774      9062.9334      182018.86    
     45600   299.94997     -58316.247     -58628.862      312.61522      8963.3383      182018.86    
     45700   300.94061     -58319.524     -58633.171      313.6477       8973.0084      182018.86    
     45800   300.14226     -58320.252     -58633.067      312.81563      8878.0688      182018.86    
     45900   299.7196      -58316.604     -58628.979      312.37512      8913.9607      182018.86    
     46000   299.34509     -58309.877     -58621.861      311.98481      9119.8272      182018.86    
     46100   301.49786     -58310.662     -58624.891      314.22847      9026.5044      182018.86    
     46200   302.83119     -58314.61      -58630.228      315.6181       9009.2931      182018.86    
     46300   300.49702     -58317.634     -58630.819      313.18537      8914.1996      182018.86    
     46400   298.01633     -58318.261     -58628.861      310.59994      8919.8561      182018.86    
     46500   300.5283      -58317.143     -58630.361      313.21797      8951.2853      182018.86    
     46600   298.2582      -58316.967     -58627.819      310.85202      8915.8747      182018.86    
     46700   301.73876     -58313.996     -58628.475      314.47954      8939.9729      182018.86    
     46800   302.22863     -58311.41      -58626.401      314.9901       9000.9365      182018.86    
     46900   299.69464     -58311.652     -58624.001      312.34912      9056.2871      182018.86    
     47000   300.98851     -58316.401     -58630.099      313.69761      9001.9779      182018.86    
     47100   297.07983     -58321.233     -58630.857      309.62389      8899.8371      182018.86    
     47200   301.58558     -58318.443     -58632.763      314.3199       8888.6115      182018.86    
     47300   297.31708     -58316.51      -58626.381      309.87116      8992.6274      182018.86    
     47400   303.75762     -58313.361     -58629.944      316.58365      9005.9772      182018.86    
     47500   303.21668     -58310.201     -58626.221      316.01987      9094.083       182018.86    
     47600   301.84198     -58308.188     -58622.775      314.58712      9108.671       182018.86    
     47700   297.39499     -58313.864     -58623.817      309.95236      9090.1094      182018.86    
     47800   302.18049     -58317.697     -58632.637      314.93993      8989.2861      182018.86    
     47900   298.44197     -58320.543     -58631.586      311.04355      8837.5207      182018.86    
     48000   301.02256     -58318.898     -58632.631      313.73311      9004.3831      182018.86    
     48100   301.57999     -58313.309     -58627.623      314.31407      9024.9706      182018.86    
     48200   303.92029     -58307.071     -58623.824      316.75319      9120.7449      182018.86    
     48300   300.45073     -58310.999     -58624.136      313.13713      8972.2886      182018.86    
     48400   305.54015     -58312.349     -58630.791      318.44144      8975.2291      182018.86    
     48500   297.34762     -58317.817     -58627.72       309.90299      8958.8587      182018.86    
     48600   301.17249     -58318.41      -58632.299      313.88936      8876.5523      182018.86    
     48700   301.93343     -58317.239     -58631.922      314.68243      8986.6928      182018.86    
     48800   297.27627     -58317.13      -58626.959      309.82863      9067.9097      182018.86    
     48900   299.34921     -58315.694     -58627.683      311.9891       8925.1577      182018.86    
     49000   301.27573     -58313.318     -58627.315      313.99696      9025.6034      182018.86    
     49100   306.72563     -58311.769     -58631.446      319.67698      8958.7562      182018.86    
     49200   296.86693     -58317.378     -58626.78       309.402        8985.545       182018.86    
     49300   298.94944     -58319.247     -58630.819      311.57244      8856.6893      182018.86    
     49400   296.74608     -58319.331     -58628.607      309.27605      8896.082       182018.86    
     49500   304.71614     -58312.303     -58629.886      317.58264      9034.2041      182018.86    
     49600   304.32452     -58309.789     -58626.963      317.17449      8917.5419      182018.86    
     49700   301.44651     -58313.425     -58627.6        314.17495      8953.185       182018.86    
     49800   295.99575     -58317.65      -58626.144      308.49403      8938.2573      182018.86    
     49900   301.52562     -58318.151     -58632.408      314.25741      8931.8768      182018.86    
     50000   300.51434     -58317.219     -58630.423      313.20343      8977.44        182018.86    
     50100   300.26979     -58315.716     -58628.665      312.94855      8925.2659      182018.86    
     50200   298.34247     -58315.932     -58626.872      310.93984      8962.9076      182018.86    
     50300   300.5567      -58316.001     -58629.249      313.24757      8896.1621      182018.86    
     50400   299.59416     -58319.489     -58631.734      312.24439      8891.9647      182018.86    
     50500   296.05336     -58321.554     -58630.108      308.55408      8876.1971      182018.86    
     50600   298.3056      -58319.288     -58630.19       310.90142      8931.0891      182018.86    
     50700   303.11218     -58314.278     -58630.189      315.91095      8926.046       182018.86    
     50800   302.7796      -58311.589     -58627.153      315.56433      8945.6904      182018.86    
     50900   299.24202     -58314.52      -58626.398      311.87738      9038.4789      182018.86    
     51000   297.78057     -58321.573     -58631.927      310.35422      8936.5421      182018.86    
     51100   296.89399     -58323.405     -58632.835      309.43021      8923.0709      182018.86    
     51200   300.5582      -58320.388     -58633.637      313.24914      8892.858       182018.86    
     51300   298.06524     -58317.5       -58628.151      310.65091      8884.334       182018.86    
     51400   302.33148     -58314.504     -58629.601      315.09729      8914.5026      182018.86    
     51500   299.1355      -58315.625     -58627.391      311.76636      8976.1363      182018.86    
     51600   296.43171     -58320.548     -58629.496      308.9484       8921.7966      182018.86    
     51700   298.41397     -58324.303     -58635.317      311.01437      8835.517       182018.86    
     51800   299.3732      -58322.649     -58634.663      312.0141       8800.1565      182018.86    
     51900   297.40885     -58314.865     -58624.831      309.96681      9028.8281      182018.86    
     52000   302.64546     -58312.977     -58628.401      315.42453      9022.2469      182018.86    
     52100   298.73413     -58315.711     -58627.059      311.34805      8883.8957      182018.86    
     52200   302.37615     -58317.621     -58632.764      315.14385      8915.7539      182018.86    
     52300   296.3016      -58323.599     -58632.412      308.8128       8832.9242      182018.86    
     52400   295.2407      -58323.741     -58631.448      307.70711      8853.1623      182018.86    
     52500   299.51307     -58318.063     -58630.223      312.15988      8860.6092      182018.86    
     52600   303.33598     -58315.367     -58631.511      316.14421      8911.6325      182018.86    
     52700   297.76408     -58316.709     -58627.046      310.33704      8898.4025      182018.86    
     52800   305.04352     -58315.856     -58633.78       317.92385      8827.9675      182018.86    
     52900   295.65646     -58318.376     -58626.517      308.14042      8940.5771      182018.86    
     53000   294.89454     -58320.817     -58628.163      307.34633      8964.4794      182018.86    
     53100   302.49875     -58318.544     -58633.816      315.27162      8913.5564      182018.86    
     53200   300.31089     -58314.505     -58627.496      312.99138      9008.5776      182018.86    
     53300   304.36684     -58310.588     -58627.807      317.21859      8972.404       182018.86    
     53400   296.55248     -58314.929     -58624.003      309.07427      8977.7689      182018.86    
     53500   298.78611     -58320.727     -58632.129      311.40222      8918.9697      182018.86    
     53600   299.65986     -58321.151     -58633.464      312.31286      8815.293       182018.86    
     53700   301.0925      -58318.101     -58631.907      313.80599      8934.182       182018.86    
     53800   299.04749     -58316.598     -58628.272      311.67464      8922.007       182018.86    
     53900   298.99372     -58315.426     -58627.045      311.6186       9002.0816      182018.86    
     54000   302.21846     -58312.083     -58627.063      314.9795       9028.5142      182018.86    
     54100   303.96735     -58309.28      -58626.082      316.80223      9046.7818      182018.86    
     54200   303.35608     -58311.497     -58627.662      316.16516      8958.1463      182018.86    
     54300   297.55761     -58317.758     -58627.879      310.12185      8844.9149      182018.86    
     54400   301.40202     -58318.398     -58632.526      314.12858      8825.3482      182018.86    
     54500   295.25526     -58320.616     -58628.338      307.72228      8852.9709      182018.86    
     54600   300.65866     -58316.986     -58630.34       313.35384      8891.8713      182018.86    
     54700   302.61974     -58311.336     -58626.733      315.39772      9001.9686      182018.86    
     54800   304.92865     -58311.376     -58629.181      317.80413      8921.364       182018.86    
     54900   300.38832     -58316.835     -58629.907      313.07208      8920.9602      182018.86    
     55000   297.00658     -58320.563     -58630.11       309.54755      8876.957       182018.86    
     55100   298.35155     -58319.087     -58630.036      310.94931      8934.7521      182018.86    
     55200   296.98026     -58317.426     -58626.946      309.52012      8893.8646      182018.86    
     55300   304.0282      -58313.84      -58630.705      316.86565      8916.404       182018.86    
     55400   303.6907      -58310.077     -58626.591      316.51391      9096.8683      182018.86    
     55500   300.69235     -58307.917     -58621.306      313.38895      9096.3825      182018.86    
     55600   299.72111     -58314.006     -58626.383      312.3767       8933.7374      182018.86    
     55700   300.86431     -58318.279     -58631.847      313.56817      8913.039       182018.86    
     55800   299.05929     -58319.645     -58631.332      311.68694      8895.5357      182018.86    
     55900   297.9455      -58318.765     -58629.291      310.52612      8907.4841      182018.86    
     56000   305.66702     -58313.211     -58631.785      318.57367      8941.7666      182018.86    
     56100   299.46544     -58312.385     -58624.495      312.11023      9086.6486      182018.86    
     56200   297.634       -58315.661     -58625.863      310.20146      8954.0688      182018.86    
     56300   302.24999     -58321.557     -58636.569      315.01236      8863.7895      182018.86    
     56400   293.17823     -58324.068     -58629.625      305.55755      8903.2383      182018.86    
     56500   300.27489     -58319.053     -58632.006      312.95387      8906.7023      182018.86    
     56600   302.69435     -58314.874     -58630.349      315.47548      8899.0471      182018.86    
     56700   296.56421     -58313.92      -58623.006      309.0865       8970.7213      182018.86    
     56800   302.53456     -58314.141     -58629.45       315.30894      8996.9072      182018.86    
     56900   302.00544     -58316.741     -58631.499      314.75748      8933.475       182018.86    
     57000   300.21235     -58318.11      -58630.999      312.88868      8884.3628      182018.86    
     57100   299.06259     -58317.666     -58629.357      311.69037      8985.5534      182018.86    
     57200   300.26231     -58316.737     -58629.677      312.94076      8934.8665      182018.86    
     57300   298.31854     -58316.593     -58627.508      310.91491      8920.5689      182018.86    
     57400   302.14584     -58315.1       -58630.003      314.90381      8992.8757      182018.86    
     57500   298.59586     -58316.671     -58627.875      311.20393      8927.0364      182018.86    
     57600   300.28779     -58316.308     -58629.275      312.96731      8900.1625      182018.86    
     57700   302.08641     -58315.703     -58630.545      314.84187      8889.1058      182018.86    
     57800   298.48256     -58316.18      -58627.266      311.08585      8962.4747      182018.86    
     57900   300.63046     -58315.523     -58628.847      313.32445      8907.8303      182018.86    
     58000   303.58938     -58317.091     -58633.499      316.40831      8808.454       182018.86    
     58100   298.10935     -58320.559     -58631.256      310.69688      8872.698       182018.86    
     58200   299.00474     -58321.261     -58632.891      311.63008      8885.7924      182018.86    
     58300   300.16245     -58316.746     -58629.583      312.83667      9029.6127      182018.86    
     58400   297.03821     -58311.843     -58621.424      309.58052      8988.9841      182018.86    
     58500   305.89406     -58310.349     -58629.16       318.8103       9037.949       182018.86    
     58600   303.8483      -58313.525     -58630.203      316.67815      8944.9129      182018.86    
     58700   300.041       -58315.918     -58628.628      312.7101       8927.5887      182018.86    
     58800   297.41176     -58317.511     -58627.481      309.96983      8994.8044      182018.86    
     58900   299.60952     -58317.406     -58629.666      312.2604       8991.7181      182018.86    
     59000   300.31975     -58315.371     -58628.372      313.00062      8903.2274      182018.86    
     59100   302.04152     -58309.586     -58624.381      314.79509      9127.3724      182018.86    
     59200   302.47625     -58310.598     -58625.846      315.24818      9008.1892      182018.86    
     59300   299.04517     -58315.797     -58627.469      311.67222      8953.4686      182018.86    
     59400   299.6534      -58317.866     -58630.172      312.30613      8949.1622      182018.86    
     59500   299.23127     -58318.418     -58630.284      311.86618      8964.4271      182018.86    
     59600   299.63149     -58318.351     -58630.635      312.2833       8935.6069      182018.86    
     59700   300.9657      -58316.372     -58630.046      313.67384      8924.8728      182018.86    
     59800   296.77665     -58316.388     -58625.696      309.30791      9018.4975      182018.86    
     59900   302.89922     -58315.183     -58630.872      315.68901      8908.5458      182018.86    
     60000   301.14175     -58315.752     -58629.609      313.85732      8965.7942      182018.86    
     60100   296.44486     -58318.598     -58627.56       308.96211      8914.6183      182018.86    
     60200   297.58278     -58321.651     -58631.8        310.14808      8923.5642      182018.86    
     60300   297.50528     -58323.858     -58633.926      310.0673       8833.384       182018.86    
     60400   294.60436     -58321.686     -58628.73       307.0439       8890.7104      182018.86    
     60500   301.08137     -58314.582     -58628.376      313.7944       9051.3686      182018.86    
     60600   298.82548     -58314.361     -58625.805      311.44325      8953.7543      182018.86    
     60700   301.90766     -58315.493     -58630.148      314.65557      8894.9419      182018.86    
     60800   296.14208     -58321.212     -58629.859      308.64654      8896.3372      182018.86    
     60900   294.18704     -58323.568     -58630.177      306.60896      8834.7161      182018.86    
     61000   299.85858     -58318.746     -58631.266      312.51997      8969.9582      182018.86    
     61100   302.52769     -58315.96      -58631.262      315.30178      8877.0631      182018.86    
     61200   299.17239     -58316.624     -58628.429      311.80481      8826.4703      182018.86    
     61300   298.88989     -58316.922     -58628.433      311.51038      8995.7868      182018.86    
     61400   298.4644      -58316.313     -58627.38       311.06692      8983.5855      182018.86    
     61500   301.47668     -58314.06      -58628.267      314.20639      8980.8541      182018.86    
     61600   303.28814     -58313.093     -58629.187      316.09434      8882.2579      182018.86    
     61700   301.48898     -58315.03      -58629.249      314.21922      8897.7493      182018.86    
     61800   296.04007     -58319.935     -58628.475      308.54023      8957.2888      182018.86    
     61900   296.65037     -58321.731     -58630.907      309.1763       8918.068       182018.86    
     62000   298.75314     -58318.084     -58629.452      311.36786      8883.8281      182018.86    
     62100   305.52059     -58311.268     -58629.689      318.42106      8909.1883      182018.86    
     62200   299.96337     -58313.017     -58625.646      312.62919      9060.9827      182018.86    
     62300   299.68473     -58316.985     -58629.324      312.33878      8965.2637      182018.86    
     62400   298.53159     -58320.862     -58631.999      311.13696      8841.3599      182018.86    
     62500   298.85152     -58319.574     -58631.045      311.47039      8921.8503      182018.86    
     62600   299.50699     -58318.092     -58630.246      312.15354      8879.3007      182018.86    
     62700   302.17854     -58315.997     -58630.935      314.93789      8951.5786      182018.86    
     62800   297.31488     -58317.001     -58626.87       309.86887      8999.3835      182018.86    
     62900   297.48655     -58318.747     -58628.795      310.04778      8957.3924      182018.86    
     63000   302.9391      -58318.873     -58634.604      315.73057      8822.9197      182018.86    
     63100   299.16485     -58318.357     -58630.154      311.79695      8953.143       182018.86    
     63200   300.3053      -58315.609     -58628.594      312.98555      8935.0353      182018.86    
     63300   301.54652     -58311.31      -58625.589      314.27919      9085.4507      182018.86    
     63400   299.99571     -58311.381     -58624.044      312.66289      8928.1218      182018.86    
     63500   301.22787     -58315.983     -58629.93       313.94708      8936.2791      182018.86    
     63600   299.22656     -58321.168     -58633.029      311.86127      8818.7041      182018.86    
     63700   296.80721     -58322.691     -58632.031      309.33976      8926.6517      182018.86    
     63800   297.70001     -58320.984     -58631.255      310.27026      8909.4456      182018.86    
     63900   300.47209     -58316.383     -58629.542      313.15939      8906.8844      182018.86    
     64000   301.88237     -58312.423     -58627.052      314.62922      9000.7564      182018.86    
     64100   301.79688     -58312.813     -58627.353      314.54012      9002.7328      182018.86    
     64200   299.51578     -58318.45      -58630.613      312.16269      8922.8451      182018.86    
     64300   296.86259     -58322.434     -58631.832      309.39748      8846.9705      182018.86    
     64400   299.33024     -58320.828     -58632.797      311.96932      8847.3702      182018.86    
     64500   297.66734     -58318.612     -58628.849      310.23621      8889.8327      182018.86    
     64600   299.9469      -58316.581     -58629.193      312.61203      8951.0106      182018.86    
     64700   301.92216     -58315.861     -58630.532      314.67069      8919.402       182018.86    
     64800   301.6417      -58315.242     -58629.62       314.37838      8961.2754      182018.86    
     64900   300.65113     -58314.296     -58627.642      313.34599      8968.4737      182018.86    
     65000   297.62353     -58315.192     -58625.382      310.19055      9071.1299      182018.86    
     65100   299.82048     -58316.836     -58629.316      312.48026      8942.2215      182018.86    
     65200   298.41019     -58319.26      -58630.271      311.01043      8927.6969      182018.86    
     65300   302.53141     -58316.03      -58631.335      315.30566      8853.7296      182018.86    
     65400   300.08992     -58312.388     -58625.149      312.76109      8966.5958      182018.86    
     65500   305.2         -58307.837     -58625.924      318.08693      9054.625       182018.86    
     65600   301.18253     -58310.741     -58624.641      313.89983      9040.2143      182018.86    
     65700   301.74507     -58317.095     -58631.581      314.48612      9005.5223      182018.86    
     65800   297.59577     -58320.385     -58630.547      310.16161      8919.6652      182018.86    
     65900   299.41521     -58319.183     -58631.241      312.05788      8872.3603      182018.86    
     66000   302.19823     -58314.778     -58629.736      314.95842      8902.318       182018.86    
     66100   300.22886     -58313.365     -58626.271      312.90589      9020.058       182018.86    
     66200   302.88488     -58313.584     -58629.258      315.67405      8975.2053      182018.86    
     66300   298.98017     -58316.825     -58628.429      311.60447      8903.3854      182018.86    
     66400   302.54796     -58316.995     -58632.318      315.32291      8837.2197      182018.86    
     66500   294.658       -58319.026     -58626.126      307.0998       8912.5468      182018.86    
     66600   302.88158     -58315.962     -58631.633      315.67062      8954.4907      182018.86    
     66700   302.30365     -58310.379     -58625.447      315.06828      9048.4981      182018.86    
     66800   302.51598     -58310.505     -58625.794      315.28958      9030.5861      182018.86    
     66900   300.96574     -58318.17      -58631.844      313.67389      8942.573       182018.86    
     67000   297.18453     -58320.908     -58630.641      309.73302      8890.069       182018.86    
     67100   298.48146     -58318.276     -58629.361      311.08471      8863.5267      182018.86    
     67200   303.95463     -58313.136     -58629.925      316.78898      8970.053       182018.86    
     67300   299.42692     -58313.432     -58625.502      312.07009      8948.0019      182018.86    
     67400   299.74291     -58316.778     -58629.178      312.39942      8887.2039      182018.86    
     67500   297.2029      -58323.866     -58633.618      309.75216      8902.4449      182018.86    
     67600   296.18884     -58323.998     -58632.693      308.69528      8893.9011      182018.86    
     67700   294.73824     -58322.07      -58629.253      307.18343      8868.7839      182018.86    
     67800   300.32286     -58316.451     -58629.455      313.00385      8965.8545      182018.86    
     67900   299.29531     -58314.868     -58626.801      311.93292      8923.3051      182018.86    
     68000   303.98        -58314.558     -58631.374      316.81542      8855.7597      182018.86    
     68100   295.94426     -58319.445     -58627.885      308.44037      8938.1648      182018.86    
     68200   296.46869     -58322.311     -58631.298      308.98694      8940.0112      182018.86    
     68300   297.97115     -58320.549     -58631.102      310.55284      8901.1323      182018.86    
     68400   302.5069      -58313.052     -58628.332      315.28011      8931.2655      182018.86    
     68500   304.33368     -58310.206     -58627.39       317.18403      9009.8578      182018.86    
     68600   298.87103     -58314.207     -58625.698      311.49073      9033.2699      182018.86    
     68700   299.3028      -58317.991     -58629.932      311.94072      8889.767       182018.86    
     68800   296.32035     -58321.686     -58630.519      308.83234      8871.5226      182018.86    
     68900   298.59619     -58320.351     -58631.555      311.20428      8890.9756      182018.86    
     69000   300.62332     -58316.679     -58629.996      313.317        8927.2942      182018.86    
     69100   300.36167     -58315.741     -58628.785      313.0443       8967.8173      182018.86    
     69200   300.4017      -58315.904     -58628.99       313.08602      8959.2381      182018.86    
     69300   299.22298     -58318.198     -58630.056      311.85753      8914.07        182018.86    
     69400   297.06993     -58320.621     -58630.235      309.61358      8934.7459      182018.86    
     69500   298.24917     -58318.292     -58629.135      310.84261      8895.3786      182018.86    
     69600   303.28872     -58312.961     -58629.056      316.09495      8974.8213      182018.86    
     69700   303.466       -58311.557     -58627.836      316.27972      8933.6821      182018.86    
     69800   299.01218     -58314.206     -58625.844      311.63784      9056.622       182018.86    
     69900   294.9344      -58321.964     -58629.352      307.38787      8835.2356      182018.86    
     70000   300.79911     -58319.936     -58633.436      313.50022      8938.9263      182018.86    
     70100   301.86608     -58317.156     -58631.768      314.61224      8903.1034      182018.86    
     70200   298.82368     -58314.659     -58626.1        311.44137      8975.3381      182018.86    
     70300   302.76904     -58308.366     -58623.919      315.55333      9081.7839      182018.86    
     70400   304.2558      -58306.814     -58623.917      317.10286      9043.9183      182018.86    
     70500   302.57975     -58315.809     -58631.165      315.35604      8901.5226      182018.86    
     70600   296.21831     -58320.667     -58629.393      308.72599      8909.4751      182018.86    
     70700   300.58635     -58318.833     -58632.112      313.27848      8933.6096      182018.86    
     70800   298.5283      -58315.616     -58626.75       311.13353      8977.8415      182018.86    
     70900   304.86292     -58310.327     -58628.063      317.73562      9011.1678      182018.86    
     71000   302.41539     -58311.955     -58627.14       315.18475      8960.4041      182018.86    
     71100   304.05707     -58314.987     -58631.883      316.89574      8945.8826      182018.86    
     71200   298.97322     -58316.444     -58628.041      311.59722      8948.5553      182018.86    
     71300   298.59982     -58317.636     -58628.844      311.20806      8963.368       182018.86    
     71400   296.90594     -58319.539     -58628.982      309.44265      8961.4151      182018.86    
     71500   299.9568      -58317.783     -58630.405      312.62235      8917.7773      182018.86    
     71600   302.93489     -58312.167     -58627.893      315.72618      8984.8186      182018.86    
     71700   304.42572     -58309.816     -58627.096      317.27996      8976.1533      182018.86    
     71800   299.97998     -58314.464     -58627.111      312.6465       8990.5886      182018.86    
     71900   297.64455     -58320.24      -58630.453      310.21246      8924.5616      182018.86    
     72000   296.81473     -58320.009     -58629.356      309.3476       8958.3425      182018.86    
     72100   299.82939     -58317.667     -58630.157      312.48955      8989.1521      182018.86    
     72200   301.12806     -58313.866     -58627.709      313.84305      8952.0486      182018.86    
     72300   305.98737     -58307.367     -58626.275      318.90755      9016.7944      182018.86    
     72400   300.18043     -58309.348     -58622.204      312.85542      9075.9286      182018.86    
     72500   300.18414     -58313.158     -58626.017      312.85928      9003.2095      182018.86    
     72600   302.84176     -58314.896     -58630.525      315.62912      8868.0905      182018.86    
     72700   299.75917     -58317.805     -58630.222      312.41636      8897.4716      182018.86    
     72800   301.69735     -58319.233     -58633.669      314.43638      8939.71        182018.86    
     72900   298.5755      -58321.386     -58632.569      311.18271      8873.0701      182018.86    
     73000   298.10979     -58319.731     -58630.428      310.69735      8856.5443      182018.86    
     73100   297.46357     -58314.614     -58624.637      310.02384      9011.015       182018.86    
     73200   301.49965     -58310.558     -58624.788      314.23033      9002.549       182018.86    
     73300   305.144       -58310.99      -58629.018      318.02857      8938.0803      182018.86    
     73400   301.79835     -58317.189     -58631.731      314.54165      8864.4882      182018.86    
     73500   292.98165     -58321.587     -58626.94       305.35267      8977.7895      182018.86    
     73600   300.4087      -58319.323     -58632.416      313.09333      8912.9727      182018.86    
     73700   298.69996     -58316.818     -58628.131      311.31243      8933.6951      182018.86    
     73800   302.72639     -58312.266     -58627.775      315.50888      9061.7077      182018.86    
     73900   305.02594     -58311.938     -58629.843      317.90552      8916.1912      182018.86    
     74000   296.46866     -58318.399     -58627.386      308.98691      8943.362       182018.86    
     74100   300.03026     -58320.663     -58633.361      312.69891      8889.0119      182018.86    
     74200   293.28848     -58321.269     -58626.941      305.67245      8869.6312      182018.86    
     74300   303.28066     -58318.405     -58634.492      316.08655      8832.6853      182018.86    
     74400   299.51511     -58319.076     -58631.238      312.162        8913.2513      182018.86    
     74500   299.64059     -58317.857     -58630.15       312.29278      8920.3198      182018.86    
     74600   296.54986     -58314.438     -58623.509      309.07155      8968.9767      182018.86    
     74700   307.72212     -58308.434     -58629.15       320.71555      9027.9103      182018.86    
     74800   298.80705     -58311.878     -58623.302      311.42404      9079.3122      182018.86    
     74900   305.76052     -58313.364     -58632.035      318.67112      8914.6439      182018.86    
     75000   301.90891     -58316.951     -58631.608      314.65688      8913.1922      182018.86    
     75100   297.21227     -58318.742     -58628.504      309.76192      8848.5805      182018.86    
     75200   301.65506     -58316.939     -58631.331      314.39231      8951.3431      182018.86    
     75300   298.0119      -58317.141     -58627.736      310.59532      8936.823       182018.86    
     75400   303.91887     -58316.916     -58633.668      316.75171      8892.2747      182018.86    
     75500   296.32817     -58318.446     -58627.287      308.8405       8927.9642      182018.86    
     75600   302.56521     -58315.295     -58630.635      315.34089      8912.2387      182018.86    
     75700   298.2852      -58314.452     -58625.332      310.88016      8953.3964      182018.86    
     75800   302.08699     -58311.976     -58626.818      314.84248      8986.8609      182018.86    
     75900   299.61158     -58313.368     -58625.63       312.26254      8995.5871      182018.86    
     76000   299.8404      -58318.559     -58631.06       312.50103      8907.8753      182018.86    
     76100   298.99883     -58322.207     -58633.831      311.62393      8815.7564      182018.86    
     76200   296.66993     -58322.543     -58631.739      309.19668      8819.2238      182018.86    
     76300   301.72679     -58313.936     -58628.403      314.46707      9032.668       182018.86    
     76400   300.73        -58312.016     -58625.444      313.42819      8995.2327      182018.86    
     76500   299.92499     -58313.025     -58625.614      312.58919      8985.569       182018.86    
     76600   302.29398     -58316.119     -58631.177      315.05821      8884.8791      182018.86    
     76700   296.4608      -58321.632     -58630.611      308.97873      8902.7922      182018.86    
     76800   296.4598      -58321.429     -58630.407      308.97768      8893.3388      182018.86    
     76900   301.7269      -58316.684     -58631.151      314.46719      8859.9551      182018.86    
     77000   299.82572     -58315.178     -58627.663      312.48572      8916.3218      182018.86    
     77100   301.44733     -58315.476     -58629.652      314.17581      8974.6734      182018.86    
     77200   297.9684      -58316.811     -58627.361      310.54998      8936.1391      182018.86    
     77300   307.56306     -58313.533     -58634.083      320.54977      8931.045       182018.86    
     77400   293.70405     -58316.47      -58622.576      306.10558      9016.5574      182018.86    
     77500   301.31578     -58317.362     -58631.401      314.0387       8866.8954      182018.86    
     77600   297.95844     -58319.846     -58630.386      310.5396       8856.1397      182018.86    
     77700   298.99189     -58321.624     -58633.241      311.61669      8849.9426      182018.86    
     77800   297.53834     -58319.273     -58629.375      310.10176      8834.9381      182018.86    
     77900   302.22508     -58312.651     -58627.638      314.9864       8912.4351      182018.86    
     78000   300.32556     -58312.199     -58625.206      313.00667      8955.7121      182018.86    
     78100   302.59773     -58313.632     -58629.006      315.37478      8942.8488      182018.86    
     78200   298.15127     -58319.579     -58630.32       310.74057      8902.6935      182018.86    
     78300   294.24335     -58324.657     -58631.324      306.66764      8800.0447      182018.86    
     78400   298.58629     -58321.925     -58633.118      311.19396      8959.4387      182018.86    
     78500   297.18212     -58319.556     -58629.287      309.7305       8863.4075      182018.86    
     78600   301.04302     -58313.592     -58627.346      313.75442      8929.3735      182018.86    
     78700   302.95746     -58313.097     -58628.847      315.74971      9019.3986      182018.86    
     78800   299.63003     -58315.96      -58628.242      312.28178      8979.7617      182018.86    
