step pe pxx pyy pzz pxy pxz pyz
194 -1066.2360495868642829 -2283.1211907455908658 -5481.3862765696321731 -8877.0939171671470831 3427.479421359564185 -2634.8855080546713907 -229.4254262611543993
195 -1065.8753578037531042 -649.23965736118179848 -4352.496089102894075 -7540.0894824030092423 3027.1788400959826504 -1227.7316847614288235 -1495.0657547119640185
196 -1065.5239067862278262 1206.9078846396405424 -3267.0871654897523513 -6192.3126466683434046 2531.0574061970924049 275.7944782443545364 -2818.4837102914998468
197 -1065.2028165402286959 3197.9360574952361276 -2216.4899676806080606 -4858.1930816562762629 1945.9231039374290049 1818.0326990668636427 -4166.3566259747021832
198 -1064.9279871590863422 5237.5073556040515541 -1222.2176093461114306 -3600.053801460318482 1273.4104294274984568 3355.6581988422585709 -5479.4825024522515378
199 -1064.7101508361949982 7255.9632411514812702 -420.23627382258655416 -2513.523519755052348 537.92386159747184138 4841.109192359815097 -6773.0952171604867544
200 -1064.5557915771703392 9157.9024898718525947 249.00046544996249054 -1519.254338742952541 -271.30491055835875613 6198.5552002320700922 -7979.248411641932762
201 -1064.4661696571376979 10864.909489470956032 901.59173590402053833 -682.52755726767691158 -1128.3380354914872896 7395.0469471116366549 -9038.5668408163855929
202 -1064.4396267295176131 12337.193468363280772 1515.0594067990462008 18.208263826506470906 -1973.0530176291808857 8383.0123403138604772 -9958.1961030115344329
203 -1064.4715894622727319 13576.778880733354526 2093.5786586117592378 608.676323983570569 -2716.0558397507802511 9143.1141036565641116 -10714.726323834105642
204 -1064.5555297044684266 14518.367803725743215 2628.8757137746920307 1132.5960849274904376 -3321.5190109943973766 9659.5993077737821295 -11298.756971567410801
205 -1064.6843070861541491 15058.472437485199407 3134.0698634778368614 1519.9583989022626156 -3783.0769119828455587 9903.7260914104681433 -11714.951976224212558
206 -1064.8503215851123969 15216.546419378400969 3660.0304824921381623 1849.9206694651936687 -4113.4907582584783086 9866.1685374489443348 -11970.361723631542191
207 -1065.0445402056466264 14965.031951573413608 4182.4135453991875693 2173.9457020151912729 -4309.0032483277764186 9560.2494508607596799 -12072.914796042059606
208 -1065.2565489572866682 14359.554173413342141 4684.0329226907942939 2522.8063038518121175 -4332.1123453147729379 8997.6910421976699581 -12023.820346998161767
209 -1065.4747063021563918 13452.138106436463204 5185.4975937394438006 2892.3884454785693379 -4195.5011436018212407 8196.9095659894956043 -11790.81361593125439
210 -1065.6862065476848329 12333.075378581615951 5694.2677534736485541 3345.0691206589249305 -3896.0072261770114892 7174.7376586498403412 -11419.901529639957516
211 -1065.8770707487833533 11015.104065184563296 6250.55613549838381 3817.714497823552847 -3477.6177795089688516 6011.1305585992840861 -10939.317939381126052
212 -1066.0337328010334659 9570.6261216712773603 6920.9070713006112783 4317.9272931551749934 -2915.6597539715012317 4722.1416094726328083 -10294.470539134636056
213 -1066.1456077031812129 8092.5481758347386858 7734.4871581397328555 4854.5685553692137546 -2253.3604129776699665 3348.2836796970555042 -9517.3144431071341387
214 -1066.2062111690888742 6598.9661620507604312 8695.183371120798256 5388.2579692102226545 -1487.2660171213601643 1906.7287299159172562 -8621.1518003570399742
215 -1066.2145298572752381 5097.0338868910921519 9833.4276750146837003 5919.8765272807058864 -631.58516435903186448 424.14133216402211701 -7624.6705029936774736
216 -1066.175027744514864 3669.1333984328389306 11162.758590107801865 6434.6590734675455678 299.26112675299742705 -1079.5406419745634139 -6513.6725263657654068
217 -1066.0969293569751244 2250.7736320744593286 12633.559911799262409 6902.1789834031478676 1221.2179931173777732 -2606.5194698748414339 -5305.6456198056866924
218 -1065.9953572278161573 757.20370020023369761 14196.112825229261944 7244.2186409476898916 2111.4703844047699022 -4153.3209699046938113 -4074.1381798077254643
219 -1065.8882890532318015 -793.7592660654897827 15779.503224437416065 7469.1742852042389131 2953.8013319370052159 -5688.3891892086694497 -2829.4126924738643538
220 -1065.7941712101310259 -2333.5092132946688253 17244.464868037634005 7538.0609168734617924 3722.7868496488490564 -7183.4276155000097788 -1659.8303409411123539
221 -1065.7294691091792629 -3894.0707784095616262 18576.944011896659504 7485.1129850714351051 4385.9342576325125265 -8577.1759671031177277 -600.25508437411031082
222 -1065.7065146907661983 -5441.9454368744245585 19785.997368590618862 7310.3614675194949086 4980.1822631445766092 -9840.3083936062121211 304.09336704154122799
223 -1065.7315222072290908 -6970.5138236460197732 20771.660823583086312 7065.17480390120636 5496.6466070397000294 -10907.284771834549247 1061.4243399138651966
224 -1065.8054582334154929 -8363.8051896652832511 21473.873887102552544 6766.7864502426436957 5981.1847777152397612 -11803.06834496985357 1609.34512581562376
225 -1065.9227944965837196 -9581.8257032986766717 21803.95333245573056 6312.3346932264003044 6412.9212673896063279 -12513.728929903938479 1951.4170366870077942
226 -1066.0717298648974065 -10560.163552275573238 21810.95170297957884 5703.164847788575571 6755.957119724353106 -13023.150678009524199 2094.5399666518960657
227 -1066.2367444075855474 -11268.886928938396522 21449.151835441913136 5045.6510100910236361 7039.2806874646539654 -13273.663222569459322 1990.9715661689886019
228 -1066.4008255213664143 -11644.899780042645943 20800.362675999138446 4419.3888827144492097 7293.2440925805285588 -13275.014316670834887 1650.1420639466853117
229 -1066.5471572157080118 -11644.48449450129192 19808.495386559148756 3998.762760991840878 7507.9917510653349382 -13030.474104542496207 1100.4951411493066189
230 -1066.6606651524550671 -11281.5823156063434 18470.978037176006183 3711.7827016437704515 7627.9748052223094419 -12544.576891513206647 389.97187702110937835
231 -1066.7307721307856809 -10541.741713058549067 16873.272207579386304 3572.9345069797955148 7648.5055426988956242 -11809.803739963268526 -482.51081115757898488
232 -1066.7525676051541268 -9448.2627338931870327 15030.354263859724597 3589.6160244000448074 7578.2095072735382928 -10850.832663522476651 -1489.002459084586917
233 -1066.7280973826179888 -8042.9268854348792956 12965.09098895835632 3763.7844513214099607 7393.6156059798258866 -9712.5510848587164219 -2585.5725717899563278
234 -1066.6652904101415515 -6445.3170482056320907 10767.813952783826608 3977.7283495329206744 7067.8712544076252016 -8433.8390142636380915 -3716.2328596384168122
235 -1066.5775641251370871 -4693.7491773544697935 8517.0860885735510237 4223.3707897324375153 6671.4560437419850132 -7132.7588008999582598 -4843.0903549151444167
236 -1066.482402071864044 -2793.7574828005804193 6232.1442376179793428 4528.5815607886352154 6200.9128244914563766 -5733.8871626183999979 -5939.1582073189292714
237 -1066.3976064373014196 -960.40248830108123457 3810.7347744552521362 4726.5373953325806724 5669.9147751206373869 -4306.8516593853064478 -6966.3580353751412986
238 -1066.3406098757807285 729.9074733805005053 1308.1848522705781761 4902.9716250748797393 5095.6858047426758276 -2906.9980247777457407 -7982.0422063513460671
239 -1066.3258727641245969 2168.578500244686893 -1228.6459877583718026 4970.0123119167737968 4488.0454867529742842 -1512.7992466043115201 -8931.9882089397015079
240 -1066.3626879018265754 3297.4924080227742706 -3775.1954642264213362 4935.2492818095706753 3869.3902014546761166 -192.52216901376604596 -9770.1683582643945556
241 -1066.4532815443826621 4111.0662027036132713 -6306.3679250972081718 4761.1267275227410209 3263.8209185552286726 1010.4466497385966477 -10508.305800601559895
242 -1066.5921174104323654 4631.197367698621747 -8683.0254926483758027 4483.2631590930423044 2681.8716741478488075 2069.144883628475327 -11139.39257896442723
243 -1066.7653852669800472 4938.3482429512805538 -10761.251347876632281 4097.6290976306527227 2094.1741129182451004 3002.2642433041178265 -11672.395138741288974
244 -1066.9526793423653999 5102.4384655476305852 -12579.259481390767178 3622.302340549901146 1579.4369511749359845 3781.8197941972089211 -12035.972973291543894
245 -1067.130212370168465 5179.5067696433989113 -14101.07703687123103 3131.9403184478878757 1060.3331909341954997 4420.5170129503421776 -12234.782819304111399
246 -1067.2742650576215055 5212.9628676056636323 -15296.44453975894794 2686.5137427191743882 533.02204553571141332 4940.6574299414451161 -12282.728008941528969
247 -1067.365203195623053 5324.1235008312887658 -16105.772900706298969 2418.2585589908171642 -8.0893836943179309174 5305.6482310568499088 -12239.951074270886238
248 -1067.3890498984119404 5527.8597581350750261 -16499.666807899502601 2362.2095239503973971 -551.65978401373956785 5527.6700258865303113 -12126.337876467090609
249 -1067.3396293705086464 5844.1534985708085514 -16409.620494184666313 2513.2521852302797924 -1110.2741438498769639 5637.6962597192941757 -11980.507024023389022
250 -1067.2194735807961479 6295.7365512567612313 -15851.458046606330754 2934.8894222244657612 -1719.1108186863846186 5652.0681016106518655 -11831.969010316308413
251 -1067.0391205508681196 6777.5785345160657016 -14883.228843572102051 3601.5559999149209034 -2329.7574054150563825 5577.9648405323259794 -11752.293793376960821
252 -1066.8141699503607924 7368.1575916063493423 -13607.835953298334061 4519.3354050368134267 -2969.9574854211832644 5500.4990986242873987 -11798.300789522843843
253 -1066.5628858491127176 7923.6438874907807985 -12075.395173817589239 5693.4809595898295811 -3646.9911867051423542 5368.6200398105756904 -11928.999256281675116
254 -1066.3053156466635301 8474.385102408408784 -10325.468668348052233 7054.6745300131806289 -4289.0252794569569232 5210.1073317687423696 -12188.653931531403941
255 -1066.0608137712160897 8895.8883431809335889 -8522.6228962161330855 8463.5824958368957596 -4911.0972046443503132 5038.2463968531928913 -12551.81831233995581
256 -1065.8464925944654169 9170.2116055407459498 -6747.5399204226196161 9916.935864423880048 -5476.0173817533368492 4861.3050227581024956 -13009.334858046642694
257 -1065.6747263784923234 9322.8816497660191089 -4959.5165382018521996 11431.000188601989066 -5971.6407976117752696 4661.6734046190167646 -13523.542790548002813
258 -1065.5529839661094229 9283.7145218742298312 -3307.8694183153602353 12872.574620017012421 -6447.0354679867123195 4513.4047057209963896 -14027.067048451130177
259 -1065.4842568288677285 9037.2738161845900322 -1899.5819440119678347 14242.452508941551059 -6907.0077734409342156 4417.2600135478705852 -14510.125917283905437
260 -1065.4664241800746822 8626.181447687007676 -716.61414792824098186 15482.08237346205533 -7295.6793265047190289 4364.197940471435686 -14997.570414616378912
261 -1065.4944424310813247 8065.4755189643437916 190.85356971809378024 16477.9743738219222 -7588.332356262311805 4405.6844687539305596 -15450.384430056083147
262 -1065.5641543344845559 7342.3784959428667207 758.90970559164998122 17334.334460768612189 -7776.6822959173396157 4452.2876163067685411 -15847.866306906715181
263 -1065.6722218810143659 6460.7737030326343302 1054.425455585001373 18065.385951440246572 -7866.2154147844539693 4576.5441692812701149 -16088.006155362931167
264 -1065.8158233238837056 5436.0567523226054618 1074.9418009807338876 18612.445668543114152 -7879.1564279223766789 4785.8918393557523814 -16127.424654537639071
265 -1065.993555235849044 4239.8511977512234807 884.05843427430738757 18988.94484387925695 -7780.718948307350729 5019.9107307760777985 -15993.133384085473153
266 -1066.2043556210226143 2839.0287906183175437 538.42022474912141661 19162.493799812989892 -7629.1388050449058937 5257.9407849565186552 -15649.79830198378113
267 -1066.4462796763468759 1240.1890264711746568 22.711901540633629537 19063.635863666037039 -7417.8546838540223689 5523.6108211119080806 -15092.030430369128226
268 -1066.7148225516405091 -520.97583737828881567 -532.95362681657582016 18743.799707811973349 -7162.0966378086050099 5792.9196977183555646 -14378.04691645245839
269 -1067.0020048656783729 -2407.8558185417691675 -1150.7631195908659265 18235.289618170041649 -6849.1828327142129638 6048.9986880572905648 -13593.926645210764036
270 -1067.2958816901959835 -4309.2326370989740099 -1719.8661851641911653 17574.353136423083924 -6469.8152556467721297 6327.9609351614808475 -12720.675978275436137
271 -1067.5829473141448034 -6211.3857321541281635 -2256.7181673182208215 16787.476926092243957 -6061.501168155270534 6638.9282717339237934 -11751.090753360220333
272 -1067.8487757922557648 -8056.5772618653400059 -2793.7186603064410519 15906.188040741872101 -5649.7518108631675204 6995.4887436228809747 -10744.015262088005329
273 -1068.0792282632180559 -9729.3531397840615682 -3233.7044122788302047 14883.502149896421543 -5255.6178857993472775 7372.012673873005042 -9690.5056470403524145
274 -1068.2625296105882171 -11093.835160071756036 -3663.9904758209563624 13794.833742658032861 -4813.8771851485098523 7797.4973465746807051 -8642.4490489326635725
275 -1068.3922033501883107 -12134.225381030915742 -4130.9382212734744826 12681.533073033820983 -4380.3132875257933847 8252.3949895559780998 -7619.3448735778547416
276 -1068.4681003186560702 -12799.37043065423677 -4624.2033947224026633 11562.305697230807709 -3915.6925573741209519 8724.8054152335225808 -6581.0596251576062059
277 -1068.4956246674687463 -13050.728419513472545 -5140.3897052699121559 10379.890185662603471 -3456.3300524176333965 9242.858141963610251 -5550.8730378903719611
278 -1068.4852604510651872 -12906.229182825631142 -5699.3343943212885279 9201.2208231986660394 -3027.0656080695944183 9789.9152235459550866 -4604.9771945453367152
279 -1068.4517763474618732 -12423.745682847975331 -6305.6805901079997057 8002.5144149225025103 -2634.9720606934170064 10298.948376221753279 -3696.8654240627538456
280 -1068.4114613815399935 -11582.42259071026092 -6927.3163638768319288 6818.3055229409865206 -2287.4437792740718578 10803.348475653419882 -2826.0760647896067894
281 -1068.3819713744826458 -10531.034892246274467 -7547.8013452723271257 5694.9173156586384721 -1960.3797411573179943 11297.437548882255214 -2001.1941040338997482
282 -1068.3788508707498295 -9391.7752297720780916 -8118.5614589009146584 4623.432061464481194 -1624.0038568394156755 11759.540099551373714 -1237.0087617941260305
283 -1068.413942285459143 -8290.0452960477559827 -8743.3433600394455425 3693.2212260505302766 -1281.2483869695383873 12080.690512884055352 -466.30273674283449736
284 -1068.4928101160421647 -7339.9901719937433882 -9369.0269998333205876 2903.5753874323513628 -953.33386638602723906 12307.203567636639491 298.5992681154893944
285 -1068.6140286417003153 -6535.0633923147333917 -9970.5802818553001998 2213.0829424054027186 -688.1434144831565618 12412.038121349092762 1036.3720858412193593
286 -1068.7683812444076921 -5925.4230110022817826 -10529.813393434371392 1639.6660225484529292 -418.7574947276730768 12364.963129532394305 1736.2581895111927679
287 -1068.9399568626245127 -5507.2362121646247033 -10961.760146971866561 1255.484639918405037 -164.90917288023064202 12194.821339281905239 2432.8676391855965448
288 -1069.1076210841411012 -5154.6256351933998303 -11196.237270158544561 1168.8181516028337228 -11.803201174610009616 11849.592173833734705 3122.0195682411963389
289 -1069.2488596633243105 -4794.0912705644332164 -11209.630081622426587 1339.4623898274880958 46.231204414287844884 11323.17810775516773 3822.4883463878300063
290 -1069.3424692627800141 -4340.8373473955662121 -10918.331798797193187 1783.8153207649083924 26.105104934673303063 10586.817389596559224 4510.1554796189002445
291 -1069.3705509837450336 -3697.3197537777841717 -10333.732883517810478 2563.2784427256901836 -63.412283086554133149 9685.1647998126263701 5168.9126976969009775
292 -1069.32011845320676 -2825.1473540637443875 -9479.035229424112913 3620.2937665700696925 -262.7823500094293081 8607.2034993654069694 5839.7987250442365621
293 -1069.1858549658211359 -1677.2255196977862397 -8423.6336750213977211 4893.8309073833643197 -568.38295247254905007 7357.9559047817301689 6477.8045773208759783
294 -1068.9708674152639105 -243.21474536442630665 -7063.9102350923740232 6429.4517671564208285 -952.92223257040564022 5894.7260185644954618 7052.1423823587956576
295 -1068.6854364191606237 1502.4238954184042996 -5523.4534074377406796 8207.3358312711243343 -1438.9029991548109138 4282.9228197243310206 7586.5054188114108911
296 -1068.3471111543549341 3507.6401415464292768 -3855.5715018563582817 10200.402294802430333 -1957.9841396163126319 2530.3307960439688031 8045.6375246110228545
297 -1067.9800970123110346 5697.5539560974457345 -2134.1454276497952378 12387.764584183871193 -2510.0216644991323847 709.13087869156277065 8397.4647463019773568
298 -1067.6126168407338355 8014.2040423959615509 -411.12441229406050525 14768.499967957081026 -3054.7583615321277648 -1199.0427592948910842 8659.4647462994817033
299 -1067.2742935271107854 10362.694529594902633 1195.570538896276048 17223.299409114868467 -3536.8827901156337248 -3102.9237839787951998 8873.2712830957443657
300 -1066.993527228551784 12657.164590992892045 2590.9147317868605569 19680.307678284367285 -3925.9341417801324496 -4949.319905262791508 9027.3667596282775776
301 -1066.7941266958041524 14843.707184910623255 3676.1643300800051293 22113.712781050275225 -4215.0071234445767914 -6624.8367175520515957 9147.6831328589123586
302 -1066.6925934766913997 16856.399733522503084 4423.0668336342268958 24446.923612259724905 -4371.6764201328242052 -8055.4731163206497513 9202.0393012956992607
303 -1066.6948902846747842 18643.660537120060326 4755.7303777687238835 26661.555409902553947 -4366.3473572755010537 -9141.7076761384123529 9182.0881089548838645
304 -1066.7967180397899938 20180.496600339014549 4643.4353920149442274 28656.7864951724805 -4223.7907527539755392 -9867.7033083824644564 9074.6000202781688131
305 -1066.984258749962919 21377.39656774555624 4033.8119161981981051 30351.804784539261163 -4014.8866432388113026 -10210.854688045124931 8846.7390745458069432
306 -1067.2363739718184661 22223.937711269056308 2936.510318458592792 31729.289590303447767 -3794.7442013603767919 -10166.868399067876453 8479.9111368352696445
307 -1067.5271319438461433 22774.679231561462075 1410.1128835681095097 32861.334065867958998 -3579.4384733089959809 -9716.1273392883686029 8014.2426399394089458
308 -1067.8290442927518598 23100.406627693748305 -419.7361282469927346 33798.163091499867733 -3387.7679012432868149 -8894.9025983187657403 7467.6852086302005773
309 -1068.1163082312104962 23236.766259992218693 -2510.4697050240120006 34414.378828796558082 -3309.7492947473069762 -7714.2809580548519079 6832.1025576242445823
310 -1068.3692496941814625 23195.126930955913849 -4746.9280015938456927 34705.791392709114007 -3330.0681703131608629 -6221.4858254768860206 6130.9703406636708678
311 -1068.5741393360244729 23042.503369737314642 -7009.2398865826435213 34709.507917573668237 -3418.7295600424654367 -4446.909688891807491 5387.9739109733636724
312 -1068.7235982998263353 22830.35249794914489 -9195.8508468078725855 34509.211843476317881 -3594.3329618987995673 -2512.627875716424569 4666.2943251443903137
313 -1068.8177565296457487 22547.301417666829366 -11296.904744573481366 34048.984451331998571 -3852.0423054679804409 -519.08263205278728947 3969.289707281698611
314 -1068.862111879204349 22291.996471494603611 -13301.893074675668686 33469.471405190954101 -4182.8734920407696336 1485.3783052146222872 3330.3084989699445941
315 -1068.8673544134296662 22125.124795714291395 -15217.666185524069078 32785.833436922293913 -4581.0382870274088418 3460.1546878801973435 2739.4298794754927258
316 -1068.84604907586845 21938.360882921140728 -16940.02734958680594 31948.973075236055593 -4983.7184827174260136 5313.8535600545455964 2195.978340021904387
317 -1068.8111297615062085 21754.751092121779948 -18418.08563602823051 31001.591933290408633 -5421.1340643282801466 6962.5645952752074663 1721.1086767092144783
318 -1068.7744910052228988 21605.269099919623841 -19620.450172821645538 29980.282764273106295 -5844.4714032883721302 8404.7511432077753852 1269.5196542887883879
319 -1068.7441165130003355 21450.043778399653092 -20558.570865542158572 28841.141008549082471 -6275.4715605562842029 9645.3166135665196634 866.88326626543073417
320 -1068.7245653744964784 21348.542988289467758 -21179.440529368086573 27607.360564681901451 -6663.1799130689578305 10655.421916050767322 496.54789463433684205
321 -1068.7139631265292792 21361.536756669283932 -21449.524736820520047 26286.769967833974079 -6987.507160578181356 11426.09889580717936 167.83360994897000751
322 -1068.7060291953616797 21410.348562147613848 -21445.327365438577544 24879.895669025027019 -7240.9062572427055784 11984.078529535960115 -142.93532296283439109
323 -1068.6918509882120816 21514.904637801089848 -21172.525667846548458 23476.529013735125773 -7432.7340017349170012 12298.209217546755099 -463.74648666324492297
324 -1068.6607823267299864 21693.540939899219666 -20584.412994511771103 22098.101815732195973 -7565.7001158079365268 12387.020758431703143 -780.37342383371662891
325 -1068.6027420538193837 21903.632845756350434 -19609.391857687893207 20800.763199809447542 -7611.6006091078070313 12259.853593538349742 -1106.3515246609174483
326 -1068.5104767649932 22092.636631009630946 -18282.113692393711972 19548.020233636976627 -7574.5245222436178665 11976.224497576742579 -1381.9413266298715826
327 -1068.3798208033670107 22249.094470925690985 -16648.828972185801831 18317.012199043754663 -7447.0148123479830247 11521.982573793737174 -1592.0788605634816122
328 -1068.2102502987909247 22347.06604267293369 -14756.831265790422549 17120.543225638935837 -7204.3754907707934763 10915.29195328195965 -1730.6626174406230803
329 -1068.0057650370649753 22345.40070222194845 -12645.675532394068796 15957.860204011092719 -6884.6490443009261071 10187.03433490640964 -1819.8195692279844025
330 -1067.776732963500308 22282.339596589245048 -10378.641095011815196 14921.241971992933031 -6522.3738919985617031 9355.3216382754162623 -1866.1886207896043288
331 -1067.5349672063412072 22083.821951151632675 -8141.2596377307399962 13985.515105090129509 -6026.8675199467634229 8386.804015515048377 -1846.6228317707193582
332 -1067.2931521325419908 21776.417971125600161 -5974.213798111694814 13210.488098004925632 -5474.0700616210497174 7336.1942755873933493 -1742.06982922018301
333 -1067.0648969501717147 21274.450637153437128 -4016.4002373193575295 12603.423341418543714 -4871.5967199032520512 6190.6844190144774984 -1569.4472390823295882
334 -1066.8624082100386659 20454.723180952034454 -2317.9079462033723757 12055.486009148205994 -4197.8700417034469865 4918.8202153422816991 -1318.5182346482779394
335 -1066.6954964068870595 19475.896861358782189 -820.94416375283117304 11721.049738673355023 -3578.5995185645301717 3576.4944162714559752 -1035.8375070492072609
336 -1066.5705238167859079 18281.306794198433636 294.293585412912023 11560.827025652261 -2978.5122149087478647 2193.9857905092262627 -751.80978609709495686
337 -1066.4899461841887387 16880.31534047702371 1058.393930318630737 11480.609828023538284 -2352.8705943044574269 777.75293277913192469 -486.97385812618557566
338 -1066.4519413063462707 15267.923304029174687 1540.6479376628353748 11507.15706457957458 -1706.3806031828012237 -657.4062628670757249 -273.89892984974534329
339 -1066.4513298418248723 13473.330377394053357 1754.562629941283376 11599.033405254504032 -1111.7763577502475982 -2048.1324255236586396 -127.68520689567957049
340 -1066.4805734078327077 11540.436527288045909 1777.7801124562697623 11753.488133334094528 -613.81459876755195637 -3333.4143602232547892 -64.363379982936422152
341 -1066.5315035324774726 9489.5594560672907392 1624.6376700302982954 11933.243338179267084 -170.24365628668866179 -4441.7840544682403561 -132.40936670016083099
342 -1066.5970724427429559 7287.5043064809706266 1335.6590195822877831 12106.643787615985275 206.10548526683629689 -5350.3835590474627679 -292.60795759306699892
343 -1066.6720362815735825 4956.0188871830368953 962.45947400348256906 12292.023430349267073 524.55012316895124513 -6039.7534831764760384 -519.6807145854297687
344 -1066.7533387067255717 2559.1417149417702603 623.21242859395908908 12506.580215435036735 792.7625931878000074 -6441.9900190631096848 -783.98120756062030523
345 -1066.8404069732137032 89.170061152077948918 385.49264016245763287 12787.93331982959171 1025.6332749139182852 -6553.4274518427855583 -1069.0049921409624858
346 -1066.9338822338218051 -2361.9626611309890905 262.48614423706743537 13043.369810878388307 1292.9066775127853361 -6315.9383461523466394 -1358.8052677649131965
347 -1067.0357300618106819 -4813.1249753819392936 224.77249960284544272 13249.896911915800956 1548.1822603799848821 -5777.5906878169653282 -1670.5297763056621534
348 -1067.1482073942095212 -7295.306073221022416 202.83471024358837553 13396.278705455848467 1838.7212128624760226 -4994.38359612905424 -1995.2507683189678573
349 -1067.2725571210953603 -9725.9665235201464384 104.6511373641246081 13508.990762113266101 2150.2551890471536353 -3939.4823404836224654 -2316.897068270769978
350 -1067.4091423867166668 -12073.535289534454932 24.693585095400003127 13641.067172186123571 2485.9957800565816797 -2645.7178140190535487 -2646.8162411876064652
351 -1067.5559968121870043 -14282.651554116990155 -143.22433104566798079 13599.29757028729 2797.4027255664786935 -1094.5608028460080732 -2993.614372736988571
352 -1067.7100973922943012 -16239.828518676504245 -396.2857860858823642 13506.141647706652293 3069.7803623572372089 674.78090264870047577 -3332.0776687672132539
353 -1067.8664688633730293 -18013.645543702827126 -787.90935790315779741 13181.518687560395847 3347.3558280799752538 2539.0178767606917063 -3632.3780755704383409
354 -1068.019697227100778 -19518.433733315716381 -1364.0059410332542029 12717.565904665312701 3616.541322536352709 4509.4570928997627561 -3898.5124921701694802
355 -1068.1644719091937077 -20660.515632391630788 -2146.5140014352232356 12175.83768271504232 3934.388700502600841 6543.7476216874847523 -4106.0621027624183625
356 -1068.2961166348409279 -21420.010453928418428 -3071.7550218379869875 11566.872124237726894 4264.3382189233834652 8559.9273944291835505 -4284.7476699765702506
357 -1068.4122024568969209 -21801.830536051038507 -4105.9935296385447145 10858.461263019351463 4620.2766160667297299 10531.445630030064422 -4451.0370452926381404
358 -1068.5135272660475039 -21811.924716491605068 -5219.2426481518759829 10080.784721317186268 4969.3434037575625553 12384.127708898748097 -4598.1753285860004326
359 -1068.6040931725572136 -21494.176926501975686 -6424.3028045580322214 9266.6298053194095701 5288.1769546143759726 14057.863560554225842 -4703.3933260330586563
360 -1068.6900932759044736 -20931.500010383671906 -7695.2140878062409683 8399.0455903380643576 5568.2883480306772981 15508.250140682506753 -4766.4283121154776381
361 -1068.7791665779245704 -20183.729524765629321 -8973.8812156984331523 7544.369139738202648 5804.9092469464367241 16688.481961116100138 -4815.9792551402706522
362 -1068.8793899452575715 -19344.618288751866203 -10208.146962702059682 6714.1642331215234663 5995.3358818422384502 17545.493302035654779 -4826.1777989377778795
363 -1068.9978704208208455 -18440.204413593612117 -11413.724510745165389 5922.2299495955903694 6133.2111997105785122 18083.598441441659816 -4809.3232937349011991
364 -1069.1386333605437358 -17513.970915724610677 -12593.456569105146627 5226.7169493472274553 6265.8737129778837698 18298.764494821265544 -4817.8051968244380987
365 -1069.3015926106013467 -16605.731811167453998 -13666.458185854078693 4644.3314571448509014 6329.14147832317758 18207.328550965496106 -4813.8165556915146226
366 -1069.4824338371347494 -15763.403820571875258 -14691.011430226881203 4156.1007785363281073 6309.4642649589577559 17826.572265539220098 -4788.0484323024493278
367 -1069.6729538891720495 -14999.91078109918999 -15692.06346775113343 3821.3123880679345348 6242.6162866029881116 17155.734905254754267 -4742.5287778663478093
368 -1069.8612077452576159 -14227.611644871858516 -16710.411091992165893 3594.9811893983442133 6135.1626022835216645 16245.257007562382569 -4700.8825887868215432
369 -1070.0318133529362967 -13404.657306149134456 -17776.199170169533318 3475.9203575916594673 5947.4694190213704132 15140.069651707306548 -4643.3470928303904657
370 -1070.1676577444902705 -12477.26467114821935 -18935.459850959123287 3447.8406541402823677 5670.6118555359607853 13897.485829368277336 -4595.5049220161054109
371 -1070.2508358630275325 -11267.1365088815528 -20184.904428041099891 3646.3125498786957905 5325.1361394875166297 12523.599497324730692 -4608.2686531096060207
372 -1070.2647995276834081 -9750.281463353203435 -21520.452349241899356 4008.6304709144919798 4893.1750849789523272 11073.361701149382498 -4644.7423121420861207
373 -1070.1973287948196685 -7827.2932636815685328 -22885.785580064879468 4604.6723220046542338 4371.2275409786079763 9611.2198645165863127 -4678.5772239538009671
374 -1070.0401657869811061 -5435.8167683044484875 -24245.967093809162179 5436.6244007104705815 3760.654936254507902 8170.9736897982456867 -4761.6637066234616213
375 -1069.7915919987317466 -2637.3527830209254716 -25610.596706279087812 6449.9750518918499438 3085.5110608966770087 6738.8983288209064995 -4902.9212569110677578
376 -1069.4573897785933241 491.77947230142535773 -26930.234156046248245 7629.6766180815047846 2361.3338789883100617 5296.0075444764270287 -5141.9799182424922037
377 -1069.0515078188168445 3862.4614424808673903 -28188.376722130939015 8927.3036355144977279 1617.1956675548531166 3877.2340614808767896 -5452.1907647428224664
378 -1068.5960750077288139 7425.6090897974117979 -29248.755873153400898 10394.346153651895293 924.2666900096187419 2512.8870130770924334 -5768.3693447701944024
379 -1068.1190037328506151 11007.707331176039588 -30174.183517478282738 11950.192726178634985 324.62843420616724188 1203.0031497931938702 -6125.9526114334894373
380 -1067.6519326102604737 14517.726740535079443 -30953.166158718278894 13495.680779286407414 -171.88751487653127015 -82.912986962139413549 -6498.0180154417166705
381 -1067.2266126122999594 17782.16563587355995 -31595.026426505413838 14917.206304258708769 -529.86364318555718 -1304.1244246068508801 -6868.9286271355767894
382 -1066.8713332636448285 20702.887202741439978 -32114.873008498052513 16176.778601777543372 -748.41864166384834789 -2463.0748872690792268 -7201.6805586173713891
383 -1066.6080654912370846 23236.156047104977915 -32458.478738806610636 17277.942145408993383 -855.80544263787453474 -3531.3568018886917343 -7484.3579601726760302
384 -1066.4511872691493863 25424.972130145069968 -32633.271760500923847 18184.304308412971295 -849.91386674327986839 -4529.6935311410352369 -7695.9365978190207898
